date	open	high	low	close	volume
2008-06-16	30.0000	31.2000	30.0000	30.0000	62.5000
2008-09-11	31.2000	31.2000	31.2000	31.2000	16.6667
2008-10-02	31.2000	31.2000	31.2000	31.2000	16.6667
2008-10-03	31.2000	31.2000	31.2000	31.2000	9.1667
2008-10-09	27.7200	27.7200	27.7200	27.7200	9.1667
2008-10-23	27.6000	32.4000	27.6000	32.4000	33.2500
2008-11-10	33.0000	33.0000	33.0000	33.0000	16.6667
2008-12-23	33.0000	33.0000	33.0000	33.0000	37.5000
2009-01-29	27.6000	27.6000	12.1200	12.1200	250.0000
2009-01-30	13.2000	13.2000	13.2000	13.2000	83.2500
2009-02-04	21.6000	21.6000	21.6000	21.6000	183.2500
2009-02-05	21.6000	21.6000	21.6000	21.6000	66.6667
2009-02-06	21.6000	21.6000	21.6000	21.6000	41.6667
2009-02-10	23.4000	23.4000	23.4000	23.4000	83.2500
2009-02-12	17.4000	17.4000	17.4000	17.4000	41.6667
2009-02-13	17.4000	17.4000	17.4000	17.4000	83.2500
2009-03-10	17.4000	17.4000	17.4000	17.4000	125.0000
2009-03-11	17.4000	17.4000	17.4000	17.4000	100.0000
2009-03-18	17.4000	17.4000	17.4000	17.4000	16.6667
2009-03-19	17.4000	17.4000	17.4000	17.4000	8.2500
2009-03-23	17.4000	17.4000	17.4000	17.4000	8.2500
2009-03-24	17.4000	17.4000	17.4000	17.4000	8.2500
2009-03-25	17.4000	17.4000	17.4000	17.4000	8.2500
2009-03-26	17.4000	17.4000	17.4000	17.4000	8.2500
2009-03-27	17.4000	17.4000	17.4000	17.4000	8.2500
2009-03-30	17.4000	19.2000	17.4000	19.2000	250.0000
2009-03-31	19.2000	21.6000	18.2400	21.6000	966.6667
2009-04-01	21.6000	21.6000	21.6000	21.6000	8.2500
2009-04-02	21.6000	21.6000	21.6000	21.6000	8.2500
2009-04-03	21.6000	21.6000	21.6000	21.6000	41.6667
2009-04-06	21.6000	21.6000	21.6000	21.6000	166.6667
2009-04-07	21.6000	21.6000	20.5200	20.5200	375.0000
2009-04-09	24.0000	24.0000	24.0000	24.0000	41.6667
2009-04-13	24.0000	24.0000	24.0000	24.0000	166.6667
2009-04-14	27.0000	27.0000	24.7200	24.7200	833.2500
2009-04-16	26.4000	26.4000	25.0800	25.0800	333.2500
2009-04-21	26.4000	26.4000	26.4000	26.4000	133.2500
2009-04-22	27.0000	27.0000	26.4000	26.4000	166.6667
2009-04-24	30.0000	30.0000	28.5000	28.5000	350.0000
2009-04-27	30.0000	30.0000	27.6000	27.6000	187.5000
2009-04-28	27.6000	27.6000	27.6000	27.6000	25.0000
2009-04-30	30.0000	30.0000	27.9600	29.4000	500.0000
2009-05-01	33.0000	33.0000	33.0000	33.0000	41.6667
2009-05-04	33.2400	33.2400	31.3200	31.3200	258.2500
2009-05-05	32.4000	34.2000	32.4000	32.4000	216.6667
2009-05-06	32.4000	32.4000	31.8000	31.8000	116.6667
2009-05-08	31.8000	31.8000	31.8000	31.8000	50.0000
2009-05-12	12.1200	32.4000	12.1200	29.4000	308.2500
2009-05-14	30.0000	30.0000	30.0000	30.0000	8.2500
2009-05-15	30.0000	33.6000	30.0000	33.6000	233.2500
2009-05-18	33.6000	33.6000	30.0000	33.6000	766.6667
2009-05-19	33.6000	33.6000	33.6000	33.6000	375.0000
2009-05-20	30.0000	33.6000	29.4000	33.6000	666.6667
2009-05-21	33.6000	35.4000	33.6000	35.4000	233.2500
2009-05-22	35.4000	35.4000	35.4000	35.4000	8.2500
2009-05-26	26.4000	30.0000	23.8800	30.0000	341.6667
2009-05-27	27.3600	32.0400	27.3600	32.0400	291.6667
