date	open	high	low	close	volume
2017-10-25	9.6300	9.6300	9.5700	9.5800	665297
2017-10-26	9.5800	9.6100	9.5500	9.5500	1000800
2017-10-27	9.5500	9.5600	9.5372	9.5400	17000
2017-10-30	9.5800	9.5800	9.5800	9.5800	1000
2017-10-31	9.5500	9.5600	9.5500	9.5600	14600
2017-11-01	9.5200	9.5700	9.5200	9.5700	1300
2017-11-02	9.5700	9.5700	9.5700	9.5700	1210
2017-11-03	9.5700	9.5700	9.5700	9.5700	4000
2017-11-06	9.5700	9.5700	9.5500	9.5600	30101
2017-11-09	9.5500	9.5700	9.5300	9.5300	37000
2017-11-10	9.5400	9.5400	9.5400	9.5400	9700
2017-11-13	9.5200	9.5200	9.5200	9.5200	700
2017-11-15	9.5400	9.5400	9.5400	9.5400	2500
2017-11-16	9.5300	9.5300	9.5300	9.5300	100000
2017-11-17	9.5700	9.5700	9.5600	9.5675	37989
2017-11-20	9.5699	9.5699	9.5699	9.5699	1005
2017-11-21	9.5800	9.5800	9.5699	9.5800	72725
2017-11-27	9.5800	9.5900	9.5800	9.5900	1200
2017-11-29	9.5900	9.6000	9.5900	9.6000	14600
2017-11-30	9.5800	9.6000	9.5800	9.6000	2500
2017-12-04	9.5700	9.6000	9.5700	9.6000	28600
2017-12-05	9.5900	9.5900	9.5900	9.5900	2005
2017-12-06	9.6200	9.6200	9.5900	9.5900	7655
2017-12-11	9.5900	9.5900	9.5900	9.5900	15050
2017-12-15	9.6100	9.6200	9.6000	9.6200	26500
2017-12-18	9.6200	9.6200	9.6200	9.6200	600
2017-12-19	9.6000	9.6000	9.6000	9.6000	500
2017-12-27	9.6300	9.6500	9.6200	9.6500	23333
2017-12-28	9.6600	9.7000	9.6500	9.6500	96450
2018-01-02	9.5800	9.5800	9.5800	9.5800	300
2018-01-03	9.6300	9.6300	9.6300	9.6300	4225
2018-01-08	9.6300	9.6500	9.6300	9.6500	4051
2018-01-09	9.6400	9.6500	9.6400	9.6500	152801
2018-01-10	9.6500	9.6500	9.6500	9.6500	96550
2018-01-12	9.6700	9.6700	9.6500	9.6699	700
2018-01-16	9.6700	9.6700	9.6700	9.6700	203
2018-01-17	9.6700	9.6700	9.6700	9.6700	224
2018-01-18	9.6500	9.6500	9.6500	9.6500	1588
2018-01-31	9.6599	9.6600	9.6599	9.6600	5989
2018-02-02	9.6600	9.6600	9.6500	9.6550	15275
2018-02-05	9.6336	9.6600	9.6000	9.6000	87700
2018-02-07	9.6700	9.6700	9.6200	9.6550	692415
2018-02-08	9.6700	9.6700	9.6550	9.6550	700
2018-02-09	9.6700	9.6700	9.6400	9.6400	300200
2018-02-12	9.6800	9.6800	9.6800	9.6800	101
2018-02-14	9.6800	9.6900	9.6800	9.6900	300
2018-02-15	9.6500	9.6500	9.6500	9.6500	200
2018-02-20	9.6900	9.6900	9.6500	9.6500	6600
2018-02-26	9.6500	9.6500	9.6500	9.6500	106
2018-02-27	9.6890	9.6890	9.6890	9.6890	706885
2018-03-01	9.6433	9.6500	9.6200	9.6500	3805
2018-03-12	9.6600	9.6600	9.6600	9.6600	150004
2018-03-13	9.6700	9.6700	9.6600	9.6600	800
2018-03-14	9.6700	9.6850	9.6700	9.6850	1340
2018-03-15	9.6800	9.6800	9.6500	9.6500	1379
2018-03-16	9.6600	9.6600	9.6600	9.6600	900
2018-03-20	9.6700	9.6700	9.6500	9.6600	10589
2018-03-22	9.7200	9.7200	9.7200	9.7200	200516
2018-03-26	9.6900	9.6900	9.6900	9.6900	171
2018-03-27	9.6800	9.6800	9.6800	9.6800	108
2018-03-28	9.6900	9.6900	9.6900	9.6900	108
2018-03-29	9.6900	9.6900	9.6900	9.6900	100
2018-04-02	9.6900	9.6900	9.6900	9.6900	606
2018-04-03	9.7100	9.7100	9.6900	9.6900	1179
2018-04-04	9.7200	9.7200	9.7200	9.7200	5100
2018-04-05	9.7100	9.7100	9.7100	9.7100	133
2018-04-10	9.6900	9.6900	9.6900	9.6900	100002
2018-04-11	9.7100	9.7200	9.7099	9.7200	72262
2018-04-12	9.7000	9.7000	9.7000	9.7000	106084
2018-04-13	9.7300	9.7300	9.7000	9.7000	8945
2018-04-18	9.7200	9.7300	9.7200	9.7300	344
2018-04-19	9.7500	9.7500	9.7300	9.7300	811
2018-04-20	9.7201	9.7201	9.7201	9.7201	1143
2018-04-23	9.7200	9.7252	9.7200	9.7252	1974
2018-04-25	9.7500	9.7500	9.7500	9.7500	6040
2018-04-26	9.7500	9.7500	9.7500	9.7500	1041
2018-04-27	9.7495	9.7500	9.7400	9.7401	1941
2018-04-30	9.7400	9.7400	9.7400	9.7400	7841
2018-05-02	9.7500	9.7500	9.7500	9.7500	400
2018-05-03	9.7210	9.7210	9.7210	9.7210	1024
2018-05-07	9.7300	9.7500	9.7200	9.7500	100200
2018-05-09	9.7300	9.7300	9.7300	9.7300	200
2018-05-10	9.7200	9.7600	9.7200	9.7600	4975
2018-05-11	9.7700	9.7700	9.7700	9.7700	5012
2018-05-14	9.7690	9.7700	9.7690	9.7700	18002
2018-05-15	9.7800	9.7800	9.7800	9.7800	303
2018-05-21	9.7500	9.7500	9.7500	9.7500	137103
2018-05-22	9.7500	9.7500	9.7500	9.7500	385248
2018-05-23	9.7500	9.7500	9.7500	9.7500	553000
2018-05-25	9.7591	9.7591	9.7591	9.7591	100
2018-05-29	9.7700	9.7700	9.7700	9.7700	614
2018-05-30	9.7700	9.7700	9.7700	9.7700	2684
2018-05-31	9.7699	9.7699	9.7699	9.7699	502
2018-06-01	9.7200	9.7800	9.7200	9.7800	1125
2018-06-06	9.7768	9.7768	9.7768	9.7768	500
2018-06-07	9.7800	9.7800	9.7800	9.7800	1002
2018-06-11	9.7500	9.7900	9.7500	9.7900	184900
2018-06-12	9.7600	9.7600	9.7600	9.7600	1000
2018-06-13	9.7600	9.7600	9.7500	9.7600	205001
2018-06-14	9.7600	9.8000	9.7600	9.7900	14979
2018-06-21	9.7893	9.7893	9.7893	9.7893	300
2018-06-25	9.8000	9.8000	9.8000	9.8000	2002
2018-06-26	9.7700	9.8000	9.7600	9.8000	700313
2018-07-05	9.7900	9.7900	9.7800	9.7800	300
2018-07-06	9.7700	9.7700	9.7600	9.7600	300
2018-07-12	9.7600	9.7700	9.7600	9.7700	24750
2018-07-13	9.7699	9.7699	9.7699	9.7699	1250
2018-07-16	9.7668	9.7700	9.7668	9.7699	3600
2018-07-17	9.7700	9.7700	9.7600	9.7700	25849
2018-07-18	9.7800	9.8300	9.7800	9.8100	1036
2018-07-24	9.8400	9.8500	9.8160	9.8491	3500
2018-07-25	9.8200	9.8200	9.8200	9.8200	103
2018-07-26	9.8200	9.8200	9.8200	9.8200	2688
2018-07-30	9.7951	9.8500	9.7951	9.8500	10175
2018-07-31	9.8500	9.8800	9.8000	9.8500	229600
2018-08-01	9.7600	9.8500	9.7600	9.8200	482
2018-08-02	9.8288	9.8500	9.8288	9.8500	400
2018-08-06	9.8600	9.8600	9.8600	9.8600	15000
2018-08-08	9.8600	9.8600	9.8600	9.8600	500
2018-08-09	9.8101	9.8101	9.8101	9.8101	1600
2018-08-10	9.8100	9.8100	9.8100	9.8100	66208
2018-08-14	9.8800	9.8800	9.7600	9.8100	720
2018-08-17	9.7913	9.8200	9.7913	9.8200	184700
2018-08-21	9.7877	9.7877	9.7877	9.7877	105
2018-08-23	9.8000	9.8000	9.8000	9.8000	50008
2018-08-28	9.8500	9.8500	9.8500	9.8500	11900
2018-08-29	9.8400	9.8400	9.8200	9.8210	10300
2018-09-04	9.8799	9.8800	9.8600	9.8700	1730
2018-09-10	9.8139	9.8139	9.8139	9.8139	200
2018-09-12	9.8500	9.8500	9.8500	9.8500	498
2018-09-13	9.8500	9.8500	9.8500	9.8500	24898
2018-10-01	11.8000	12.1100	9.8500	9.8993	1714
2018-10-08	9.8900	9.9000	9.8900	9.8900	2800
2018-10-12	9.9000	9.9000	9.7800	9.7800	376
2018-10-22	9.8500	9.8500	9.8500	9.8500	751
2018-11-01	9.8500	9.8500	9.8500	9.8500	1175
2018-11-05	9.9000	9.9000	9.9000	9.9000	2000
2018-11-06	9.9000	9.9000	9.9000	9.9000	3141
