date	open	high	low	close	volume
2021-02-17	0.5790	0.6781	0.5100	0.6500	83816
2021-02-18	0.6000	0.6548	0.5800	0.6400	105284
2021-02-19	0.6100	0.7705	0.6000	0.6800	28275
2021-02-22	0.7000	0.9500	0.7000	0.9500	59618
2021-02-23	1.0000	1.0000	0.8001	0.9000	63753
2021-02-24	0.9000	1.2800	0.9000	0.9901	119435
2021-02-25	1.0200	1.1400	0.9100	1.0100	80767
2021-02-26	0.9100	1.2000	0.7900	1.0000	121292
2021-03-01	1.0900	1.0900	0.9600	0.9701	7352
2021-03-02	0.9600	1.0499	0.9400	1.0300	24969
2021-03-03	0.9400	1.0150	0.9300	0.9790	38866
2021-03-04	0.8899	0.8900	0.6500	0.7101	40131
2021-03-05	0.6700	0.9000	0.6500	0.9000	9483
2021-03-08	0.6900	0.8400	0.6900	0.8400	2751
2021-03-09	0.8299	0.8300	0.7700	0.8300	2894
2021-03-11	0.7101	0.7301	0.6501	0.6512	14865
2021-03-12	0.7250	0.7250	0.6700	0.7002	16334
2021-03-15	0.7200	0.7500	0.7200	0.7499	15714
2021-03-16	0.7800	0.8000	0.7300	0.7300	9915
2021-03-17	0.7114	0.7500	0.7050	0.7050	4036
2021-03-18	0.7997	0.8900	0.7201	0.7800	64536
2021-03-19	0.8399	0.8399	0.7800	0.7900	2550
2021-03-22	0.7900	0.7900	0.7500	0.7500	9575
2021-03-23	0.7500	0.7500	0.6901	0.6921	8290
2021-03-24	0.6900	0.7600	0.6700	0.6712	5502
2021-03-25	0.6700	0.6700	0.6302	0.6302	14096
2021-03-26	0.6301	0.7000	0.6301	0.7000	7047
2021-03-29	0.7000	0.7000	0.7000	0.7000	303
2021-03-30	0.6500	0.6799	0.6300	0.6797	5757
2021-03-31	0.7100	0.7700	0.6702	0.6901	33809
2021-04-01	0.6400	0.6516	0.6305	0.6417	27577
2021-04-05	0.6407	0.6506	0.6407	0.6501	1581
2021-04-06	0.6600	0.6600	0.6600	0.6600	1024
2021-04-07	0.6897	0.6900	0.6399	0.6399	11924
2021-04-08	0.6897	0.6897	0.6200	0.6300	22802
2021-04-09	0.5801	0.6101	0.5801	0.6101	3782
2021-04-12	0.5900	0.6500	0.5700	0.6300	15487
2021-04-13	0.6400	0.6500	0.6000	0.6000	9159
2021-04-14	0.6399	0.6400	0.5801	0.6000	21815
2021-04-15	0.5802	0.5802	0.5500	0.5800	25482
2021-04-16	0.5600	0.5600	0.5100	0.5584	44989
2021-04-19	0.5222	0.5222	0.4111	0.4303	73368
2021-04-20	0.4301	0.4600	0.4200	0.4201	46615
2021-04-21	0.4201	0.4599	0.4200	0.4599	24415
2021-04-22	0.4630	0.4790	0.4630	0.4700	9924
2021-04-23	0.4700	0.4700	0.4700	0.4700	1951
2021-04-26	0.4700	0.5367	0.4699	0.4747	32650
2021-04-27	0.4949	0.5200	0.4825	0.5200	19756
2021-04-29	0.5205	0.5545	0.5205	0.5545	11103
2021-04-30	0.5402	0.5402	0.4400	0.4800	5297
2021-05-03	0.5011	0.5011	0.4791	0.4802	12962
2021-05-04	0.5200	0.5200	0.4610	0.4610	5351
2021-05-05	0.4600	0.4617	0.4600	0.4617	1503
2021-05-06	0.4600	0.5488	0.4501	0.5488	1165
2021-05-10	0.5079	0.5153	0.5079	0.5087	1588
2021-05-13	0.4500	0.4500	0.3701	0.3701	30320
2021-05-17	0.3880	0.3880	0.3800	0.3800	1914
2021-05-20	0.4150	0.4150	0.3507	0.3609	42788
2021-05-21	0.3765	0.4403	0.3701	0.4400	36922
2021-05-26	0.4400	0.4400	0.4400	0.4400	1561
2021-05-28	0.3510	0.4444	0.3510	0.4444	749
2021-06-01	0.3602	0.3786	0.3550	0.3786	100260
2021-06-02	0.4000	0.4000	0.3507	0.3507	7622
2021-06-03	0.3800	0.4200	0.3800	0.4200	7154
2021-06-04	0.3603	0.4300	0.3602	0.3838	18990
2021-06-09	0.3990	0.4700	0.3990	0.4161	63878
2021-06-10	0.4700	0.5000	0.4132	0.4749	44556
2021-06-11	0.4800	0.4935	0.4800	0.4935	4442
2021-06-14	0.4135	0.4662	0.4135	0.4201	2255
2021-06-17	0.4200	0.4200	0.4099	0.4099	1002
2021-06-18	0.4100	0.4400	0.3720	0.4200	25090
2021-06-21	0.3906	0.3906	0.3710	0.3710	10000
2021-06-22	0.4890	0.6700	0.4890	0.5500	684194
2021-06-23	0.5900	1.1800	0.5900	0.8500	930603
2021-06-24	1.0000	1.0500	0.7600	0.8574	226780
2021-06-25	0.8800	1.5000	0.8350	1.0600	433678
2021-06-28	1.4100	2.2500	1.1600	1.9400	959029
2021-06-29	2.7500	3.7900	2.3100	2.8500	1961373
2021-06-30	2.4600	2.4600	1.7300	1.8900	354523
2021-07-01	1.8600	2.6001	1.6285	2.6001	825348
2021-07-02	2.9400	3.2300	2.4400	2.8700	496031
2021-07-06	3.2000	3.5100	2.4500	2.8800	292358
2021-07-07	2.7079	2.7150	2.1500	2.2600	130193
2021-07-08	1.8200	2.4300	1.8200	1.9500	126915
2021-07-09	2.0800	2.3500	1.7299	1.7600	90864
2021-07-12	2.0000	2.1500	1.4400	1.4500	148298
2021-07-13	1.5000	1.8400	1.2825	1.5300	155192
2021-07-14	1.5000	1.7200	1.2000	1.2000	175511
2021-07-15	1.2000	1.3900	1.1100	1.1600	62989
2021-07-16	1.0700	1.2400	1.0700	1.1550	15175
2021-07-19	1.2000	1.2000	1.0800	1.0800	97475
2021-07-20	1.1500	1.1700	1.0200	1.0200	39124
2021-07-21	1.0000	1.2050	0.9501	0.9700	163630
2021-07-22	0.9200	0.9350	0.8010	0.8332	29662
2021-07-23	0.8500	1.0099	0.7850	0.8698	40866
2021-07-26	0.8200	0.9600	0.8200	0.8778	23491
2021-07-27	0.9188	0.9188	0.8410	0.8550	4194
2021-07-28	0.8350	0.9123	0.8350	0.8951	7050
2021-07-29	0.8820	0.9199	0.8200	0.9199	20618
2021-07-30	0.9498	0.9498	0.8210	0.8310	14866
2021-08-02	0.8701	0.9422	0.8600	0.8750	9054
2021-08-03	0.9399	0.9399	0.8500	0.8900	14235
2021-08-04	0.8600	0.9288	0.8574	0.9224	2961
2021-08-05	0.8500	0.8899	0.8500	0.8899	3898
2021-08-06	0.8500	0.8501	0.7500	0.7719	33975
2021-08-09	0.8299	0.8299	0.7501	0.7501	11626
2021-08-10	0.7501	0.9098	0.6301	0.8147	29152
2021-08-11	0.6660	0.7490	0.6655	0.6900	16365
2021-08-12	0.7791	0.7791	0.7099	0.7099	1716
2021-08-13	0.7998	0.7998	0.6401	0.6403	17306
2021-08-16	0.6300	0.9730	0.6300	0.7700	79836
2021-08-17	0.7886	0.8798	0.6505	0.8798	16518
2021-08-18	0.7999	0.8843	0.7799	0.8400	8326
2021-08-19	0.7008	0.7350	0.7008	0.7350	2612
2021-08-20	0.8397	0.8397	0.6580	0.7216	23712
2021-08-23	0.7502	0.8150	0.6797	0.8149	5700
2021-08-24	0.8095	0.8095	0.7500	0.7561	13330
2021-08-25	0.7500	0.8005	0.6701	0.8000	3688
2021-08-26	0.8000	0.9000	0.6300	0.6900	32112
2021-08-27	0.7000	0.8732	0.6590	0.7300	9322
2021-08-30	0.6500	0.7199	0.6500	0.6984	8700
