date	open	high	low	close	volume
1980-03-17	14.0000	15.0000	14.0000	14.0000	6400
1980-03-18	14.0000	15.0000	14.0000	14.0000	400
1980-03-19	14.0000	15.0000	14.0000	14.0000	1200
1980-03-20	14.0000	15.0000	14.0000	14.0000	1200
1980-03-21	14.0000	15.0000	14.0000	14.0000	800
1980-03-24	13.5000	14.5000	13.5000	13.5000	2400
1980-03-25	12.5000	13.5000	12.5000	12.5000	3600
1980-03-26	12.2500	13.2500	12.2500	12.2500	600
1980-03-27	11.7500	12.7500	11.7500	11.7500	1800
1980-03-28	11.5000	12.5000	11.5000	11.5000	5200
1980-03-31	11.5000	12.5000	11.5000	11.5000	1000
1980-04-01	12.0000	13.0000	12.0000	12.0000	5800
1980-04-02	12.5000	13.5000	12.5000	12.5000	2400
1980-04-03	12.7500	13.7500	12.7500	12.7500	6600
1980-04-07	12.7500	13.5000	12.7500	12.7500	600
1980-04-08	12.7500	13.5000	12.7500	12.7500	400
1980-04-09	12.5000	13.2500	12.5000	12.5000	1600
1980-04-10	12.0000	12.7500	12.0000	12.0000	3800
1980-04-11	12.0000	12.7500	12.0000	12.0000	4600
1980-04-14	11.7500	12.5000	11.7500	11.7500	1400
1980-04-15	11.2500	12.0000	11.2500	11.2500	2400
1980-04-16	10.0000	11.0000	10.0000	10.0000	9400
1980-04-17	9.2500	10.2500	9.2500	9.2500	23600
1980-04-18	9.2500	10.2500	9.2500	9.2500	1800
1980-04-21	9.2500	10.2500	9.2500	9.2500	1000
1980-04-22	9.5000	10.5000	9.5000	9.5000	7200
1980-04-23	9.5000	10.5000	9.5000	9.5000	800
1980-04-24	9.5000	10.5000	9.5000	9.5000	600
1980-04-25	9.7500	10.7500	9.7500	9.7500	400
1980-04-29	9.7500	10.7500	9.7500	9.7500	1600
1980-04-30	9.7500	10.7500	9.7500	9.7500	6800
1980-05-01	10.0000	11.0000	10.0000	10.0000	4200
1980-05-02	10.0000	11.0000	10.0000	10.0000	3600
1980-05-05	10.0000	11.0000	10.0000	10.0000	1400
1980-05-06	10.2500	11.2500	10.2500	10.2500	9000
1980-05-07	10.5000	11.2500	10.5000	10.5000	2800
1980-05-08	10.7500	11.5000	10.7500	10.7500	8800
1980-05-09	10.7500	11.5000	10.7500	10.7500	1000
1980-05-13	10.7500	11.5000	10.7500	10.7500	1400
1980-05-14	10.7500	11.5000	10.7500	10.7500	2600
1980-05-15	10.7500	11.5000	10.7500	10.7500	4400
1980-05-16	10.7500	11.5000	10.7500	10.7500	3600
1980-05-19	10.7500	11.5000	10.7500	10.7500	3400
1980-05-20	10.7500	11.5000	10.7500	10.7500	2400
1980-05-21	11.0000	11.7500	11.0000	11.0000	7000
1980-05-22	11.0000	11.7500	11.0000	11.0000	10600
1980-05-23	10.7500	11.5000	10.7500	10.7500	1600
1980-05-27	10.0000	11.0000	10.0000	10.0000	9000
1980-05-28	10.0000	10.7500	10.0000	10.0000	2000
1980-05-29	10.0000	10.7500	10.0000	10.0000	1000
1980-05-30	10.0000	10.7500	10.0000	10.0000	400
1980-06-02	10.0000	10.7500	10.0000	10.0000	1000
1980-06-03	10.0000	10.7500	10.0000	10.0000	600
1980-06-04	9.7500	10.5000	9.7500	9.7500	2400
1980-06-05	9.7500	10.5000	9.7500	9.7500	1000
1980-06-06	9.7500	10.5000	9.7500	9.7500	200
1980-06-09	9.7500	10.5000	9.7500	9.7500	2000
1980-06-10	9.7500	10.5000	9.7500	9.7500	200
1980-06-11	9.7500	10.5000	9.7500	9.7500	400
1980-06-12	9.7500	10.5000	9.7500	9.7500	600
1980-06-13	10.1250	10.8750	10.1250	10.1250	9000
1980-06-16	10.2500	11.0000	10.2500	10.2500	3400
1980-06-18	10.1250	10.8750	10.1250	10.1250	400
1980-06-19	10.2500	11.0000	10.2500	10.2500	2400
1980-06-20	10.2500	11.0000	10.2500	10.2500	2400
1980-06-23	10.2500	11.0000	10.2500	10.2500	1200
