date	open	high	low	close	volume
2018-06-21	20.0000	20.4800	16.7400	17.7500	1716673
2018-06-22	17.8100	18.3000	17.6050	17.7900	191482
2018-06-25	17.4400	17.7000	16.7510	17.1500	147529
2018-06-26	17.2000	18.0000	17.0760	17.7100	115438
2018-06-27	17.9300	17.9300	16.0033	17.2300	63348
2018-06-28	17.7300	17.7300	16.2333	17.2000	17354
2018-06-29	17.4000	17.7850	17.0500	17.3000	28492
2018-07-02	17.2100	17.7800	17.0600	17.2600	37412
2018-07-03	17.3000	18.5000	17.1443	17.2100	32009
2018-07-05	17.3000	17.7550	17.0500	17.2500	53372
2018-07-06	17.6965	17.6973	17.2000	17.2000	19417
2018-07-09	17.4500	17.5000	17.2000	17.2100	16309
2018-07-10	17.0510	17.4500	17.0500	17.4400	79756
2018-07-11	17.3750	17.4900	17.0150	17.1300	22057
2018-07-12	17.4900	17.4900	16.1500	16.5000	54026
2018-07-13	16.2700	16.7000	14.7700	15.8000	144598
2018-07-16	16.0300	16.3800	15.1050	16.1500	94798
2018-07-17	16.4200	16.4200	15.3600	15.9200	67900
2018-07-18	16.4000	17.5000	16.0150	16.6600	71470
2018-07-19	16.5400	17.2000	15.9400	16.5000	43059
2018-07-20	16.3900	16.7726	15.9400	16.1300	25264
2018-07-23	16.3900	16.5500	16.0000	16.0500	19978
2018-07-24	16.1000	16.3400	16.0000	16.0000	248244
2018-07-25	16.0600	16.5400	15.3800	16.0000	141911
2018-07-26	16.1100	16.6194	15.2739	15.5600	108158
2018-07-27	15.8400	16.2150	15.3000	15.5000	17018
2018-07-30	15.6088	16.5000	15.3450	15.5000	15917
2018-07-31	15.3500	16.6700	15.2500	16.3100	20647
2018-08-01	16.7400	16.7400	15.6000	15.6200	33314
2018-08-02	15.8500	16.7500	15.4200	16.2200	12063
2018-08-03	16.2200	16.6450	15.8000	16.3000	7021
2018-08-06	16.4100	16.4100	15.7061	16.2900	6047
2018-08-07	16.4200	16.5000	15.8800	15.9900	29896
2018-08-08	16.3500	16.5000	15.9000	16.4900	73166
2018-08-09	16.2450	16.7000	15.7161	16.4000	9940
2018-08-10	15.8100	16.9900	15.6000	16.7000	6065
2018-08-13	16.5100	16.7000	16.0250	16.1100	7179
2018-08-14	16.1100	16.8990	16.1100	16.7000	58288
2018-08-15	17.0000	17.1552	16.5450	16.5450	18878
2018-08-16	16.7200	17.3000	16.1100	16.7000	5865
2018-08-17	16.6200	17.2800	16.6200	16.8000	4920
2018-08-20	16.7500	17.2100	16.2500	16.5000	16081
2018-08-21	16.6961	16.9700	16.6400	16.8500	6416
2018-08-22	16.7600	16.9500	16.1100	16.2700	12799
2018-08-23	16.2700	16.9600	16.2700	16.7000	5753
2018-08-24	16.8000	17.3000	16.5150	17.3000	33087
2018-08-27	17.4000	17.6500	16.8100	17.2000	21588
2018-08-28	17.2500	17.5600	16.9500	17.1500	16300
2018-08-29	17.1100	17.5600	17.0800	17.1800	6827
2018-08-30	17.1500	17.6000	16.6400	17.5500	28008
2018-08-31	17.5300	18.5000	16.8700	17.2700	121555
2018-09-04	17.2400	18.0000	16.7500	17.0400	73240
2018-09-05	17.1000	18.0000	16.7500	17.0000	37441
2018-09-06	16.9100	18.3700	16.9100	18.3000	45639
2018-09-07	18.3000	19.5000	17.6656	18.7600	62278
2018-09-10	19.0700	19.3400	18.0200	18.4100	92614
2018-09-11	18.4800	19.7250	18.0600	19.2500	81316
2018-09-12	19.3600	21.3400	18.5500	20.6600	76020
2018-09-13	20.9300	21.2100	18.5600	19.8000	32875
2018-09-14	19.7000	20.7900	19.0000	20.4900	58157
2018-09-17	20.6300	20.7000	19.3250	19.8400	37918
2018-09-18	19.7300	20.3600	18.3561	20.0300	33802
2018-09-19	19.8900	20.8300	19.0100	19.3400	37942
2018-09-20	19.3900	20.7000	19.0691	20.0300	50180
2018-09-21	20.2200	20.3500	19.1994	19.6400	515059
2018-09-24	19.7700	20.5800	19.7700	20.4100	18536
2018-09-25	20.5900	20.9950	20.0000	20.4800	44188
2018-09-26	20.6126	20.6832	19.5000	19.9200	12980
2018-09-27	19.9900	21.0300	19.8050	20.6500	25810
2018-09-28	20.7300	22.0000	20.2700	21.4100	33897
2018-10-01	21.4100	21.4100	20.7200	21.1800	46062
2018-10-02	21.1300	21.1300	19.6700	20.5500	10781
2018-10-03	20.6700	20.6700	19.4800	20.2100	21891
2018-10-04	20.1600	21.1700	19.9000	20.6000	21656
2018-10-05	20.7600	21.1500	20.2800	20.9000	32101
2018-10-08	20.8800	22.0000	20.7100	21.7400	138358
2018-10-09	21.7500	23.0000	21.0500	22.8300	195963
2018-10-10	22.8100	23.8400	22.3021	23.2600	47597
2018-10-11	23.1400	23.1400	20.7000	21.9000	95248
2018-10-12	22.0200	24.8910	21.0165	22.3700	67921
2018-10-15	22.2500	23.7400	21.8600	23.4800	49909
2018-10-16	23.5900	23.8600	22.3000	22.7100	55310
2018-10-17	22.7400	23.5000	22.4300	23.3800	31556
2018-10-18	23.5100	25.5000	23.0900	25.1300	52876
2018-10-19	25.3900	26.3100	24.3900	25.5000	110896
2018-10-22	25.2900	26.7500	24.9600	25.7600	59477
2018-10-23	25.3100	26.8600	24.0205	24.6700	99671
2018-10-24	24.7000	25.4650	22.8500	23.3800	40073
2018-10-25	23.5600	24.2500	21.8300	24.2400	85409
2018-10-26	23.9300	25.6200	21.9067	25.0800	85520
2018-10-29	25.1400	25.1400	23.9600	24.1100	106817
2018-10-30	24.1100	26.7000	23.8000	25.4400	49028
2018-10-31	25.7800	25.7800	22.7600	24.7300	72818
2018-11-01	24.0000	24.8750	23.3000	24.0000	43848
2018-11-02	24.1800	25.1700	24.0900	24.9600	22189
2018-11-05	25.0600	25.0600	22.5000	23.5800	73943
2018-11-06	23.6100	23.9450	22.7150	22.9900	69690
2018-11-07	23.2100	24.1750	22.4900	23.0000	118000
2018-11-08	23.4800	24.5000	22.9200	24.0000	168138
2018-11-09	24.9800	25.0300	23.5600	24.5800	29279
2018-11-12	24.6800	26.5400	24.1900	26.1900	27050
2018-11-13	26.5000	26.5000	24.6200	24.9900	36506
2018-11-14	25.9400	26.0000	24.8500	25.7300	24193
2018-11-15	25.9000	25.9000	24.6600	24.8800	21972
2018-11-16	24.6000	26.2500	23.6100	25.9000	89546
2018-11-19	26.0900	26.5000	23.4200	23.7900	23919
2018-11-20	23.3500	24.8900	22.8248	24.4600	11594
2018-11-21	24.8000	25.2500	24.4000	25.0200	8599
2018-11-23	24.9000	25.7500	24.9000	25.7500	2611
2018-11-26	25.8500	25.8800	23.9900	24.2300	9416
2018-11-27	23.9900	24.2650	23.0091	23.9700	65489
2018-11-28	24.1100	25.3400	23.7438	25.3200	29676
2018-11-29	25.4400	26.7000	25.4400	26.5500	27030
2018-11-30	26.7800	30.0000	26.1212	29.6800	55050
2018-12-03	30.9900	30.9900	28.0474	29.6500	22245
2018-12-04	29.6500	29.9900	27.7200	28.6400	19591
2018-12-06	28.5100	29.9700	27.2900	28.2000	36719
2018-12-07	27.9300	28.8700	27.0000	27.8500	11151
2018-12-10	27.5400	27.5400	25.9500	26.7300	19899
2018-12-11	26.8600	27.6800	26.0100	26.8500	49236
2018-12-12	27.3700	30.0000	26.7840	29.3000	43927
2018-12-13	29.8500	36.3268	29.8500	32.9000	125551
2018-12-14	32.0800	32.2300	29.0200	29.9800	44417
2018-12-17	29.4300	29.7900	22.0300	22.6900	78750
2018-12-18	23.8600	24.0000	21.9650	22.7400	97891
2018-12-19	22.7500	22.7500	19.5000	20.3000	110390
2018-12-20	20.2100	23.0299	20.2100	22.3800	183469
2018-12-21	22.4300	23.0000	20.6800	22.3700	237121
2018-12-24	22.6100	22.7490	20.6200	21.3300	18155
2018-12-26	21.0500	23.0500	21.0500	22.3800	55577
2018-12-27	22.0000	22.8800	20.1900	22.4000	98135
2018-12-28	22.4000	22.9300	21.7550	22.6800	65978
2018-12-31	22.9000	23.6400	21.2500	23.6000	110317
2019-01-02	22.9900	23.0900	21.9400	22.7400	26448
2019-01-03	22.1500	23.5250	21.0100	23.1400	74575
