date	open	high	low	close	volume
2002-09-25	1.2500	1.2500	1.0500	1.0500	480.0000
2002-09-27	2.5500	2.5500	2.5500	2.5500	60.0000
2002-10-04	2.5500	2.5500	2.5500	2.5500	60.0000
2002-10-31	2.2500	2.2500	2.2500	2.2500	60.0000
2002-12-27	0.4000	0.4000	0.4000	0.4000	600.0000
2003-06-06	5.0500	5.0500	5.0500	5.0500	60.0000
2003-07-18	5.1000	5.1000	5.1000	5.1000	380.0000
2003-08-22	7.5000	7.5000	5.0000	7.5000	260.0000
2004-06-01	2.5000	2.5000	2.5000	2.5000	100.0000
2004-06-15	5.5000	5.5000	5.5000	5.5000	200.0000
2004-06-28	5.0000	6.2500	5.0000	5.0500	500.0000
2004-07-13	5.0500	5.0500	5.0500	5.0500	100.0000
2004-07-19	5.0500	5.0500	5.0500	5.0500	55.0000
2004-07-21	7.2500	7.2500	6.2500	6.2500	300.0000
2004-08-26	6.7500	6.7500	6.7500	6.7500	100.0000
2004-09-13	7.0000	7.0000	6.2500	6.2500	300.0000
2004-10-18	10.0000	10.0000	10.0000	10.0000	50.0000
2004-10-19	15.0000	15.0000	15.0000	15.0000	100.0000
2004-10-27	12.5000	13.7500	12.5000	13.7500	600.0000
2004-10-29	17.5000	17.5000	17.5000	17.5000	200.0000
2004-11-03	13.7500	14.1500	13.7500	14.1500	1200.0000
2004-11-23	14.6000	14.6000	14.6000	14.6000	300.0000
2004-11-30	14.6000	14.6000	14.6000	14.6000	200.0000
2004-12-02	14.6000	14.6000	14.6000	14.6000	300.0000
2004-12-07	14.6000	14.6500	14.6000	14.6500	1200.0000
2004-12-08	14.6000	14.6000	14.6000	14.6000	200.0000
2004-12-10	14.5000	14.5000	11.5000	13.2500	900.0000
2004-12-13	13.7500	13.7500	13.7500	13.7500	100.0000
2004-12-16	13.7500	13.7500	13.7500	13.7500	100.0000
2004-12-22	13.5000	14.0000	13.5000	14.0000	200.0000
2005-01-11	20.0000	20.0000	20.0000	20.0000	100.0000
2005-01-18	30.0000	30.0000	25.0000	25.0000	200.0000
2005-01-20	30.0000	32.5000	30.0000	30.0000	420.0000
2005-01-24	26.2500	26.2500	19.9500	21.2500	21460.0000
2005-01-25	22.5000	23.7500	22.5000	22.7500	1300.0000
