date	open	high	low	close	volume
2011-06-07	2000.0000	2400.0000	2000.0000	2400.0000	0.7500
2011-06-14	2000.0000	2000.0000	2000.0000	2000.0000	0.7688
2011-06-16	4000.0000	4000.0000	4000.0000	4000.0000	1.6750
2011-06-17	2400.0000	2400.0000	2400.0000	2400.0000	0.6250
2011-06-22	2600.0000	2600.0000	2600.0000	2600.0000	0.8750
2011-06-24	2600.0000	2600.0000	2600.0000	2600.0000	1.5688
2011-07-12	2600.0000	2600.0000	2000.0000	2000.0000	1.2913
2011-07-13	2000.0000	2040.0000	2000.0000	2040.0000	1.6500
2011-07-14	2064.0000	2064.0000	2064.0000	2064.0000	0.6250
2011-07-18	2064.0000	2064.0000	2064.0000	2064.0000	1.3188
2011-07-19	2064.0000	2064.0000	2064.0000	2064.0000	1.2625
2011-07-25	2080.0000	2080.0000	2000.0000	2000.0000	0.6663
2011-07-26	2080.0000	2080.0000	2080.0000	2080.0000	0.6250
2011-07-27	2080.0000	2080.0000	2080.0000	2080.0000	0.6250
2011-07-28	2080.0000	2080.0000	2080.0000	2080.0000	0.6250
2011-07-29	2080.0000	2080.0000	2080.0000	2080.0000	0.5625
2011-08-01	2080.0000	2080.0000	2080.0000	2080.0000	0.1250
2011-08-09	2080.0000	2080.0000	2080.0000	2080.0000	0.1250
2011-08-10	2080.0000	2080.0000	2080.0000	2080.0000	0.6250
2011-08-15	2080.0000	2080.0000	2000.0000	2000.0000	1.6250
2011-08-18	2000.0000	2000.0000	2000.0000	2000.0000	0.2500
2011-08-19	2080.0000	2080.0000	2080.0000	2080.0000	0.6250
2011-08-26	1600.0000	1600.0000	1440.0000	1600.0000	1.0238
2011-08-29	1600.0000	1600.0000	1600.0000	1600.0000	1.8750
2011-09-06	1400.0000	1400.0000	1200.0000	1200.0000	5.6250
2011-09-07	1280.0000	1280.0000	1280.0000	1280.0000	6.2500
2011-09-12	1200.0000	1200.0000	1200.0000	1200.0000	6.2500
2011-09-13	1240.0000	1240.0000	1240.0000	1240.0000	6.2500
2011-09-15	1240.0000	1272.0000	1240.0000	1272.0000	1.8750
2011-09-19	1272.0000	1272.0000	1272.0000	1272.0000	0.6250
2011-09-20	1240.0000	1240.0000	1240.0000	1240.0000	0.6250
2011-09-21	1160.0000	1160.0000	1160.0000	1160.0000	0.3438
2011-09-22	1000.0000	1000.0000	1000.0000	1000.0000	6.8750
2011-09-23	960.0000	960.0000	960.0000	960.0000	0.2812
2011-09-27	920.0000	920.0000	920.0000	920.0000	0.5737
2011-09-30	1120.0000	1120.0000	1120.0000	1120.0000	0.1250
2011-10-05	920.0000	920.0000	920.0000	920.0000	8.7500
2011-10-11	960.0000	960.0000	960.0000	960.0000	0.5000
2011-10-13	960.0000	960.0000	960.0000	960.0000	0.6250
2011-10-19	960.0000	960.0000	960.0000	960.0000	0.5000
2011-10-20	960.0000	960.0000	960.0000	960.0000	2.6250
2011-10-21	960.0000	960.0000	880.0000	880.0000	2.7188
2011-10-24	896.0000	920.0000	896.0000	920.0000	19.6350
2011-10-25	920.0000	928.0000	920.0000	928.0000	11.0625
2011-10-26	928.0000	936.0000	920.0000	936.0000	7.6662
2011-10-27	936.0000	952.0000	936.0000	952.0000	5.9562
2011-10-28	960.0000	992.0000	960.0000	976.0000	61.8638
2011-10-31	1008.0000	1008.0000	920.0000	960.0000	13.9375
2011-11-01	960.0000	1008.0000	960.0000	960.0000	7.9813
2011-11-02	1000.0000	1008.0000	920.0000	920.0000	8.6363
2011-11-03	960.0000	1008.0000	960.0000	1000.0000	51.7500
2011-11-04	1024.0000	1128.0000	1016.0000	1080.0000	279.9038
2011-11-07	1080.0000	1120.0000	1024.0000	1024.0000	74.0900
2011-11-08	1024.0000	1040.0000	920.0000	1040.0000	27.3362
2011-11-09	1040.0000	1040.0000	944.0000	1040.0000	13.7500
2011-11-10	1040.0000	1040.0000	848.0000	960.0000	79.1875
2011-11-11	1000.0000	1040.0000	920.0000	920.0000	35.8875
2011-11-14	928.0000	968.0000	808.0000	808.0000	100.2138
2011-11-15	824.0000	856.0000	808.0000	832.0000	46.1950
2011-11-16	856.0000	856.0000	720.0000	808.0000	42.6437
2011-11-17	816.0000	816.0000	720.0000	808.0000	6.8750
2011-11-18	808.0000	824.0000	712.0000	792.0000	54.1412
2011-11-21	792.0000	800.0000	640.0000	680.0000	11.3125
2011-11-22	640.0000	720.0000	640.0000	640.0000	68.9988
2011-11-23	604.0000	760.0000	600.0000	600.0000	25.0650
2011-11-25	600.0000	640.0000	560.0000	560.0000	72.1800
2011-11-28	599.6000	639.2000	528.0000	560.0000	24.2975
2011-11-29	480.0000	680.0000	480.0000	640.0000	4.9737
2011-11-30	464.0000	712.0000	464.0000	712.0000	39.6487
