date	open	high	low	close	volume
2020-09-30	10.0000	10.4300	6.5000	7.2000	6465292
2020-10-01	7.1100	7.1100	6.0100	6.4400	1024270
2020-10-02	5.9600	6.4800	5.6700	6.2100	460962
2020-10-05	6.0900	6.5000	5.9860	6.2000	1067498
2020-10-06	6.2000	6.4000	6.0201	6.1300	343008
2020-10-07	6.0500	6.2000	6.0100	6.1300	223973
2020-10-08	6.0900	6.4000	6.0900	6.2600	448227
2020-10-09	6.2000	6.9900	6.2000	6.8100	924716
2020-10-12	6.9900	7.0200	6.6700	6.7500	231012
2020-10-13	6.5600	6.5824	6.1008	6.1400	247386
2020-10-14	6.3200	6.8200	6.3150	6.6300	378299
2020-10-15	6.6300	6.6300	6.1663	6.3000	296441
2020-10-16	6.3400	6.4800	6.1600	6.1700	142419
2020-10-19	6.1900	6.3500	5.9200	6.1300	453123
2020-10-20	6.2000	6.2000	6.0000	6.0100	185415
2020-10-21	6.1000	6.1000	5.8400	5.8600	278507
2020-10-22	5.9300	5.9300	5.7500	5.8400	130644
2020-10-23	5.9000	5.9000	5.6000	5.6900	129744
2020-10-26	5.5900	5.5900	5.3000	5.3100	185213
2020-10-27	5.3700	5.3700	5.0134	5.1000	150389
2020-10-28	5.0200	5.0200	4.3200	4.4900	290073
2020-10-29	4.4800	4.6650	4.3600	4.4000	213577
2020-10-30	4.4000	4.5800	4.2000	4.2800	211683
2020-11-02	4.3300	4.7600	4.3300	4.6000	148477
2020-11-03	4.6700	4.6700	4.4884	4.6000	59571
2020-11-04	4.7000	4.7500	4.0600	4.1400	305303
2020-11-05	4.2400	4.3750	4.1600	4.3160	67054
2020-11-06	4.3700	4.3700	4.2001	4.3500	67547
2020-11-09	4.5500	4.6500	4.4200	4.6400	155142
2020-11-10	4.8000	5.9400	4.7600	5.3900	1107861
2020-11-11	5.5900	5.5900	5.1200	5.4400	342351
2020-11-12	5.2400	5.3900	5.1050	5.3200	182157
2020-11-13	5.4500	5.6000	5.2400	5.4600	223953
2020-11-16	5.8300	5.9182	5.1500	5.2500	510554
2020-11-17	5.2500	5.2500	5.0500	5.1400	106491
2020-11-18	5.1000	5.2300	5.0600	5.1300	103283
2020-11-19	5.0000	5.2600	4.8700	4.9000	234895
2020-11-20	4.9000	4.9900	4.8000	4.9600	77481
2020-11-23	4.9600	5.0700	4.7000	4.7800	163996
2020-11-24	4.7000	5.0000	4.6000	4.9600	142942
2020-11-25	4.9900	6.2200	4.7450	6.0800	1261024
2020-11-27	6.3000	6.7500	5.6500	6.6100	1044353
2020-11-30	6.6000	6.7100	6.0500	6.6200	487382
2020-12-01	6.8000	6.9000	6.3500	6.6300	394560
2020-12-02	6.4000	6.8300	6.2600	6.6300	316088
2020-12-03	6.4800	6.5600	6.0400	6.0600	353891
2020-12-04	6.0800	6.1700	5.8000	5.8000	301628
