date	open	high	low	close	volume
2020-12-09	4.1500	4.3000	4.1000	4.3000	1630
2020-12-10	4.2000	4.4000	4.2000	4.4000	3150
2020-12-11	4.5000	4.5000	4.3800	4.5000	3980
2020-12-14	4.5000	4.5000	4.3800	4.3800	2800
2020-12-15	4.3800	4.5000	4.3800	4.3800	1800
2020-12-17	4.4000	4.5000	4.4000	4.4000	1980
2020-12-18	4.4000	5.0100	4.4000	5.0000	4400
2020-12-21	5.5000	5.5000	5.0500	5.2700	5430
2020-12-22	5.1000	5.2500	5.1000	5.2500	1250
2020-12-23	5.2300	5.2300	5.1000	5.2000	2050
2020-12-24	5.1500	5.2000	5.0400	5.2000	1501
2020-12-28	5.1500	5.2500	5.1500	5.2500	2200
2020-12-29	5.2000	5.2000	5.0000	5.0000	1200
2020-12-31	4.9500	5.1500	4.8000	5.1000	2050
2021-01-04	5.0000	5.0500	4.7500	5.0500	3400
2021-01-05	5.0500	5.0500	5.0500	5.0500	700
2021-01-06	5.0000	5.0500	5.0000	5.0500	1050
2021-01-07	5.0000	5.0500	5.0000	5.0000	1400
2021-01-08	5.0000	5.0000	4.9500	5.0000	2000
2021-01-11	5.0000	5.0000	4.9500	5.0000	1500
2021-01-12	5.0000	5.0500	5.0000	5.0500	970
2021-01-13	5.0000	5.1000	4.9000	5.0500	2100
2021-01-14	4.8500	5.0000	4.8500	5.0000	1300
2021-01-15	6.0000	6.0000	5.0000	5.4000	2620
2021-01-19	5.1000	6.0000	5.1000	5.6500	5175
2021-01-20	5.2500	5.4000	4.9500	5.4000	750
2021-01-21	5.2500	5.2500	4.9500	4.9500	1250
2021-01-22	4.9500	5.3000	4.9500	5.3000	2400
2021-01-25	5.0000	5.2000	4.9500	5.0500	1805
2021-01-26	5.0000	5.2000	4.9500	5.2000	1001
2021-01-27	5.0500	5.0500	4.9000	4.9550	4123
2021-01-28	4.9000	5.0500	4.9000	4.9000	1800
2021-01-29	4.9000	5.0000	4.9000	5.0000	1300
2021-02-01	4.9000	5.0000	4.2200	5.0000	2599
2021-02-02	4.9000	5.0000	4.9000	4.9500	1962
2021-02-03	4.9000	4.9500	4.9000	4.9500	200
2021-02-04	4.2200	4.8000	4.2200	4.8000	2225
2021-02-05	4.9000	4.9500	4.8000	4.9500	1800
2021-02-08	4.8500	4.8500	4.8500	4.8500	495
2021-02-09	4.8500	4.9000	4.8500	4.8500	2168
2021-02-10	4.8500	5.0000	4.8500	4.9500	1976
2021-02-11	4.8000	4.8500	4.8000	4.8500	1300
2021-02-12	4.8000	4.8500	4.6000	4.8500	2001
2021-02-16	4.8000	4.8500	4.8000	4.8500	1050
2021-02-17	4.7250	4.9500	4.7250	4.9500	2041
2021-02-18	4.8000	4.8500	4.8000	4.8500	700
2021-02-19	4.8000	5.0000	4.8000	5.0000	1150
2021-02-22	4.0000	4.6000	4.0000	4.5000	7732
2021-02-23	4.4875	4.6500	4.4875	4.6500	1150
2021-02-24	4.0000	4.4000	4.0000	4.4000	2150
2021-02-25	4.1800	4.1800	4.1800	4.1800	260
2021-02-26	4.0100	4.4000	4.0000	4.4000	2560
2021-03-01	4.3000	4.4000	4.3000	4.4000	850
2021-03-02	4.3500	4.3500	4.3500	4.3500	1000
2021-03-03	4.3500	4.5000	4.3500	4.5000	1030
2021-03-05	4.3000	4.4000	4.3000	4.4000	650
2021-03-08	4.4000	4.4000	4.4000	4.4000	850
2021-03-09	4.5000	4.5000	4.4000	4.4000	850
2021-03-10	4.4000	4.4000	4.4000	4.4000	600
2021-03-11	4.4000	4.4000	4.4000	4.4000	500
2021-03-12	4.4000	4.5000	4.4000	4.5000	750
2021-03-15	4.4000	4.4000	4.4000	4.4000	400
2021-03-16	4.4500	4.5000	4.4500	4.5000	550
2021-03-17	4.4000	4.4000	4.4000	4.4000	550
2021-03-18	4.5000	4.5000	4.5000	4.5000	201
2021-03-19	4.4000	4.4000	4.4000	4.4000	600
2021-03-22	4.3500	4.4000	4.3500	4.4000	900
2021-03-23	4.3000	4.4000	4.2500	4.4000	1000
2021-03-24	4.3000	4.3000	4.3000	4.3000	500
2021-03-25	4.3500	4.4000	4.3500	4.4000	1150
2021-03-26	4.3500	4.4500	4.3500	4.4500	800
2021-03-29	4.3500	4.5000	4.3500	4.5000	1400
2021-03-30	4.4000	4.4500	4.3000	4.4500	1200
2021-03-31	4.4000	4.5000	4.4000	4.5000	853
2021-04-01	4.4500	4.5000	4.4500	4.5000	1040
2021-04-05	4.5000	4.5000	4.5000	4.5000	800
2021-04-06	4.5000	4.5000	4.5000	4.5000	600
2021-04-07	4.4000	4.4000	4.4000	4.4000	500
2021-04-08	4.4000	4.4000	4.2000	4.2000	2800
2021-04-09	4.4000	4.4000	4.4000	4.4000	3100
2021-04-12	4.4000	4.4000	4.4000	4.4000	2800
2021-04-13	4.4000	4.4000	4.4000	4.4000	2100
2021-04-14	4.4000	4.4000	4.4000	4.4000	2400
2021-04-15	4.4000	4.4000	4.4000	4.4000	2250
2021-04-16	4.4000	4.4000	4.4000	4.4000	2300
2021-04-19	4.4000	4.4000	4.2000	4.2000	4218
2021-04-20	4.3500	4.5000	4.0500	4.0500	3903
2021-04-21	4.4500	4.5000	4.4500	4.5000	1201
2021-04-22	4.5000	4.6000	4.0000	4.2750	4142
2021-04-23	4.4000	4.5000	4.4000	4.5000	1100
2021-04-26	4.4500	4.5500	4.4500	4.5500	850
2021-04-27	4.5000	4.5500	4.5000	4.5500	700
2021-04-28	4.5000	4.6000	4.5000	4.6000	2030
2021-04-29	4.5500	4.6000	4.0000	4.4500	2300
2021-04-30	4.5000	4.5000	4.5000	4.5000	500
2021-05-06	4.6500	4.7000	4.5000	4.7000	2200
2021-05-07	4.5500	4.6500	4.5500	4.6500	1800
2021-05-10	4.4000	29.9500	4.4000	5.5100	2651
2021-05-11	5.5000	8.0000	4.6000	5.4900	2758
2021-05-12	5.3000	5.3000	5.2900	5.3000	800
2021-05-13	5.3000	5.4000	5.3000	5.4000	1000
2021-05-14	5.3500	5.5000	5.3500	5.5000	1430
2021-05-17	5.4500	5.6000	5.4500	5.6000	2250
2021-05-18	5.3500	5.3500	5.3500	5.3500	801
2021-05-19	5.4000	5.5000	5.4000	5.5000	3202
2021-05-20	5.4000	5.5000	5.4000	5.5000	700
2021-05-21	5.4000	5.5000	5.4000	5.5000	900
2021-05-24	5.4000	5.5000	5.4000	5.5000	1000
2021-05-25	5.4500	5.5000	5.4500	5.5000	600
2021-05-26	5.4000	5.5500	5.4000	5.5500	752
2021-05-27	5.5000	5.5000	5.5000	5.5000	499
2021-05-28	5.5000	5.5000	5.5000	5.5000	855
