date	open	high	low	close	volume
1995-08-07	3.7500	3.7500	3.6250	3.6250	2000
1995-08-08	3.6250	3.6250	3.6250	3.6250	10000
1995-08-09	3.7500	3.7500	3.7500	3.7500	5000
1995-08-10	4.0000	4.0000	3.8125	3.8125	3000
1995-08-11	3.8125	3.8125	3.8125	3.8125	11000
1995-08-14	4.0000	4.0000	3.8750	3.8750	5000
1995-08-15	4.2500	4.5000	4.2500	4.5000	7200
1995-08-16	4.5000	4.6250	4.5000	4.5000	3200
1995-08-17	4.7500	4.7500	4.6250	4.7500	35100
1995-08-18	4.7500	4.7500	4.6250	4.6250	4800
1995-08-21	4.6250	4.6250	4.6250	4.6250	26100
1995-08-22	4.6250	4.7500	4.6250	4.7500	5400
1995-08-23	4.6250	4.6250	4.6250	4.6250	100
1995-08-24	4.6250	4.7500	4.6250	4.7500	4700
1995-08-25	4.7500	4.7500	4.6250	4.7500	34800
1995-08-28	4.6250	4.7500	4.6250	4.6250	70700
1995-08-29	4.6250	4.7500	4.6250	4.7500	52400
1995-08-30	4.6250	4.7500	4.6250	4.7500	33900
1995-08-31	4.7500	4.7500	4.6250	4.7500	37800
1995-09-01	4.6250	4.7500	4.6250	4.7500	16600
1995-09-05	4.6250	4.7500	4.6250	4.7500	46200
1995-09-06	4.7500	4.7500	4.6250	4.6250	16000
1995-09-07	4.6250	4.6250	4.6250	4.6250	20000
1995-09-08	4.7500	4.7500	4.7500	4.7500	10000
1995-09-11	4.7500	4.8750	4.6250	4.7500	54000
1995-09-12	4.8750	4.8750	4.8750	4.8750	100
1995-09-13	4.7500	4.7500	4.7500	4.7500	700
1995-09-14	5.1250	5.3750	5.1250	5.1250	30500
1995-09-15	5.2500	5.2500	5.2500	5.2500	12000
1995-09-18	5.2500	5.3750	5.2500	5.3750	24000
1995-09-19	5.2500	5.2500	5.2500	5.2500	10000
1995-09-20	5.2500	5.2500	5.2500	5.2500	400
1995-09-21	5.2500	5.3750	5.2500	5.3750	11100
1995-09-26	5.5000	5.5000	5.2500	5.2500	600
1995-09-27	5.3750	5.3750	5.2500	5.2500	16100
1995-09-29	5.2500	5.2500	5.2500	5.2500	10700
1995-10-02	5.2500	5.3750	5.2500	5.3750	14400
1995-10-03	5.2500	5.2500	5.2500	5.2500	20300
1995-10-04	5.2500	5.2500	5.2500	5.2500	3000
1995-10-05	5.2500	5.2500	5.2500	5.2500	1200
1995-10-06	5.3750	5.3750	5.0000	5.0000	11700
1995-10-09	5.0000	5.2500	5.0000	5.2500	5200
1995-10-10	5.0000	5.0000	5.0000	5.0000	600
1995-10-11	5.0000	5.0000	5.0000	5.0000	1100
1995-10-12	5.0000	5.0000	5.0000	5.0000	800
1995-10-13	5.0000	5.3750	5.0000	5.3750	6700
1995-10-16	5.0000	5.0000	5.0000	5.0000	200
1995-10-18	5.0000	5.0000	5.0000	5.0000	400
1995-10-20	5.0000	5.0000	5.0000	5.0000	2000
1995-10-23	5.0000	5.0000	5.0000	5.0000	100
1995-10-24	5.0000	5.0000	5.0000	5.0000	500
1995-10-27	5.3750	5.3750	5.0000	5.0000	500
1995-10-30	5.0000	5.0000	5.0000	5.0000	10000
1995-10-31	5.2500	5.3438	5.1250	5.3438	38500
1995-11-01	5.1250	5.5000	5.1250	5.5000	52900
1995-11-02	5.2500	5.3750	5.2500	5.3750	23300
1995-11-03	5.2500	5.6250	5.2500	5.2500	30000
