date	open	high	low	close	volume
2006-08-02	8.0000	8.0000	8.0000	8.0000	500.0000
2006-08-03	8.0000	8.4000	8.0000	8.2400	2775.0000
2006-08-04	8.2400	8.2800	8.2000	8.2400	1500.0000
2006-08-07	8.3600	8.3600	8.2800	8.2800	1025.0000
2006-08-08	8.3600	8.3600	8.3600	8.3600	750.0000
2006-08-09	8.2800	8.2800	8.2800	8.2800	500.0000
2006-08-10	8.1600	8.1600	8.1600	8.1600	375.0000
2006-08-11	8.2000	8.2400	8.2000	8.2400	750.0000
2006-08-14	8.3600	8.4400	8.3600	8.4000	2375.0000
2006-08-15	8.5600	8.5600	8.5200	8.5600	1750.0000
2006-08-16	8.6000	8.8000	8.6000	8.8000	625.0000
2006-08-17	8.8800	9.0000	8.8000	8.8000	1000.0000
2006-08-18	8.6000	8.6000	8.6000	8.6000	500.0000
2006-08-21	8.6000	8.7200	8.6000	8.7200	750.0000
2006-08-22	8.8000	9.2800	8.8000	9.2400	1525.0000
2006-08-23	9.8000	9.8000	9.8000	9.8000	500.0000
2006-08-24	10.0000	10.0000	10.0000	10.0000	500.0000
2006-08-25	10.4000	10.6000	10.4000	10.4000	1500.0000
2006-08-28	10.4000	10.4000	10.4000	10.4000	700.0000
2006-08-29	10.2000	10.2000	10.2000	10.2000	500.0000
2006-08-30	10.2000	10.2000	10.2000	10.2000	875.0000
2006-08-31	10.4000	10.4000	10.2000	10.2000	625.0000
2006-09-01	10.0000	10.4000	10.0000	10.4000	750.0000
2006-09-05	10.2000	10.4000	10.2000	10.4000	1000.0000
2006-09-06	10.2000	10.2000	10.2000	10.2000	750.0000
2006-09-07	10.4000	10.6000	10.4000	10.6000	875.0000
2006-09-08	10.4000	10.8000	10.4000	10.6000	875.0000
2006-09-11	10.8000	10.8000	10.6000	10.6000	1000.0000
2006-09-12	11.0000	11.0000	10.8000	10.8000	500.0000
2006-09-14	10.8000	10.8000	10.8000	10.8000	125.0000
2006-09-20	11.0000	11.0000	10.6000	10.6000	750.0000
2006-09-21	10.4000	10.4000	10.2000	10.2000	350.0000
2006-09-27	9.4000	9.8000	9.0000	9.8000	2375.0000
2006-09-29	10.2000	10.2000	10.0000	10.0000	1250.0000
2006-10-05	10.2000	10.2000	10.2000	10.2000	125.0000
2006-12-05	10.2400	10.4000	10.2400	10.4000	1250.0000
2006-12-13	10.6000	10.6000	10.2000	10.2000	750.0000
2006-12-14	10.6000	10.6000	10.6000	10.6000	250.0000
2006-12-15	10.6400	10.6400	10.6400	10.6400	250.0000
2006-12-18	10.8000	10.8000	10.8000	10.8000	250.0000
2006-12-19	10.8000	10.8000	10.8000	10.8000	250.0000
2006-12-20	10.8000	10.8000	10.8000	10.8000	125.0000
2006-12-28	10.6000	10.8000	10.4000	10.8000	18500.0000
2006-12-29	10.8000	10.8000	10.8000	10.8000	500.0000
2007-01-03	10.8000	11.0000	10.6000	11.0000	1625.0000
2007-01-04	10.8000	11.0000	10.8000	11.0000	500.0000
2007-01-05	11.2000	11.2000	11.2000	11.2000	500.0000
2007-01-08	11.2000	11.2000	11.2000	11.2000	500.0000
2007-01-09	11.2000	11.4000	11.2000	11.4000	1125.0000
2007-01-10	11.4000	18.0000	11.4000	12.0000	1350.0000
2007-01-11	12.0000	12.2000	12.0000	12.2000	750.0000
2007-01-12	12.2000	12.2000	12.2000	12.2000	625.0000
2007-01-16	12.2000	12.4000	12.1200	12.4000	1500.0000
2007-01-17	12.2000	12.2000	12.2000	12.2000	500.0000
2007-01-18	12.1200	12.4000	12.1200	12.4000	1375.0000
2007-01-19	12.2000	12.2000	12.2000	12.2000	500.0000
2007-01-22	12.4000	12.4000	12.4000	12.4000	500.0000
2007-01-23	12.4000	12.4400	12.4000	12.4000	1000.0000
2007-01-24	12.2800	12.3600	12.2800	12.3600	625.0000
2007-01-25	12.4000	12.4000	12.4000	12.4000	1062.5000
2007-01-26	12.3200	12.4800	12.3200	12.4000	10750.0000
2007-01-30	12.4000	12.4000	12.4000	12.4000	250.0000
2007-01-31	12.3600	12.6000	12.3600	12.4000	5125.0000
2007-02-01	12.4000	12.4000	12.4000	12.4000	1250.0000
2007-02-02	12.4000	12.8000	12.4000	12.4000	7875.0000
2007-02-05	12.5600	12.6800	12.5600	12.6000	1000.0000
2007-02-06	12.6400	12.6800	12.6400	12.6800	375.0000
2007-02-07	12.6000	12.8000	12.4000	12.8000	2500.0000
2007-02-08	12.8000	13.0000	12.8000	13.0000	375.0000
2007-02-09	12.8000	12.8000	12.8000	12.8000	875.0000
2007-02-12	13.0000	13.0400	13.0000	13.0400	4000.0000
2007-02-13	13.0000	13.0800	12.9600	13.0800	750.0000
