date	open	high	low	close	volume
2018-05-22	5.3500	5.3500	5.3500	5.3500	1000
2018-06-01	5.2500	5.2500	5.2500	5.2500	150
2018-06-29	4.8200	4.8200	4.8200	4.8200	200
2018-07-23	4.6500	4.6500	4.5900	4.5900	5500
2018-07-24	4.6112	4.6112	4.6112	4.6112	4457
2018-08-03	4.5900	4.5900	4.5900	4.5900	2614
2018-09-07	3.8925	3.8925	3.8925	3.8925	1294
2018-09-13	4.5400	4.5600	4.5200	4.5200	7341
2018-09-18	4.5451	4.5451	4.5451	4.5451	2015
2018-10-09	4.6700	4.6700	4.6700	4.6700	5506
2018-10-23	4.0000	4.0000	4.0000	4.0000	4650
2018-10-25	3.8499	3.8499	3.8499	3.8499	2000
2018-10-26	3.6100	3.6100	3.6100	3.6100	200
2018-11-09	3.8000	3.8000	3.8000	3.8000	200
2018-11-19	3.3500	3.3500	3.3500	3.3500	300
2018-11-26	3.2000	3.2000	3.2000	3.2000	1700
2018-12-11	2.8800	2.8800	2.8800	2.8800	1093
2018-12-17	2.6900	2.6900	2.6300	2.6300	9125
2018-12-20	2.3400	2.3400	2.3400	2.3400	200
2018-12-24	2.4500	2.4500	2.4500	2.4500	2000
2019-01-25	2.5500	2.5500	2.5500	2.5500	1200
2019-02-04	2.5005	2.5005	2.5005	2.5005	8436
2019-02-05	2.5300	2.5300	2.5300	2.5300	16564
2019-02-11	2.5200	2.5200	2.5200	2.5200	3200
2019-03-04	2.6700	2.7200	2.6700	2.7200	6500
2019-03-11	2.9200	3.1000	2.8666	3.0000	21544
2019-03-12	2.9400	2.9500	2.2000	2.9400	16500
2019-03-13	2.9000	2.9000	2.8700	2.8700	5000
2019-03-14	2.7700	2.7700	2.7700	2.7700	1050
2019-03-19	3.1500	3.1500	3.1500	3.1500	1000
2019-03-21	3.2000	3.2000	3.2000	3.2000	300
2019-03-22	3.2000	3.2300	3.1700	3.1700	4500
2019-03-27	3.0900	3.0900	3.0900	3.0900	7700
2019-03-28	3.0200	3.0200	3.0200	3.0200	5000
2019-03-29	3.0200	3.0200	3.0200	3.0200	10000
2019-04-01	3.0400	3.1000	3.0400	3.1000	6000
2019-04-04	3.2000	3.2000	3.2000	3.2000	162
2019-04-08	2.8000	2.8000	2.8000	2.8000	300
2019-04-09	3.1800	3.1800	3.1800	3.1800	2000
2019-04-18	3.1100	3.1100	3.1100	3.1100	1000
2019-04-26	3.0000	3.0000	2.8100	3.0000	5350
2019-04-29	2.9000	2.9000	2.9000	2.9000	9500
2019-05-02	2.8000	2.8000	2.5116	2.5600	14692
2019-05-06	2.4400	2.4700	2.4400	2.4700	11209
2019-05-07	2.4000	2.7500	2.2000	2.7400	2200
2019-05-10	2.3600	2.3600	2.3000	2.3000	8463
2019-05-13	2.2500	2.2500	2.2100	2.2100	7000
2019-05-14	2.2300	2.2300	2.2300	2.2300	20500
2019-05-17	2.2500	2.2500	2.2500	2.2500	1000
2019-05-20	2.1700	2.1700	2.1700	2.1700	3000
2019-05-23	2.4400	2.4400	2.4400	2.4400	200
2019-05-24	2.0900	2.1600	2.0900	2.1600	8000
2019-05-28	1.9800	2.5500	1.9800	2.1000	18400
2019-05-29	2.0200	2.0200	2.0200	2.0200	3000
2019-05-30	2.2300	2.2300	2.0500	2.0500	4900
2019-05-31	2.0600	2.0600	2.0600	2.0600	20400
2019-06-03	2.0500	2.1000	2.0000	2.1000	13100
2019-06-07	1.9400	2.0000	1.9400	1.9700	13000
2019-06-10	2.5500	2.5500	2.0000	2.0000	2225
2019-06-12	2.0000	2.0000	2.0000	2.0000	1000
2019-06-14	1.7000	1.7000	1.7000	1.7000	5000
2019-06-17	1.7000	2.5500	1.7000	2.5500	1600
2019-06-19	1.7000	1.7000	1.7000	1.7000	6000
2019-06-21	1.8500	1.9000	1.7000	1.7000	11100
2019-07-30	9.4450	9.4450	9.4450	9.4450	150
2019-07-31	9.5400	10.1200	9.3000	9.7700	729947
2019-08-01	9.7800	9.8500	9.3800	9.3800	147182
2019-08-02	9.1000	9.3000	8.7200	8.8900	98670
2019-08-05	8.2800	8.4600	7.7900	8.0100	64066
2019-08-06	8.0000	8.1500	7.5500	7.5800	76245
2019-08-07	7.3800	7.3800	6.7500	6.9500	175927
2019-08-08	7.2400	7.3000	7.1000	7.2200	31049
2019-08-09	7.0800	7.1900	6.8200	6.9600	33095
2019-08-12	6.7900	6.7900	6.5900	6.5900	14360
2019-08-13	6.5600	6.9500	6.5600	6.7200	42424
2019-08-14	6.3300	6.3300	6.1116	6.1800	11800
2019-08-15	5.3800	5.5000	5.1500	5.2350	24021
2019-08-16	5.1500	5.4700	5.1500	5.3600	31376
2019-08-19	5.5700	5.6400	5.4900	5.5700	27444
2019-08-20	5.4400	5.4600	5.3100	5.3800	19086
2019-08-21	5.3600	5.5000	5.3600	5.3600	9209
2019-08-22	5.5400	5.5400	5.4100	5.4100	17162
2019-08-23	5.4100	5.4100	4.9100	5.0550	75553
2019-08-26	5.1000	5.3500	5.0000	5.1700	59782
2019-08-27	5.1200	5.2400	5.0650	5.2400	69728
2019-08-28	5.0400	5.2300	4.8800	5.2100	32928
2019-08-29	4.7900	5.1500	4.7571	5.1200	97027
2019-08-30	5.3200	5.8400	5.3200	5.8400	77466
2019-09-03	5.1900	5.6900	5.1300	5.1900	41434
2019-09-04	5.3900	5.4300	5.3050	5.3100	15857
2019-09-05	5.8000	5.9300	5.8000	5.9189	19161
2019-09-06	6.0900	6.3600	6.0900	6.2500	34096
2019-09-09	6.5000	6.7400	6.3800	6.4600	71009
2019-09-10	6.7100	6.9900	6.7100	6.7700	36792
2019-09-11	7.0400	7.1824	6.8200	6.9000	90041
2019-09-12	6.8700	7.0000	6.6100	6.7600	63582
2019-09-13	6.8500	6.9300	6.7100	6.7500	24953
2019-09-16	7.3500	7.3500	7.0900	7.3400	41961
2019-09-17	7.0900	7.0900	6.6405	6.9400	22200
2019-09-18	6.8500	6.9453	6.7000	6.8900	12434
2019-09-19	6.6200	6.6200	6.4100	6.4500	32026
2019-09-20	6.2000	6.2000	5.8400	5.8900	70189
2019-09-23	5.7700	5.7700	5.5400	5.6050	37020
2019-09-24	5.6400	5.6400	5.3200	5.3700	69254
2019-09-25	5.3500	5.4247	5.2100	5.3900	47773
2019-09-26	5.2100	5.2100	5.0000	5.0000	15938
2019-09-27	5.2000	5.4509	5.1450	5.4400	78479
2019-09-30	5.2300	5.2851	5.1300	5.1400	28698
2019-10-01	5.0500	5.1911	4.9500	5.0200	32085
2019-10-02	4.8200	4.8200	4.6200	4.6550	23330
2019-10-03	4.7100	5.0800	4.6000	4.7500	85876
2019-10-04	4.8500	4.9950	4.8200	4.8600	45726
2019-10-07	4.8300	4.9735	4.7800	4.7900	4167
2019-10-08	4.7100	4.7700	4.6900	4.7000	7034
2019-10-09	4.8800	5.3688	4.8800	5.2800	45874
2019-10-10	5.4900	5.8500	5.4900	5.7000	66988
2019-10-11	6.2000	6.3600	6.1500	6.1500	75836
2019-10-14	6.0500	6.0719	5.8000	5.9200	26890
2019-10-15	5.8000	5.9200	5.7200	5.9100	9471
2019-10-16	5.6800	6.0000	5.6800	6.0000	23269
2019-10-17	6.0100	6.1000	5.9100	5.9900	16176
2019-10-18	6.2200	6.5900	6.2200	6.4000	41654
2019-10-21	6.9100	6.9400	6.5700	6.6000	144657
2019-10-22	6.6100	6.6500	6.4300	6.4300	6459
2019-10-23	6.4500	6.7400	6.4500	6.5400	20137
2019-10-24	6.5500	6.5500	6.3500	6.3700	16977
2019-10-25	6.5900	6.6000	6.5300	6.5800	11700
2019-10-28	6.7200	6.8000	6.5474	6.6300	37293
2019-10-29	6.3700	6.5300	6.3700	6.5300	15156
2019-10-30	6.6600	6.7400	6.4900	6.6000	34160
2019-10-31	6.8600	7.0000	6.5100	6.5500	29534
2019-11-01	6.8100	6.8900	6.6460	6.6800	44533
2019-11-04	6.8100	6.9300	6.7500	6.8400	192717
2019-11-05	6.9200	6.9721	6.7801	6.8400	21179
2019-11-06	6.3900	6.4190	6.2700	6.3485	63939
2019-11-07	6.4300	6.7000	6.3758	6.4600	170133
2019-11-08	6.7100	6.7100	6.5535	6.5600	3123
2019-11-11	6.6400	6.6500	6.4400	6.4400	8385
2019-11-12	6.4000	6.5800	6.4000	6.4200	6188
2019-11-13	6.4000	6.4700	6.3400	6.4500	5707
2019-11-14	6.5036	6.5600	6.5036	6.5200	4828
2019-11-15	6.5000	6.5966	6.4738	6.5100	3049
2019-11-18	6.5200	6.5800	6.3500	6.3500	8090
2019-11-19	6.3800	6.4300	6.2000	6.2500	13552
2019-11-20	6.3500	6.4200	6.2900	6.3400	19411
2019-11-21	6.3300	6.3800	6.1600	6.2700	16403
2019-11-22	6.3400	6.5800	6.3400	6.5800	30237
2019-11-25	6.5900	6.6499	6.4904	6.6000	7557
2019-11-26	6.6500	6.6500	6.2300	6.2500	31709
2019-11-27	6.2800	6.3650	6.2431	6.3400	14683
2019-11-29	6.5300	6.5300	6.3300	6.3700	10225
2019-12-02	6.2300	6.4100	6.2300	6.2300	10636
2019-12-03	6.1900	6.1900	6.0000	6.1100	12231
2019-12-04	6.2100	6.4900	6.2100	6.4000	28398
2019-12-05	6.4000	6.4000	6.0300	6.1200	35195
2019-12-06	6.2900	6.2900	6.1300	6.2000	6638
2019-12-09	6.4400	6.7993	6.4400	6.6143	29169
2019-12-10	6.8000	6.8000	6.5000	6.5700	8557
2019-12-11	6.8300	6.8500	6.7200	6.8500	44709
2019-12-12	6.7900	7.2800	6.7900	7.1800	32613
2019-12-13	7.4600	8.1300	7.4600	8.0680	71727
2019-12-16	8.3500	8.8650	8.3500	8.6900	25712
2019-12-17	8.6200	8.7500	8.5600	8.7500	17909
2019-12-18	8.2600	8.9500	8.2388	8.5850	31157
