date	open	high	low	close	volume
2007-10-03	92.0000	112.5000	83.4000	91.5000	56163.6000
2007-10-04	93.0000	93.5000	80.6000	84.2000	16226.6000
2007-10-05	81.8000	90.8000	77.2000	78.0000	38144.9000
2007-10-08	79.6000	84.4000	67.6000	71.4000	20664.2000
2007-10-09	74.4000	77.5000	67.3000	71.6000	19601.7000
2007-10-10	72.5000	75.7000	69.1000	71.0000	10684.1000
2007-10-11	69.2000	99.0000	69.2000	83.4000	70047.6000
2007-10-12	81.2000	101.7000	78.0000	97.8000	86242.6000
2007-10-15	92.0000	92.5000	74.3000	74.4000	55900.4000
2007-10-16	74.4000	74.7000	69.5000	70.6000	18474.5000
2007-10-17	71.8000	78.0000	65.0000	66.7000	36699.5000
2007-10-18	67.0000	67.0000	60.8000	62.9000	16043.6000
2007-10-19	63.4000	66.3000	58.5000	58.8000	15786.6000
2007-10-22	53.8000	56.6000	52.5000	54.7000	16780.0000
2007-10-23	55.4000	61.6000	55.1000	59.7000	10818.2000
2007-10-24	60.0000	60.0000	53.5000	55.6950	5300.1000
2007-10-25	53.7000	59.8000	52.5000	55.1000	7762.5000
2007-10-26	55.0000	57.5000	55.0000	57.3000	5442.8000
2007-10-29	57.4000	70.5000	57.4000	70.3000	24488.0000
2007-10-30	67.5000	71.0000	67.0000	68.6000	14998.2000
2007-10-31	69.2000	70.5000	60.4000	69.3000	10310.5000
2007-11-01	68.1000	69.8000	62.2000	67.5000	20964.7000
2007-11-02	69.4000	69.9000	65.7000	68.8000	7003.7000
2007-11-05	68.1000	72.7200	65.5000	71.0000	15133.1000
2007-11-06	70.7000	71.9190	69.0000	71.4000	8984.2000
2007-11-07	71.0000	79.3000	67.5000	69.9000	9216.7000
2007-11-08	70.5000	73.7000	67.5000	73.4000	8663.2000
2007-11-09	68.8000	71.0000	68.1000	70.3000	7439.7000
2007-11-12	68.2000	72.0000	68.2000	70.3000	6250.3000
2007-11-13	63.3000	74.5000	61.9000	71.7000	8005.7000
2007-11-14	70.9000	72.5000	67.8000	70.3000	5459.6000
2007-11-15	67.9000	70.2000	67.9000	70.0000	8563.3000
2007-11-16	69.5000	71.4000	65.5000	70.6000	9024.8000
2007-11-19	69.7000	69.7000	56.8000	65.6000	10152.0000
2007-11-20	57.5000	68.0000	57.5000	60.8000	8853.7000
2007-11-21	59.2000	60.8000	55.1000	55.6000	3351.0000
2007-11-23	55.0000	57.8000	55.0000	56.1000	1251.2000
2007-11-26	54.7000	56.6000	50.1000	51.0000	7059.0000
2007-11-27	51.1000	52.1000	50.3000	51.4000	4511.1000
2007-11-28	51.9000	57.5000	49.9000	57.4000	8652.5000
2007-11-29	56.0000	58.5000	56.0000	56.2000	4079.1000
2007-11-30	57.5000	61.8000	53.0000	53.0000	6927.0000
2007-12-03	53.8000	53.8000	47.5000	48.0000	9335.8000
2007-12-04	49.5000	52.4000	45.5000	46.0000	8856.7000
2007-12-05	47.0000	49.5000	46.5000	49.1010	8939.1000
2007-12-06	48.5000	53.6990	47.7000	52.8000	9289.8000
2007-12-07	52.3000	52.3000	48.8000	50.6000	8364.2000
2007-12-10	49.2000	50.1000	48.9000	49.4000	3336.4000
2007-12-11	48.8000	52.8000	48.8000	50.2000	6025.8000
2007-12-12	51.7000	53.2000	49.3000	50.2000	4145.5000
2007-12-13	49.0000	50.0000	46.0000	47.1000	5072.6000
2007-12-14	48.8000	49.5000	46.0000	46.2000	12931.5000
2007-12-17	46.0000	46.0000	43.1000	43.1000	6853.5000
2007-12-18	44.0000	44.2000	41.8000	43.9000	5717.1000
2007-12-19	45.0000	50.6000	44.7000	49.6000	6557.8000
2007-12-20	50.3000	50.9000	46.1000	47.9000	8394.7000
2007-12-21	49.0000	52.1000	47.0000	49.9000	23277.5000
2007-12-24	50.9000	54.7000	47.0010	54.7000	8583.7000
2007-12-26	54.5000	58.2000	52.1000	56.3000	7918.3000
2007-12-27	55.2000	57.0000	50.8000	52.5000	19346.7000
2007-12-28	53.9000	60.0000	48.6000	57.4000	13624.2000
2007-12-31	56.6000	65.0000	53.5000	62.3000	20244.0000
2008-01-02	61.8000	62.3000	54.2000	55.1000	10296.2000
2008-01-03	55.3000	56.2000	50.2000	50.2000	7921.5000
2008-01-04	51.0000	51.9000	44.5000	44.5000	8552.3000
2008-01-07	45.0000	45.7000	42.7000	45.0000	5063.8000
2008-01-08	45.5000	45.7000	41.8010	43.0000	9324.1000
2008-01-09	42.6000	45.3000	41.2000	43.0000	9391.8000
2008-01-10	42.5000	44.5000	41.6000	42.5000	6296.8000
2008-01-11	41.9000	44.5000	40.0000	41.5000	5958.6000
2008-01-14	41.9000	41.9000	40.5000	41.0000	3269.0000
2008-01-15	41.5000	42.2000	37.4000	38.5000	4681.6000
2008-01-16	38.0000	39.1000	35.5000	36.1000	6593.0000
2008-01-17	36.5000	43.8000	34.5000	34.6000	5466.1000
2008-01-18	34.5000	37.2000	34.0000	36.4000	5231.0000
2008-01-22	35.0000	41.3000	33.3000	41.2000	6864.2000
2008-01-23	40.2000	42.5000	40.0000	41.9000	7504.3000
2008-01-24	42.1000	46.8000	41.0000	45.9000	6036.5000
2008-01-25	46.7000	49.3000	41.9990	42.1000	7377.7000
2008-01-28	42.2000	46.9000	41.6000	44.5000	5267.3000
2008-01-29	44.9000	46.3000	42.1000	42.4000	2825.6000
2008-01-30	42.0000	44.2000	39.0000	40.1000	17938.2000
2008-01-31	39.4000	40.5000	39.3000	40.1000	1767.0000
2008-02-01	40.3000	42.8000	37.5000	38.4000	6019.0000
2008-02-04	38.2000	39.0000	35.6000	35.6000	5117.8000
2008-02-05	35.3000	35.3000	32.0000	34.1000	7294.8000
2008-02-06	34.4000	35.3000	32.8000	33.5000	8229.6000
2008-02-07	34.0000	34.9000	33.0000	33.3000	3192.1000
2008-02-08	32.9000	35.4990	32.2000	35.4000	8113.5000
2008-02-11	36.8000	36.8000	34.5000	35.6000	2224.3000
2008-02-12	35.7000	39.2000	35.7000	38.5000	2425.0000
2008-02-13	39.0000	39.3000	35.5000	39.0000	7288.5000
2008-02-14	39.0000	40.1000	38.3000	38.8000	4080.1000
2008-02-15	38.6000	38.6000	34.4000	34.9000	3298.5000
2008-02-19	35.9000	39.9000	34.3000	37.2000	4412.1000
2008-02-20	37.0000	42.9000	34.1000	42.8000	8572.7000
2008-02-21	42.5000	43.1990	40.8000	42.6000	4735.6000
2008-02-22	41.6000	50.5000	41.6000	46.8000	10097.0000
2008-02-25	47.0000	47.6000	46.0000	47.6000	3030.0000
2008-02-26	47.3000	47.6000	46.0000	47.3000	1624.5000
2008-02-27	46.7000	53.0000	46.7000	52.8000	8133.8000
2008-02-28	52.5000	55.0000	44.3000	45.7000	12655.0000
2008-02-29	48.5000	48.5000	39.0000	40.3000	24456.0000
2008-03-03	40.0000	41.7000	38.0000	41.4000	5945.8000
2008-03-04	40.6000	41.5000	40.5000	41.4000	2865.5000
2008-03-05	40.5000	41.9000	40.5000	41.9000	1718.0000
2008-03-06	41.8000	42.6000	41.0000	42.5000	3894.6000
2008-03-07	40.6000	44.0000	40.6000	42.4000	4365.1000
2008-03-10	42.6000	42.9000	42.1000	42.6000	2356.9000
2008-03-11	43.9000	46.4000	42.1000	46.4000	10714.7000
2008-03-12	42.9000	48.9000	42.9000	48.3000	5156.3000
2008-03-13	46.5000	49.0000	44.0000	48.2000	7246.6000
2008-03-14	48.7000	48.7000	44.5000	46.2000	3173.1000
2008-03-17	45.0000	46.8000	41.7000	45.5000	2887.1000
2008-03-18	47.2000	47.5000	44.8000	45.2000	2720.1000
2008-03-19	45.8000	47.5000	44.4000	45.8000	6488.3000
2008-03-20	45.3000	48.1000	41.7000	48.0000	19013.4000
2008-03-24	48.2000	49.5000	47.3000	48.4000	3488.5000
2008-03-25	47.2000	48.8000	44.1000	48.8000	3492.5000
2008-03-26	48.5000	49.5000	48.1000	49.2000	3863.5000
2008-03-27	48.9000	50.5000	47.4000	50.1000	4885.0000
2008-03-28	50.5000	50.5000	48.2000	49.5000	3478.0000
2008-03-31	49.3000	51.5000	47.8000	50.4000	7454.3000
2008-04-01	51.5000	53.0000	49.9000	51.6000	8924.2000
2008-04-02	51.5000	52.5000	48.9000	50.0000	5304.8000
2008-04-03	49.4000	50.9000	47.5000	50.0000	9726.1000
2008-04-04	50.4000	51.0000	48.9000	50.0000	4842.8000
2008-04-07	50.2000	51.0000	49.0000	50.0000	7821.7000
