date	open	high	low	close	volume
2020-09-17	22.5900	27.1100	22.0000	23.9000	2229120
2020-09-18	23.4500	23.5000	22.0000	22.6000	472214
2020-09-21	22.1800	23.1000	21.0700	22.0000	261421
2020-09-22	23.2300	23.2300	21.5500	22.9500	242828
2020-09-23	22.6900	23.1500	21.9600	22.2500	100656
2020-09-24	22.4900	22.8500	21.4000	22.0600	138188
2020-09-25	22.0500	22.8700	21.7850	22.0000	189329
2020-09-28	22.2900	22.7700	21.3500	21.5000	101636
2020-09-29	21.2900	21.6900	19.2700	20.0000	191004
2020-09-30	20.1100	20.4700	20.0000	20.1900	46170
2020-10-01	20.4000	20.9100	19.1700	19.5200	276070
2020-10-02	19.2600	21.0300	18.3601	19.0500	351585
2020-10-05	19.2200	19.4300	18.2000	18.9200	226654
2020-10-06	18.9000	19.2700	18.0800	18.8400	144300
2020-10-07	19.0000	19.0800	18.3800	18.7400	120187
2020-10-08	18.7600	19.1300	18.4200	18.9900	209891
2020-10-09	18.7700	19.1890	18.2400	18.6400	522824
2020-10-12	19.2000	20.4500	18.8800	18.9800	219579
2020-10-13	19.3400	19.8299	18.9300	19.0300	218866
2020-10-14	19.2500	19.3400	17.4600	17.6800	239057
2020-10-15	17.5100	18.6700	16.1400	17.1600	416483
2020-10-16	16.9100	17.5400	16.8000	17.4200	68914
2020-10-19	17.4300	17.6600	15.6000	17.1500	429030
2020-10-20	17.0000	18.2300	15.6700	16.8100	361240
2020-10-21	16.8000	19.2000	16.4000	17.0900	440626
2020-10-22	17.0600	17.5750	16.7800	17.0400	152514
2020-10-23	17.0300	18.4000	16.0600	17.1000	303723
2020-10-26	16.9600	18.0100	16.5500	17.5900	150535
2020-10-27	17.6700	19.3000	17.4600	18.1600	257316
2020-10-28	17.7300	18.8100	16.9950	17.2500	77981
2020-10-29	17.2900	20.3300	16.8712	19.6500	468881
2020-10-30	19.4600	21.0400	18.4700	20.6800	91642
2020-11-02	20.6300	21.4200	18.1700	21.1000	575009
2020-11-03	21.2000	24.3700	20.3500	23.9400	420561
2020-11-04	23.7000	25.0100	21.2500	21.2600	1249890
2020-11-05	21.2600	22.3733	20.6800	21.2900	344021
2020-11-06	21.3800	22.3700	20.1800	20.1900	163979
2020-11-09	20.7900	21.6900	19.4300	19.9900	236621
2020-11-10	19.9600	20.8000	19.0950	19.2100	162849
2020-11-11	19.4800	20.9900	19.1750	20.2500	363583
2020-11-12	20.4800	21.0400	19.5000	19.9400	126944
2020-11-13	20.0000	20.4600	18.6000	19.3100	311964
2020-11-16	19.7600	20.2400	18.3900	18.8000	132166
2020-11-17	18.7200	20.4350	17.7600	19.0000	278178
2020-11-18	19.3200	20.9900	18.0200	18.9500	437312
2020-11-19	18.8400	19.8100	18.4000	19.3000	336771
2020-11-20	19.3400	20.2100	18.8650	19.4000	72167
2020-11-23	19.4900	19.4900	18.5000	18.9700	184228
2020-11-24	18.9500	19.9900	18.7000	19.5600	116045
2020-11-25	19.5500	20.1200	19.1900	19.6100	106045
2020-11-27	19.8200	20.5700	19.2900	19.9000	84623
2020-11-30	20.1600	20.9899	19.2400	20.1600	271465
2020-12-01	20.1600	22.8800	20.1600	21.7700	225754
2020-12-02	22.0500	22.1400	20.5650	20.5800	214506
2020-12-03	20.8600	21.2000	20.1600	20.7700	98134
2020-12-04	20.7700	21.3850	20.5150	20.9500	162351
2020-12-07	21.1700	21.7000	20.0700	20.7100	167150
2020-12-08	20.6400	21.3200	20.6400	20.8200	92456
2020-12-09	20.8000	21.5900	19.8087	20.1600	126798
