date	open	high	low	close	volume
2008-04-21	228.9600	432.0000	207.3600	216.0108	690.6111
2008-04-22	203.0400	237.6000	203.0400	204.1200	1243.9352
2008-04-23	205.2000	226.8000	205.2000	226.8000	805.4630
2008-04-24	221.4000	221.4000	208.4400	220.3200	427.0556
2008-04-25	221.4000	226.8000	216.0000	226.8000	735.5463
2008-04-28	227.8800	227.8800	219.2400	222.4800	293.7315
2008-04-29	218.1600	218.1600	208.4400	218.1600	1354.1389
2008-04-30	210.6000	221.4000	198.7200	203.0400	787.7315
2008-05-01	196.5600	201.9600	192.2400	200.8800	1681.0185
2008-05-02	199.8000	203.0400	193.3200	197.6400	421.0741
2008-05-05	199.8000	199.8000	184.6800	194.4000	530.1852
2008-05-06	194.4000	198.7200	181.4400	194.4000	633.1481
2008-05-07	191.1600	199.8000	178.2000	190.0800	1236.3426
2008-05-08	190.0800	201.9600	190.0800	199.8000	430.0370
2008-05-09	196.5600	200.8800	186.8400	197.6400	321.6019
2008-05-12	194.4000	216.0000	189.0000	210.6000	989.2778
2008-05-13	207.3600	207.3600	189.0000	195.4800	756.6852
2008-05-14	193.3200	203.0400	193.3200	198.7200	712.0185
2008-05-15	193.3200	204.1200	193.3200	201.9600	361.3056
2008-05-16	198.7200	203.0400	183.6000	193.3200	502.0000
2008-05-19	193.3200	205.2000	192.2400	194.4000	584.7870
2008-05-20	191.1600	204.1200	191.1600	204.1200	1113.0741
2008-05-21	201.9600	203.0400	186.8400	192.2400	935.4537
2008-05-22	189.0000	192.2400	179.2800	184.6800	496.1574
2008-05-23	181.4400	187.9092	167.4000	178.2000	384.6019
2008-05-27	174.9600	185.7600	168.4800	180.3600	187.1759
2008-05-28	173.8800	181.4400	171.7200	172.8000	300.5556
2008-05-29	171.7200	181.4400	168.4800	177.1200	474.9167
2008-05-30	174.9600	180.3600	170.6400	178.2000	188.7685
2008-06-02	186.8400	186.8400	140.4000	156.6000	2577.0093
2008-06-03	154.4400	156.6000	144.7200	149.0400	528.5741
2008-06-04	144.7200	155.5200	144.7200	155.5200	327.0556
2008-06-05	152.2800	160.9200	143.6400	150.1200	473.5000
2008-06-06	156.6000	172.7892	156.6000	164.1600	893.3056
2008-06-09	169.5600	169.5600	150.1200	159.8400	587.3611
2008-06-10	162.0000	167.4000	151.2000	156.6000	535.5463
2008-06-11	156.6000	159.8400	151.2000	152.2800	295.8241
2008-06-12	153.3600	157.6800	151.2000	151.2000	261.1574
2008-06-13	160.9200	162.0000	153.3600	155.5200	74.0648
2008-06-16	158.7600	158.7600	153.3600	156.6000	233.1852
2008-06-17	156.6000	166.3200	151.2000	163.0800	675.0185
2008-06-18	159.8400	159.8400	152.2800	157.6800	341.3056
2008-06-19	157.6800	163.0800	155.5200	162.0000	905.8241
2008-06-20	158.7600	163.0800	152.2800	163.0800	1277.1852
2008-06-23	162.0000	162.0000	146.8800	152.2800	419.1852
