date	open	high	low	close	volume
2014-10-30	7.5000	8.1250	7.5000	8.0250	960.0000
2014-10-31	8.7500	8.7500	8.7500	8.7500	40.0000
2014-11-03	8.7500	8.7500	8.7500	8.7500	360.0000
2014-11-04	8.2500	8.2500	8.1250	8.1250	440.0000
2014-11-05	7.8750	7.8750	7.8750	7.8750	200.0000
2014-11-06	7.8750	8.1250	7.5000	7.5000	520.0000
2014-11-07	7.5000	7.6250	7.5000	7.5000	520.0000
2014-11-10	7.6250	7.6250	7.6250	7.6250	1255.2000
2014-11-11	7.6000	7.6000	7.6000	7.6000	40.0000
2014-11-12	7.6250	7.6250	7.6250	7.6250	160.0000
2014-11-13	7.7500	7.7500	7.7500	7.7500	40.0000
2014-11-14	7.7500	7.7500	7.1250	7.1250	1588.0000
2014-11-17	7.1250	7.1250	7.1250	7.1250	480.0000
2014-11-18	7.2250	7.2250	6.8750	7.1250	2080.0000
2014-11-19	7.1250	7.1250	7.0750	7.0750	1280.0000
2014-11-21	7.0750	7.2500	7.0750	7.2500	960.0000
2014-11-24	7.2500	7.2500	7.2500	7.2500	40.0000
2014-11-25	7.2500	7.2500	7.2500	7.2500	120.0000
2014-12-01	7.0000	7.4750	7.0000	7.4750	120.0000
2014-12-02	7.2500	7.2500	7.0000	7.1250	1040.0000
2014-12-05	7.1250	7.1250	7.1250	7.1250	671.2000
2014-12-08	7.1750	7.1750	7.1750	7.1750	1119.2000
2014-12-09	7.0250	7.1750	7.0250	7.1750	1159.2000
2014-12-10	7.1750	7.1750	7.1750	7.1750	1119.2000
2014-12-11	7.2000	7.2000	7.2000	7.2000	1119.2000
2014-12-12	6.7750	7.1750	6.5250	7.0500	2558.8000
2014-12-16	6.9750	7.1000	6.4000	7.1000	2430.0000
2014-12-17	7.0500	7.0500	7.0500	7.0500	40.0000
2014-12-18	6.6250	7.0750	6.6250	7.0750	2120.0000
2014-12-19	7.0750	7.0750	7.0750	7.0750	40.0000
2014-12-22	6.9250	6.9250	6.6250	6.7500	360.0000
2014-12-23	6.7500	6.7500	6.7500	6.7500	40.0000
2014-12-26	6.6250	6.9750	6.4000	6.4000	780.0000
2014-12-29	6.9250	7.0000	6.9250	7.0000	440.0000
2014-12-30	6.6500	6.9750	6.6250	6.9750	320.0000
2014-12-31	7.0000	7.0000	7.0000	7.0000	160.0000
2015-01-02	6.5000	7.0000	6.5000	7.0000	237.6000
2015-01-05	6.8750	6.9750	6.4000	6.9750	476.0000
2015-01-06	6.8750	6.8750	6.8750	6.8750	40.0000
2015-01-07	6.9000	6.9000	6.9000	6.9000	300.0000
2015-01-08	7.0000	7.1125	7.0000	7.1125	1960.0000
2015-01-09	7.1250	7.1250	6.5500	6.5500	7040.0000
2015-01-12	6.2750	6.2750	5.5750	6.1000	800.0000
2015-01-13	5.7500	5.7500	5.7250	5.7250	160.0000
2015-01-14	5.7250	5.7250	5.6250	5.6250	546.4000
2015-01-15	5.6225	6.5000	4.0250	6.2500	12268.0000
2015-01-16	5.7500	5.7500	5.7500	5.7500	40.0000
2015-01-20	5.1500	5.7250	5.1500	5.1500	1536.0000
2015-01-21	5.2250	5.2250	5.0000	5.2250	920.0000
2015-01-22	5.1000	5.3750	5.0000	5.2750	6212.8000
