date	open	high	low	close	volume
2006-05-05	649.0320	649.0320	649.0320	649.0320	2.0750
2006-05-08	565.7040	565.7040	324.0000	334.2960	284.1625
2006-05-17	339.4320	339.4320	339.4320	339.4320	1.6625
2006-05-19	339.4320	339.4320	339.4320	339.4320	4.1583
2006-05-23	339.4320	339.4320	339.4320	339.4320	8.3208
2006-05-24	339.4320	432.0000	339.4320	339.4320	62.9125
2006-05-25	354.8640	354.8640	354.8640	354.8640	64.5750
2006-05-26	354.8640	354.8640	354.8640	354.8640	20.8250
2006-05-30	360.0000	360.0000	360.0000	360.0000	10.4125
2006-05-31	385.7040	385.7040	349.7040	349.7040	43.7500
2006-06-02	354.8640	354.8640	354.8640	354.8640	8.3208
2006-06-09	329.1360	329.1360	318.8640	329.1360	52.0750
2006-06-14	298.2960	329.1360	298.2960	309.6000	12.5000
2006-06-15	316.8000	316.8000	293.1360	308.5680	2.5000
2006-06-19	324.0000	324.0000	318.8640	318.8640	16.6625
2006-06-20	324.0000	324.0000	308.5680	308.5680	9.0250
2006-06-21	308.5680	308.5680	308.5680	308.5680	9.7250
2006-06-23	324.0000	324.0000	318.8640	318.8640	16.6625
2006-06-27	324.0000	324.0000	324.0000	324.0000	4.1583
2006-06-29	308.5680	318.8640	308.5680	318.8640	8.7500
2006-07-25	313.7040	313.7040	308.5680	313.7040	336.6625
2006-08-23	313.7040	313.7040	277.7040	308.5680	64.1583
2006-08-24	308.5680	308.5680	308.5680	308.5680	6.6625
2006-08-25	308.5680	308.5680	308.5680	308.5680	10.4125
2006-08-29	308.5680	308.5680	308.5680	308.5680	0.4125
2006-08-31	308.5680	308.5680	308.5680	308.5680	50.0000
2006-09-05	313.7040	313.7040	313.7040	313.7040	2.0750
2006-09-06	308.5680	308.5680	308.5680	308.5680	17.9125
2006-09-07	308.5680	313.7040	308.5680	308.5680	37.5000
2006-09-08	313.7040	313.7040	282.8640	308.5680	15.4125
2006-09-11	308.5680	308.5680	308.5680	308.5680	41.6625
2006-09-13	308.5680	313.7040	308.5680	313.7040	22.9125
2006-09-14	308.5680	308.5680	308.5680	308.5680	8.3208
2006-09-15	257.1360	303.4320	257.1360	303.4320	10.8250
