date	open	high	low	close	volume
2003-07-09	600.0000	600.0000	600.0000	600.0000	2.5000
2003-08-11	704.0000	704.0000	704.0000	704.0000	5.5000
2003-08-15	760.0000	760.0000	760.0000	760.0000	1.0000
2003-08-22	740.0000	800.0000	740.0000	740.0000	20.0000
2003-09-03	830.0000	830.0000	790.0000	800.0000	9.5000
2003-09-05	1000.0000	1000.0000	800.0000	800.0000	44.0000
2003-09-08	940.0000	960.0000	940.0000	960.0000	15.0000
2003-09-09	880.0000	1000.0000	880.0000	1000.0000	4.5000
2003-09-10	1000.0000	1000.0000	1000.0000	1000.0000	5.0000
2003-09-18	898.0000	898.0000	898.0000	898.0000	1.0000
2003-09-22	910.0000	1000.0000	906.0000	906.0000	14.5000
2003-09-24	882.0000	882.0000	882.0000	882.0000	38.5000
2003-09-25	860.0000	860.0000	860.0000	860.0000	5.0000
2003-10-01	800.0000	920.0000	800.0000	920.0000	10.5000
2003-10-15	882.0000	902.0000	880.0000	880.0000	25.0000
2003-10-16	870.0000	870.0000	870.0000	870.0000	5.0000
2003-10-21	750.0000	800.0000	750.0000	800.0000	5.0000
2003-10-30	990.0000	1000.0000	890.0000	900.0000	37.0000
2003-10-31	890.0000	1000.0000	890.0000	1000.0000	15.5000
2003-11-03	860.0000	980.0000	842.0000	842.0000	84.5000
2003-11-05	860.0000	900.0000	860.0000	900.0000	3.5000
2003-11-06	1000.0000	1000.0000	990.0000	990.0000	12.0000
2003-11-17	792.0000	1000.0000	792.0000	1000.0000	3.5000
2003-12-03	762.0000	762.0000	762.0000	762.0000	1.4350
2003-12-04	760.0000	800.0000	760.0000	770.0000	50.0000
2003-12-08	760.0000	760.0000	760.0000	760.0000	20.0000
2003-12-18	744.0000	744.0000	744.0000	744.0000	15.0000
2004-01-05	852.0000	852.0000	852.0000	852.0000	10.0000
2004-01-12	840.0000	900.0000	802.0000	802.0000	7.4500
2004-01-23	790.0000	790.0000	790.0000	790.0000	11.0000
2004-01-26	790.0000	790.0000	790.0000	790.0000	2.5000
2004-01-27	780.0000	780.0000	740.0000	740.0000	25.6250
