date	open	high	low	close	volume
2008-08-19	5.0000	9.5000	5.0000	9.5000	520.0000
2008-08-20	10.1000	11.0000	10.0000	10.1000	15781.1000
2008-08-21	10.5000	10.5000	10.2000	10.5000	1575.0000
2008-08-22	10.2000	22.5000	10.0000	20.0000	850.0000
2008-08-25	19.5000	19.5000	10.0000	15.0000	6195.0000
2008-08-26	12.5000	12.5000	12.5000	12.5000	50.0000
2008-08-27	17.5000	19.5000	17.5000	19.5000	60.0000
2008-08-28	10.5000	18.5000	10.5000	16.5000	290.0000
2008-08-29	11.0000	16.0000	11.0000	16.0000	230.0000
2008-09-02	12.0000	19.5000	12.0000	17.0000	185.0000
2008-09-03	10.5000	17.0000	10.5000	17.0000	210.0000
2008-09-04	17.2000	20.0000	17.2000	20.0000	330.0000
2008-09-05	12.0000	19.5000	12.0000	17.6000	470.0000
2008-09-08	17.5000	18.0000	17.5000	18.0000	220.0000
2008-09-09	12.5000	17.8000	12.5000	17.8000	1040.0000
2008-09-10	17.0000	17.5000	17.0000	17.0000	347.5000
2008-09-11	17.0000	17.0000	14.0000	17.0000	306.6000
2008-09-12	13.0000	19.0000	13.0000	19.0000	570.0000
2008-09-15	13.0000	19.0000	13.0000	17.0000	265.0000
2008-09-16	17.5000	17.5000	13.0000	16.5000	235.8000
2008-09-17	12.5000	16.0000	12.5000	15.5000	305.0000
2008-09-18	15.5000	15.5000	12.0000	15.0000	3959.1000
2008-09-19	12.0000	15.0000	12.0000	15.0000	920.0000
2008-09-22	12.5000	14.9000	10.1000	12.4000	1060.0000
2008-09-23	12.0000	12.0000	12.0000	12.0000	154.5000
2008-09-24	10.1000	12.0000	10.1000	11.9000	585.5000
2008-09-25	10.4000	11.8000	10.4000	11.8000	340.0000
2008-09-26	10.3000	11.0000	10.3000	11.0000	705.0000
2008-09-29	10.6000	11.5000	10.6000	11.0000	595.0000
2008-09-30	10.6000	10.6000	7.5000	10.0000	1091.9000
2008-10-01	10.0000	10.0000	10.0000	10.0000	97.5000
2008-10-02	8.7000	10.0000	8.7000	9.9500	687.3000
2008-10-03	8.7000	10.0000	7.5000	10.0000	510.0000
2008-10-06	10.0000	10.0000	7.5000	9.5000	400.0000
2008-10-07	5.1000	5.5000	4.1000	5.5000	1951.0000
2008-10-08	5.1000	10.0000	4.1000	9.0000	6671.6000
2008-10-09	4.0000	8.9000	4.0000	8.5000	220.0000
2008-10-10	4.1000	8.5000	4.0000	6.0000	490.0000
2008-10-13	4.0000	6.0000	4.0000	5.8000	390.0000
2008-10-14	4.0000	5.5000	4.0000	5.5000	310.0000
2008-10-15	3.1000	5.1000	3.1000	5.1000	194.5000
2008-10-16	3.1000	5.1000	3.1000	4.7000	345.0000
2008-10-17	5.1000	5.1000	3.3000	5.1000	220.0000
2008-10-21	5.1000	5.6000	3.0000	5.5000	1555.0000
2008-10-22	5.5000	6.2000	5.5000	5.9000	6106.0000
2008-10-23	5.5000	6.5000	5.5000	6.4000	1226.0000
2008-10-24	3.5000	7.5000	3.5000	7.5000	3370.0000
2008-10-27	3.6000	7.5000	3.6000	7.5000	1400.0000
2008-10-28	3.5000	8.5000	3.5000	7.9000	1140.0000
2008-10-29	5.5000	6.3000	5.5000	6.3000	819.7000
2008-10-30	7.5000	7.5000	7.5000	7.5000	10.0000
2008-10-31	7.5000	8.4000	7.5000	8.4000	620.0000
2008-11-03	6.0000	8.0000	6.0000	8.0000	230.0000
2008-11-04	6.0000	6.0000	6.0000	6.0000	200.0000
2008-11-05	7.9000	7.9000	7.9000	7.9000	10.0000
2008-11-06	6.5000	8.0000	6.4000	8.0000	2520.0000
2008-11-07	7.5000	7.5000	7.5000	7.5000	250.0000
2008-11-10	7.0000	7.5000	7.0000	7.5000	560.0000
2008-11-12	5.6000	5.6000	5.6000	5.6000	120.0000
2008-11-13	5.2000	5.5000	5.2000	5.5000	600.0000
2008-11-18	6.0000	7.0000	6.0000	7.0000	225.6000
2008-11-19	4.2000	6.7000	4.2000	6.7000	30.0000
2008-11-20	4.2000	6.0000	4.2000	6.0000	620.0000
2008-11-21	4.4000	4.4000	2.7000	3.3000	5330.0000
2008-11-25	3.3000	3.3000	2.5000	3.0000	2396.9000
2008-11-26	3.0000	3.0000	2.5000	3.0000	1932.2000
2008-11-28	3.0000	4.0000	3.0000	4.0000	4260.0000
2008-12-01	2.8000	4.5000	2.8000	4.5000	30.0000
2008-12-02	2.8000	4.5000	2.8000	3.5000	2892.1000
2008-12-04	3.0000	3.5000	2.8000	3.5000	610.0000
2008-12-05	3.0000	4.5000	2.9000	3.5000	274.0000
2008-12-08	2.9000	2.9000	2.8000	2.8000	1018.5000
2008-12-10	2.9000	2.9000	2.3000	2.3000	800.0000
2008-12-11	1.9000	3.0000	1.9000	2.8000	705.5000
2008-12-12	1.8000	2.8000	1.8000	2.8000	120.0000
2008-12-15	1.9500	1.9500	1.8100	1.9000	2004.5000
2008-12-16	1.8100	2.5000	1.0000	1.3000	7140.0000
2008-12-17	1.2000	1.4000	1.1000	1.1000	3557.9000
2008-12-18	1.4000	1.5000	1.3000	1.3000	3828.6000
2008-12-19	1.3000	1.3000	1.3000	1.3000	1856.5000
2008-12-22	1.2000	1.5000	1.2000	1.5000	550.0000
2008-12-23	1.1100	1.1100	1.1100	1.1100	60.0000
2008-12-24	1.1100	1.5000	1.1100	1.5000	30.0000
2008-12-26	1.2000	1.2000	1.1500	1.2000	3206.3000
2008-12-29	1.3000	1.3000	1.2000	1.2000	947.5000
2008-12-30	1.2000	1.4000	1.2000	1.3000	900.0000
2008-12-31	1.2000	1.2000	1.0500	1.0500	741.7000
2009-01-02	1.1500	1.1500	1.1500	1.1500	30.0000
2009-01-05	1.2000	1.4000	1.2000	1.4000	1040.0000
2009-01-07	1.3000	1.3000	1.3000	1.3000	500.0000
2009-01-08	1.2000	1.2000	1.1500	1.1500	1830.0000
2009-01-09	1.1500	1.2000	1.1500	1.1500	280.0000
2009-01-12	1.6000	1.6000	1.1500	1.2000	620.0000
2009-01-13	1.5000	1.5000	1.2000	1.5000	2467.0000
2009-01-14	1.3000	1.5000	1.3000	1.5000	53.5000
2009-01-15	1.3000	1.8000	1.3000	1.8000	510.0000
2009-01-16	1.5000	1.8000	1.5000	1.8000	148.0000
2009-01-20	1.8000	1.8000	1.8000	1.8000	3190.0000
2009-01-21	2.4000	2.9000	1.6000	2.9000	120.0000
2009-01-23	1.6000	2.0000	1.6000	2.0000	900.0000
2009-01-26	2.5000	2.5000	1.4000	1.5000	9991.0000
2009-01-28	1.3000	1.3000	1.3000	1.3000	500.0000
2009-01-29	1.5000	2.5000	1.5000	2.2000	8023.8000
2009-01-30	2.0000	2.2000	2.0000	2.2000	3380.0000
2009-02-02	2.0000	2.0000	2.0000	2.0000	1000.0000
2009-02-03	1.7000	1.7000	1.7000	1.7000	420.0000
2009-02-04	2.2000	2.2000	2.2000	2.2000	500.0000
2009-02-09	1.7000	1.7000	1.6000	1.6000	1350.0000
