date	open	high	low	close	volume
2020-12-09	13.5436	13.7500	11.7100	11.7800	6545618
2020-12-10	11.7850	12.6000	11.6100	12.4600	5332500
2020-12-11	12.2400	12.5700	11.8500	12.1200	2569064
2020-12-14	12.3600	12.3900	11.3200	11.8500	3755566
2020-12-15	11.8800	12.0600	11.5100	11.6300	1982228
2020-12-16	11.7400	11.8500	11.0500	11.6900	2103234
2020-12-17	11.7300	12.1400	11.4700	11.9900	1743236
2020-12-18	12.1200	13.1500	11.9800	12.5100	3419147
2020-12-21	12.3600	12.4400	12.0100	12.2100	2018681
2020-12-22	12.1500	12.4900	11.8100	12.0300	1887555
2020-12-23	11.9800	12.5900	11.6600	12.5000	1714104
2020-12-24	12.4900	13.2600	12.4900	13.0200	1278697
2020-12-28	13.1404	13.3000	12.5200	12.9100	1765403
2020-12-29	12.9000	13.0800	12.3600	13.0100	1598305
2020-12-30	13.0700	14.1000	12.9500	13.4200	1463815
2020-12-31	13.7500	15.0400	13.4900	14.7100	3742770
2021-01-04	14.7000	15.1000	13.6800	14.1500	2177917
2021-01-05	14.1800	14.6200	13.8600	14.2300	959683
2021-01-06	14.0000	15.0400	13.8800	14.3800	1377536
2021-01-07	14.5400	15.4700	14.3400	15.3900	1105536
2021-01-08	15.4500	15.9226	14.8900	15.5100	1231022
2021-01-11	15.2300	15.3400	14.3200	14.3200	1341456
2021-01-12	14.6500	14.7700	14.0600	14.1700	1115136
2021-01-13	14.3200	15.1200	14.2800	14.5100	1093015
2021-01-14	14.6100	15.4700	14.5700	14.9700	1032564
2021-01-15	15.1600	15.4300	14.3800	14.5600	1094188
2021-01-19	14.9600	15.3000	14.4100	14.5200	1410114
2021-01-20	14.6000	14.6800	13.0700	13.5900	2139524
2021-01-21	13.5900	13.5900	12.2200	13.1300	2540207
2021-01-22	12.7050	13.2700	12.7001	12.9000	726620
2021-01-25	12.9200	13.2800	12.5300	12.8600	1001583
2021-01-26	12.9100	13.0800	12.3800	12.4200	978813
