date	open	high	low	close	volume
2020-06-26	4.6000	5.2300	3.8100	5.0000	694106
2020-06-29	4.2800	4.5000	4.0500	4.5000	212479
2020-06-30	4.2300	4.8000	4.2000	4.7300	213659
2020-07-01	4.7700	4.7700	3.8000	3.9700	154340
2020-07-02	4.4500	5.2000	4.1500	4.3700	755328
2020-07-06	4.4000	4.4500	4.0600	4.2400	229459
2020-07-07	4.0800	4.2500	4.0200	4.1100	130237
2020-07-08	4.1100	4.3000	4.0100	4.2100	156154
2020-07-09	4.1000	4.1800	4.0100	4.1500	99138
2020-07-10	4.1500	4.2400	4.0500	4.2000	91818
2020-07-13	4.2000	4.5900	4.1900	4.5900	247347
2020-07-14	6.0000	8.0000	4.5500	4.7500	6238547
2020-07-15	4.7500	5.8600	4.6000	5.5000	2224348
2020-07-16	6.2200	7.3000	4.8300	5.0600	3452056
2020-07-17	5.0600	5.2000	4.6000	4.8600	345464
2020-07-20	4.8800	4.8800	4.3600	4.4400	174407
2020-07-21	4.5000	4.8600	4.4900	4.5000	201183
2020-07-22	4.4500	4.5000	4.3000	4.4100	153435
2020-07-23	4.3400	4.6209	4.3200	4.3900	259802
2020-07-24	4.4000	4.4300	4.1500	4.2000	271121
2020-07-27	4.3200	4.8800	4.3200	4.7900	312847
2020-07-28	4.6700	5.0000	4.6001	4.6600	289945
2020-07-29	4.6500	4.9800	4.6100	4.8000	124766
2020-07-30	4.6800	4.7500	4.4200	4.5700	112269
2020-07-31	4.5200	4.7300	4.5000	4.5700	109254
2020-08-03	4.7300	5.3455	4.7300	4.8800	481558
2020-08-04	4.8500	4.9500	4.5400	4.5700	141724
2020-08-05	4.8000	4.9800	4.6601	4.6700	206435
2020-08-06	4.6300	4.9800	4.6000	4.8300	390898
2020-08-07	4.8400	4.8900	4.6200	4.8200	222173
2020-08-10	4.7100	4.8900	4.7000	4.7800	112827
2020-08-11	4.6300	4.8900	4.5300	4.7100	151704
2020-08-12	4.8300	4.8300	4.5200	4.6200	73338
2020-08-13	4.6000	4.8000	4.5700	4.7400	115399
2020-08-14	5.8100	6.9800	5.2500	6.7200	19485264
2020-08-17	7.0000	7.4000	6.2500	6.3200	4790003
2020-08-18	6.4200	6.7700	6.0600	6.0600	890556
2020-08-19	6.0100	6.0599	5.5600	5.7700	311646
2020-08-20	5.7300	6.2500	5.0300	5.8300	457926
2020-08-21	5.7900	6.0613	5.7550	5.8100	91121
2020-08-24	5.8200	6.1000	5.7500	5.8300	219381
2020-08-25	5.7800	6.2400	5.7800	5.9800	180520
2020-08-26	5.9000	6.3500	5.8801	6.2300	431837
2020-08-27	6.2400	6.4900	6.0200	6.1500	328234
2020-08-28	6.0000	6.5500	6.0000	6.2800	162687
2020-08-31	6.3000	6.5000	6.0200	6.1000	150737
2020-09-01	6.0700	6.2600	5.6400	6.0000	201774
2020-09-02	5.9900	6.2899	5.5600	6.0500	523087
2020-09-03	6.0100	7.6000	5.9200	6.9700	2116353
2020-09-04	7.2700	8.6000	7.2236	7.4400	3844937
2020-09-08	7.2000	7.2790	6.4300	7.0700	928650
2020-09-09	6.7100	7.6500	6.7100	7.4000	265126
2020-09-10	7.4700	8.1500	7.2738	7.8200	536688
2020-09-11	7.8800	8.1390	7.6100	7.7100	213461
2020-09-14	7.5000	8.1000	7.4000	7.9100	348077
2020-09-15	7.8300	8.2194	7.4273	7.8600	652357
2020-09-16	7.8500	8.0200	7.6100	7.9900	280011
2020-09-17	8.0500	14.9500	7.8100	10.5900	7832192
2020-09-18	10.5900	10.9600	9.7000	9.8500	602133
2020-09-21	9.2500	10.2100	9.1800	9.8700	516413
2020-09-22	9.9500	10.3200	9.5400	9.6300	354864
2020-09-23	9.7000	10.2000	9.6000	9.9600	337582
2020-09-24	9.8000	9.9800	8.5200	9.6100	513309
2020-09-25	9.9700	10.1100	9.4100	9.8500	483201
2020-09-28	10.4300	11.2975	9.7000	9.8000	257219
2020-09-29	9.7705	10.6000	9.6400	10.3800	403677
2020-09-30	10.2100	10.8000	10.0510	10.4300	578694
2020-10-01	10.5300	10.9400	10.1000	10.5600	461392
2020-10-02	10.3600	10.4900	9.3500	9.3800	354233
2020-10-05	9.4200	9.7139	8.8000	9.2000	512073
2020-10-06	9.9800	10.1200	9.3100	9.4200	365580
2020-10-07	9.4000	9.7200	9.0600	9.6200	465287
2020-10-08	9.7000	9.9350	9.3100	9.7300	862354
2020-10-09	9.7000	10.0500	9.5100	9.7600	1077468
2020-10-12	9.7500	10.1700	9.1500	9.2000	1042869
2020-10-13	11.2000	11.5900	9.9200	10.2200	1035428
2020-10-14	10.7300	11.1700	9.3400	9.8500	1155170
2020-10-15	9.5300	9.9400	9.1900	9.3200	1131487
2020-10-16	9.2400	9.8500	9.1000	9.3400	922819
2020-10-19	9.3400	9.6900	9.0600	9.2000	865858
2020-10-20	9.4100	9.8000	9.0400	9.0400	885212
2020-10-21	9.2400	9.5000	9.0800	9.1400	1008739
2020-10-22	9.3100	9.9200	9.1500	9.7700	1030815
2020-10-23	9.7700	9.8500	8.8515	9.2300	854306
2020-10-26	9.3000	9.8000	9.1600	9.3100	924977
2020-10-27	9.4700	9.5211	9.1100	9.1600	909753
2020-10-28	9.2000	9.2900	8.7200	9.2400	514986
2020-10-29	9.1300	9.2900	8.8900	8.9900	714663
2020-10-30	8.9500	9.1800	8.7000	8.9600	687034
2020-11-02	9.1100	9.1100	8.7100	8.7400	710583
2020-11-03	8.7800	8.9500	8.2700	8.4700	612751
2020-11-04	8.5600	8.8250	8.0200	8.2200	835170
2020-11-05	8.5600	8.5600	7.9001	8.2500	806904
2020-11-06	8.2800	8.4200	8.0500	8.2100	691163
2020-11-09	8.2700	8.3200	7.9600	8.1100	437962
2020-11-10	8.0800	8.1500	7.1500	7.2300	338594
2020-11-11	7.1700	8.1300	7.0200	7.9400	651982
2020-11-12	8.1600	8.4000	7.2900	7.3000	728920
2020-11-13	7.3300	7.7800	7.2500	7.3600	626917
2020-11-16	7.3600	7.8899	7.3100	7.5900	1151575
2020-11-17	7.6000	7.7899	7.3500	7.5300	2162900
2020-11-18	7.5700	7.7500	7.1500	7.2200	1241105
2020-11-19	5.9600	6.0000	5.2100	5.3400	2841432
2020-11-20	5.4500	5.5300	5.1650	5.2000	1341297
2020-11-23	5.2860	5.3372	5.1100	5.2500	950520
2020-11-24	5.3500	5.4000	4.8900	4.9200	989317
2020-11-25	5.0500	5.3740	4.8100	5.1500	1679757
2020-11-27	4.9391	5.1900	4.7500	4.7900	1321741
2020-11-30	5.1000	5.1800	4.7100	4.8800	3940243
2020-12-01	4.9000	5.0300	4.3800	4.5500	2796321
2020-12-02	4.4400	4.5200	4.0600	4.1400	1863128
2020-12-03	4.1700	4.8200	4.1600	4.6200	4383190
2020-12-04	4.6500	4.7100	4.3000	4.4500	2250994
2020-12-07	4.4500	4.4737	4.1500	4.1700	1175977
2020-12-08	4.2200	4.3400	4.0400	4.1700	1037908
2020-12-09	4.2100	4.2610	4.0300	4.0900	769287
2020-12-10	4.0400	4.1200	3.8800	4.0500	1053994
2020-12-11	4.0500	4.0500	3.9100	3.9500	560705
2020-12-14	4.0600	4.2500	3.9400	3.9500	1572947
2020-12-15	3.9800	4.0800	3.8100	4.0100	1592353
2020-12-16	4.3500	4.7200	4.1500	4.2700	6070257
2020-12-17	4.5700	4.6500	4.2000	4.3800	3576403
2020-12-18	4.4000	4.5300	4.2800	4.5300	1330415
2020-12-21	4.3965	4.7300	4.3000	4.6500	1495517
2020-12-22	4.9250	5.2000	4.7500	4.8900	3387442
2020-12-23	5.0000	5.0000	4.6304	4.8100	1541992
2020-12-24	4.9000	4.9200	4.4400	4.6800	1030341
2020-12-28	4.9900	5.4387	4.7300	4.8600	3812692
2020-12-29	4.9225	5.3500	4.8900	5.1900	2781815
2020-12-30	5.5900	5.7800	4.8700	4.9200	6431245
2020-12-31	5.9600	6.6000	5.4300	6.0700	42380323
2021-01-04	7.6900	8.8699	6.6500	7.1400	27698123
2021-01-05	6.7300	6.7451	5.9400	6.2000	14249961
2021-01-06	6.3500	6.9700	5.9500	6.1100	12056480
2021-01-07	6.8900	8.5400	6.3298	7.7400	30854114
2021-01-08	8.2300	8.6000	6.4800	6.9000	15310197
2021-01-11	6.0200	6.2700	5.8500	5.9800	10143315
2021-01-12	5.8200	6.1400	5.7000	5.9500	5677971
2021-01-13	5.8500	5.9200	5.5200	5.7200	4876248
2021-01-14	6.1800	6.2500	5.7500	5.9350	5808325
2021-01-15	5.6900	5.8400	5.2800	5.3000	5719963
2021-01-19	5.5000	5.5000	5.1500	5.2900	3618804
2021-01-20	5.1200	5.3400	4.8000	4.9900	3415267
2021-01-21	4.8600	5.2700	4.6600	5.1200	3165083
2021-01-22	5.0600	5.3000	5.0100	5.1500	2158674
2021-01-25	5.2300	5.2500	4.8300	5.0000	2297856
2021-01-26	4.9400	5.0400	4.8700	4.8900	1640370
2021-01-27	4.4600	4.9400	4.4200	4.5400	3822912
2021-01-28	4.6000	5.4500	4.6000	5.2200	7271865
2021-01-29	5.6700	5.7100	4.8800	5.1300	6334750
2021-02-01	5.0107	5.3800	4.7200	5.0500	2870262
2021-02-02	5.0700	5.3300	4.8500	5.2600	2848062
2021-02-03	5.2700	5.6500	5.1200	5.5100	4708801
2021-02-04	6.0700	6.2700	5.5200	6.2600	13985767
2021-02-05	6.3000	6.4400	5.6700	5.8300	5804700
2021-02-08	6.3700	6.4043	5.9500	6.2200	14280220
2021-02-09	6.3500	6.5700	6.0300	6.3300	9872915
2021-02-10	6.1900	6.2607	5.5600	5.9100	6506507
2021-02-11	5.8700	6.0300	5.2000	5.4200	23117936
2021-02-12	5.6800	6.8000	5.6200	6.6900	26122748
2021-02-16	7.4400	8.5000	7.0200	7.8800	45763164
2021-02-17	9.8400	11.2400	7.8900	10.4800	97278065
2021-02-18	10.2000	13.7000	9.7000	11.2900	118830199
2021-02-19	11.7800	12.4100	10.7700	11.0600	45462011
2021-02-22	9.8500	10.2600	7.9600	8.4100	39102304
2021-02-23	6.9900	7.4800	5.8000	6.7000	27504888
2021-02-24	7.2300	8.4300	7.1800	7.3600	26669181
2021-02-25	8.3100	8.9000	7.0700	7.4600	29624490
2021-02-26	7.0700	7.7200	6.7800	6.9000	16937134
2021-03-01	7.5800	8.1900	7.2000	7.9800	21437161
2021-03-02	8.3300	8.4200	7.1100	7.2300	13296352
2021-03-03	7.6300	7.8600	6.9300	7.1500	14872052
2021-03-04	6.8666	7.1300	5.4200	5.8900	17093690
2021-03-05	6.1600	6.2000	4.8300	6.1600	13750403
2021-03-08	6.2192	6.3300	5.4200	5.6200	9251060
2021-03-09	6.1600	7.2900	6.0100	7.0900	20904250
2021-03-10	7.5100	7.7400	6.6500	6.8800	20141225
2021-03-11	7.1200	7.8100	6.9200	7.6900	21002917
2021-03-12	7.2100	11.3000	7.1500	10.4000	126264175
2021-03-15	11.2400	12.7100	10.8000	11.2900	57480072
2021-03-16	10.7600	11.7800	9.7200	10.4500	32741481
2021-03-17	10.0000	11.8500	9.7300	11.7800	28117060
2021-03-18	11.2600	12.7000	10.3600	10.5300	37031932
2021-03-19	10.9828	11.4100	10.5000	10.6000	17723776
2021-03-22	10.4500	10.5000	9.1000	9.1400	17563187
