date	open	high	low	close	volume
2019-08-30	3.0000	3.0000	3.0000	3.0000	100
2020-01-13	2.0450	2.0450	2.0450	2.0450	100
2020-03-03	2.1400	2.1400	2.0900	2.0900	700
2020-03-04	1.9900	1.9900	1.9900	1.9900	600
2020-04-09	1.5200	1.6200	1.5200	1.6200	680
2020-04-22	3.0300	3.1500	2.1500	2.1500	3580
2020-04-23	1.8750	1.8750	1.8750	1.8750	100
2020-05-04	1.6100	1.7500	1.5700	1.7500	3699
2020-06-08	2.0100	2.0100	2.0100	2.0100	5404
2020-06-10	2.1400	2.1400	2.1400	2.1400	5204
2020-06-11	2.1500	2.1500	2.1500	2.1500	100
2020-06-12	2.3900	2.3900	2.3900	2.3900	100
2020-06-17	2.0450	2.0450	2.0450	2.0450	100
2020-06-18	2.1200	2.1200	2.1200	2.1200	1895
2020-06-19	2.1900	2.1900	2.1900	2.1900	300
2020-07-06	1.9750	1.9750	1.9750	1.9750	200
2020-07-16	1.8850	1.8900	1.8850	1.8900	344
2020-07-17	1.8600	1.8600	1.8600	1.8600	4258
2020-08-03	1.6700	1.6700	1.6600	1.6600	400
2020-08-04	1.6550	1.6550	1.6300	1.6300	700
2020-08-10	1.5750	1.5850	1.5700	1.5850	500
2020-08-12	1.5900	1.5900	1.5900	1.5900	100
2020-08-20	1.3500	1.3500	1.3400	1.3400	800
2020-08-24	1.4650	1.4650	1.2300	1.2300	600
2020-08-25	1.0100	1.1650	1.0100	1.1350	2790
2020-08-26	1.0900	1.2000	1.0500	1.2000	2594
2020-08-31	1.1200	1.1200	1.1200	1.1200	9127
2020-09-03	1.1100	1.1100	1.1100	1.1100	100
2020-09-08	1.1300	1.1500	1.1300	1.1500	300
2020-09-09	1.1100	1.1100	1.1100	1.1100	400
2020-09-10	1.1000	1.1300	1.1000	1.1200	300
2020-09-15	1.1150	1.1150	1.1150	1.1150	100
2020-09-17	1.0900	1.0900	1.0500	1.0500	49996
2020-09-24	1.1000	1.1000	1.1000	1.1000	217
2020-09-28	1.1300	1.1300	1.1300	1.1300	100
2020-10-07	1.1600	1.1600	1.1600	1.1600	6418
2020-10-13	1.1800	1.2700	1.1800	1.2700	498
2020-10-14	1.2750	1.2750	1.2750	1.2750	100
2020-10-15	1.5200	1.5200	1.2300	1.3800	25522
2020-10-16	1.2800	1.3200	1.2700	1.3000	1700
2020-10-19	1.4100	1.4100	1.3700	1.3700	900
2020-10-20	1.3650	1.3650	1.3100	1.3100	17804
2020-10-21	1.3700	1.3700	1.2900	1.2900	300
2020-10-22	1.2300	1.2550	1.2300	1.2550	28709
2020-10-28	1.2250	1.2400	1.2250	1.2400	200
2020-10-29	1.3500	1.3500	1.3500	1.3500	100
2020-11-02	1.3100	1.3100	1.3000	1.3000	200
2020-11-03	0.8100	0.8100	0.7699	0.7730	35455
2020-11-04	0.7000	0.7000	0.6902	0.6902	400
2020-11-05	0.6902	0.7000	0.6899	0.6920	1117
2020-11-09	0.6826	0.6826	0.6826	0.6826	100
2020-11-12	0.6700	0.7000	0.6700	0.7000	700
2020-11-16	0.7100	0.7100	0.7100	0.7100	100
2020-11-18	0.7339	0.7382	0.7339	0.7382	1115
2020-12-09	0.7300	0.7369	0.6820	0.7150	465814
2020-12-10	0.7300	0.7301	0.7000	0.7145	453867
2020-12-11	0.7350	0.7384	0.6951	0.7107	343877
2020-12-14	0.7200	0.7350	0.6973	0.7110	301640
2020-12-15	0.7120	0.7180	0.6501	0.7180	424313
2020-12-16	0.7173	0.7200	0.6920	0.7170	163951
2020-12-17	0.7140	0.7399	0.7001	0.7296	499224
2020-12-18	0.7070	0.7300	0.7021	0.7205	293184
2020-12-21	0.7050	0.7130	0.6901	0.7070	225409
2020-12-22	0.6999	0.7210	0.6998	0.7012	416571
2020-12-23	0.7050	0.7087	0.6680	0.6800	1747749
2020-12-24	0.6800	0.7028	0.6681	0.7000	628675
2020-12-28	0.8290	2.1700	0.7523	1.0600	206387181
2020-12-29	1.0200	1.1600	0.9226	1.0400	13298379
2020-12-30	0.9929	1.0400	0.9210	0.9270	3584177
2020-12-31	0.9009	1.1700	0.8500	0.9300	23241311
2021-01-04	0.9200	0.9794	0.8300	0.8675	3779006
2021-01-05	0.8300	0.8724	0.8200	0.8581	1715306
2021-01-06	1.0500	1.1400	0.9000	0.9500	8485005
2021-01-07	0.9900	0.9900	0.9121	0.9378	1335490
2021-01-08	0.9500	0.9500	0.9030	0.9176	1070645
2021-01-11	0.9109	0.9399	0.9001	0.9178	863324
2021-01-12	0.9200	1.4700	0.9100	1.0600	27098073
2021-01-13	1.0800	1.1800	1.0300	1.1400	6901933
2021-01-14	1.0800	1.1100	1.0200	1.0500	2655412
2021-01-15	1.0400	1.0800	0.9700	1.0400	1725280
2021-01-19	1.0300	1.0400	0.9910	1.0200	1979078
2021-01-20	1.0200	1.1300	1.0100	1.0800	2943998
2021-01-21	1.1000	1.3000	1.0500	1.1900	10167614
2021-01-22	1.2000	1.2500	1.1000	1.1300	2912021
2021-01-25	1.1400	1.1900	1.0800	1.1600	2238989
2021-01-26	1.1800	1.2600	1.1300	1.2500	2367014
2021-01-27	1.1000	1.1800	1.0500	1.0700	2768835
2021-01-28	1.2500	1.2500	1.0900	1.1100	4165349
2021-01-29	1.1300	1.1800	1.0500	1.0800	2959438
2021-02-01	1.1000	1.1010	1.0600	1.0700	953121
2021-02-02	1.0900	1.0900	1.0600	1.0700	1087818
2021-02-03	1.0800	1.1400	1.0800	1.1100	1348063
2021-02-04	1.1400	1.1500	1.1000	1.1200	2100198
2021-02-05	1.2300	1.3900	1.1300	1.1400	6584517
2021-02-08	1.1400	1.2200	1.1400	1.2000	1812816
2021-02-09	1.2100	1.3000	1.1800	1.2400	4431879
2021-02-10	1.3400	1.3675	1.1600	1.3200	6672278
2021-02-11	1.3400	1.3500	1.2000	1.2700	3758098
2021-02-12	1.2400	1.4300	1.2400	1.3400	4748364
2021-02-16	1.3500	1.5800	1.3500	1.5200	6555781
2021-02-17	1.4300	1.4800	1.3000	1.4700	3783725
2021-02-18	1.4000	1.5400	1.3500	1.5100	6802660
2021-02-19	1.5500	1.6700	1.5000	1.5500	5077206
2021-02-22	1.9500	2.3400	1.6800	1.7400	65171122
2021-02-23	1.5200	1.5900	1.4200	1.4500	5751657
2021-02-24	1.5100	1.6800	1.4800	1.6200	2303587
2021-02-25	1.5300	1.5600	1.3600	1.4000	3935564
2021-02-26	1.3700	1.4900	1.2800	1.4600	4958389
2021-03-01	1.5000	1.5199	1.3900	1.4300	4708666
2021-03-02	1.4100	1.4297	1.3100	1.3500	2761456
2021-03-03	1.3500	1.3600	1.2200	1.2400	3815392
2021-03-04	1.2000	1.2200	1.0500	1.0600	3001370
2021-03-05	1.0700	1.0900	1.0100	1.0900	2064643
2021-03-08	1.1000	1.1600	1.0900	1.1600	1325907
2021-03-09	1.2800	1.2800	1.1500	1.2500	4234890
2021-03-10	1.2500	1.3400	1.1500	1.3000	5145986
2021-03-11	1.3400	1.3500	1.2600	1.2700	2220220
2021-03-12	1.2300	1.2800	1.2097	1.2800	943966
2021-03-15	1.2700	1.2900	1.2500	1.2700	944914
2021-03-16	1.2900	1.4000	1.2900	1.3400	2949098
2021-03-17	1.3900	1.4000	1.3000	1.3800	4411411
2021-03-18	1.3600	1.6600	1.3200	1.5200	10340565
2021-03-19	1.4700	1.6900	1.4100	1.5900	6384544
2021-03-22	1.5500	1.7500	1.5200	1.7000	4448776
2021-03-23	1.6600	1.6795	1.4400	1.4400	2401344
2021-03-24	1.4200	1.5400	1.3500	1.3600	3399563
2021-03-25	1.2800	1.3800	1.2404	1.3200	2122775
2021-03-26	1.3000	1.4500	1.2900	1.3400	1235098
2021-03-29	1.3300	1.3500	1.3000	1.3000	533722
2021-03-30	1.2700	1.4000	1.1900	1.3800	1881961
2021-03-31	1.3700	1.4200	1.3500	1.3700	718155
2021-04-01	1.4100	1.4700	1.3594	1.3800	3327317
2021-04-05	1.4200	1.5100	1.3400	1.3800	2208493
2021-04-06	1.3600	1.4500	1.3600	1.4500	781339
2021-04-07	1.4300	1.4600	1.3900	1.4000	538774
2021-04-08	1.3900	1.4200	1.3300	1.3700	842605
2021-04-09	1.3700	1.3700	1.3300	1.3400	447924
2021-04-12	1.3500	1.3500	1.1800	1.2000	1384690
2021-04-13	1.1800	1.2200	1.1700	1.2100	393848
2021-04-14	1.2000	1.2270	1.1200	1.1300	952387
2021-04-15	1.1300	1.1500	1.0600	1.0800	615144
2021-04-16	1.0700	1.1700	1.0400	1.1500	479764
2021-04-19	1.1082	1.1500	1.0600	1.0800	444279
2021-04-20	1.0700	1.0900	1.0500	1.0600	189493
2021-04-21	1.0400	1.1600	1.0350	1.1500	492177
2021-04-22	1.1400	1.1700	1.0800	1.1100	933071
2021-04-23	1.1200	1.1300	1.0800	1.1000	256234
2021-04-26	1.1100	1.1400	1.0700	1.1300	491109
2021-04-27	1.1300	1.1500	1.1000	1.1400	473624
2021-04-28	1.0900	1.1900	1.0900	1.1600	575833
2021-04-29	1.1300	1.1414	1.0900	1.1100	289715
2021-04-30	1.1100	1.1300	1.0900	1.1100	284608
2021-05-03	1.1200	1.1380	1.0300	1.0500	544677
2021-05-04	1.0100	1.0400	1.0100	1.0400	450702
2021-05-05	1.0400	1.0500	1.0200	1.0200	228295
2021-05-06	1.0200	1.0300	0.9100	0.9168	621748
2021-05-07	0.9002	0.9500	0.9002	0.9500	247911
2021-05-10	0.9900	1.0000	0.9350	0.9600	157213
2021-05-11	0.8900	0.9800	0.8900	0.9663	136099
2021-05-12	0.9900	1.0200	0.9500	1.0100	327679
2021-05-13	0.9721	1.0000	0.9000	0.9095	532467
2021-05-14	0.9201	0.9400	0.9107	0.9231	128486
2021-05-17	0.9231	0.9600	0.9200	0.9390	222463
2021-05-18	0.9500	0.9680	0.9310	0.9640	150129
2021-05-19	0.9447	0.9680	0.9100	0.9600	188377
2021-05-20	0.9528	0.9600	0.9321	0.9497	32906
2021-05-21	0.9402	0.9900	0.9302	0.9680	371534
2021-05-24	0.9680	0.9761	0.9231	0.9500	87598
2021-05-25	0.9381	1.0300	0.9305	1.0100	430544
2021-05-26	1.0200	1.0300	0.9800	0.9910	129640
2021-05-27	0.9900	1.0500	0.9751	1.0000	396530
2021-05-28	0.9832	1.0200	0.9751	0.9900	133461
2021-06-01	0.9900	1.0100	0.9795	1.0100	110968
2021-06-02	1.0119	1.0700	1.0000	1.0500	259373
2021-06-03	1.0500	1.0500	1.0100	1.0400	230237
2021-06-04	1.0300	1.0600	1.0200	1.0500	142408
2021-06-07	1.0400	1.0450	1.0200	1.0200	168510
2021-06-08	1.0200	1.0500	1.0000	1.0200	152411
2021-06-09	1.0300	1.0487	1.0000	1.0200	115423
2021-06-10	1.0200	1.0800	1.0101	1.0400	322248
2021-06-11	1.0400	1.0600	0.9422	0.9952	699313
2021-06-14	0.9952	1.0000	0.9700	0.9827	143432
2021-06-15	0.9700	0.9980	0.9400	0.9499	112871
2021-06-16	0.9500	0.9600	0.9244	0.9499	87053
2021-06-17	0.9500	0.9900	0.9300	0.9599	146374
2021-06-18	0.9600	0.9600	0.9201	0.9355	95033
2021-06-21	0.9400	0.9400	0.8223	0.8790	311157
2021-06-22	0.8785	0.8900	0.8300	0.8390	277943
2021-06-23	0.8400	0.8781	0.8400	0.8781	180225
2021-06-24	0.8950	0.9399	0.8900	0.9089	344706
2021-06-25	0.9000	0.9500	0.8873	0.9030	437547
2021-06-28	0.8900	0.9179	0.8811	0.8929	90198
2021-06-29	0.8832	0.9180	0.8629	0.8879	163163
2021-06-30	0.8947	0.9180	0.8570	0.9000	740082
2021-07-01	0.9100	0.9100	0.8900	0.8977	173607
2021-07-02	0.9099	0.9099	0.8610	0.8803	157288
2021-07-06	0.8600	0.8800	0.8400	0.8469	148547
2021-07-07	0.8445	0.8799	0.8040	0.8181	158064
2021-07-08	0.8000	0.8286	0.7800	0.8190	196707
2021-07-09	0.8200	0.8390	0.8100	0.8333	37473
2021-07-12	0.8379	0.9200	0.8061	0.8962	576460
2021-07-13	0.8700	0.8899	0.8312	0.8500	165622
2021-07-14	0.8102	0.8299	0.8100	0.8150	92172
2021-07-15	0.8200	0.8200	0.7800	0.7901	145868
2021-07-16	0.7915	0.8010	0.7915	0.7990	66120
2021-07-19	0.7780	0.7799	0.7500	0.7794	50949
2021-07-20	0.7730	0.8343	0.7657	0.7983	85766
2021-07-21	0.8022	0.8484	0.8021	0.8363	83858
2021-07-22	0.8252	0.8300	0.8000	0.8173	106635
2021-07-23	0.7900	0.8295	0.7339	0.7948	339267
2021-07-26	0.8300	0.8496	0.7606	0.7898	208684
2021-07-27	0.7884	0.8300	0.7600	0.7600	138403
2021-07-28	0.7600	0.7700	0.7522	0.7698	107672
2021-07-29	0.7590	0.7800	0.7522	0.7589	116583
2021-07-30	0.7523	0.7700	0.7500	0.7678	133316
2021-08-02	0.7800	0.7950	0.7533	0.7787	66981
2021-08-03	0.7832	0.7951	0.7500	0.7700	210838
2021-08-04	0.7813	0.8689	0.7701	0.8400	912857
2021-08-05	0.8231	0.8768	0.8100	0.8380	2447617
2021-08-06	0.8280	0.8723	0.7750	0.8398	754837
2021-08-09	0.8441	0.8600	0.8022	0.8399	540161
2021-08-10	0.8399	0.8500	0.8101	0.8500	1007745
2021-08-11	0.8500	0.8500	0.8015	0.8500	363008
2021-08-12	0.8330	0.8399	0.8020	0.8368	447742
