date	open	high	low	close	volume
2007-06-12	6.2141	6.2141	6.1980	6.1980	1556
2007-06-13	6.2141	6.2141	6.2012	6.2141	6850
2007-06-14	6.2462	6.2462	6.2301	6.2301	4048
2007-06-18	6.2622	6.4196	6.2622	6.3907	22108
2007-06-19	6.2622	6.3104	6.2622	6.3104	2802
2007-06-20	6.3104	6.3907	6.2173	6.3008	16503
2007-06-22	6.3907	6.3907	6.3907	6.3907	622
2007-06-26	6.3265	6.3265	6.2622	6.2622	622
2007-06-27	6.2687	6.2687	6.2687	6.2687	311
2007-06-29	6.7761	6.8242	6.7761	6.8242	1245
2007-07-02	7.0651	7.3059	7.0651	7.3059	6
2007-07-03	7.2481	7.2481	7.2481	7.2481	1556
2007-07-05	7.2481	7.2481	7.2481	7.2481	1556
2007-07-06	7.2481	7.2481	7.2481	7.2481	1556
2007-07-09	7.2481	7.2481	7.2481	7.2481	1556
2007-07-11	7.4761	7.4761	7.3959	7.3991	934
2007-07-12	7.7074	7.7074	7.6239	7.6239	2802
2007-07-16	7.6110	7.6110	7.4665	7.4665	934
2007-07-18	7.5661	7.6560	7.5147	7.6110	107429
2007-07-19	7.4183	7.4183	7.3862	7.3862	4670
2007-07-20	7.1935	7.2578	7.1935	7.2578	4048
2007-07-23	7.1935	7.2578	7.1935	7.2224	8096
2007-07-24	7.0972	7.0972	7.0169	7.0169	622
2007-07-25	7.1614	7.1614	6.8885	6.8885	1556
2007-07-26	6.5737	6.5737	6.4228	6.4228	934
2007-07-30	6.7504	6.7793	6.7504	6.7793	1868
2007-07-31	6.9045	6.9045	6.7632	6.7921	13078
2007-08-01	6.8082	6.8499	6.6894	6.6894	1245
2007-08-02	6.8082	6.8499	6.6894	6.6894	1245
2007-08-03	6.7664	6.7889	6.7664	6.7889	622
2007-08-06	6.5513	6.5513	6.4710	6.4710	622
2007-08-07	6.5513	6.5513	6.4710	6.4710	622
2007-08-08	6.5513	6.6476	6.4710	6.6476	4359
2007-08-09	6.4646	6.4678	6.3843	6.3843	9653
2007-08-10	6.1017	6.2141	6.0214	6.2141	1868
2007-08-13	6.5191	6.5834	6.5191	6.5834	3736
2007-08-14	6.5191	6.5834	6.5191	6.5834	3736
2007-08-15	6.3522	6.3522	6.0214	6.0214	934
2007-08-17	5.4626	5.4626	5.4594	5.4594	934
2007-08-20	5.5814	5.5814	5.5011	5.5525	1556
2007-08-21	5.6200	5.7805	5.6200	5.7805	934
2007-08-24	6.0696	6.0696	6.0696	6.0696	311
2007-08-28	5.9411	5.9411	5.9411	5.9411	311
2007-08-31	6.0985	6.1017	6.0182	6.0182	8718
2007-09-04	6.1017	6.1017	6.1017	6.1017	3425
2007-09-05	5.9411	5.9411	5.8608	5.8608	622
2007-09-06	5.9411	5.9411	5.8608	5.8608	622
2007-09-07	5.9411	5.9411	5.8608	5.8608	622
2007-09-10	5.9411	5.9411	5.8608	5.8608	622
2007-09-11	5.9411	5.9411	5.8608	5.8608	622
2007-09-12	5.9411	5.9411	5.8608	5.8608	622
2007-09-13	5.9411	5.9411	5.9411	5.9411	311
2007-09-14	6.0214	6.0214	6.0214	6.0214	311
2007-09-17	5.8608	5.8608	5.8608	5.8608	311
2007-09-18	5.9411	6.1820	5.9411	6.1820	1245
2007-09-19	6.2943	6.3746	6.2943	6.3746	622
2007-09-24	6.4710	6.4710	6.4710	6.4710	311
2007-09-25	6.4870	6.5673	6.4870	6.5673	622
