date	open	high	low	close	volume
2009-04-20	0.0200	0.0200	0.0200	0.0200	150
2009-04-23	0.0100	0.0100	0.0100	0.0100	48831
2009-04-24	0.0300	0.0300	0.0300	0.0300	4850
2009-04-30	0.1500	0.1500	0.1500	0.1500	6740
2009-05-07	0.9000	0.9000	0.9000	0.9000	6163
2009-05-08	0.9500	0.9500	0.9000	0.9000	7007
2009-05-11	1.0000	1.1500	1.0000	1.1400	37445
2009-05-12	1.2500	1.3000	1.2200	1.2500	150459
2009-05-13	1.3000	1.3000	1.2600	1.3000	8082
2009-05-14	1.5000	1.5000	1.2500	1.2500	14000
2009-05-15	1.3000	1.3000	1.1000	1.2000	66302
2009-05-18	1.3000	1.3000	1.2100	1.2300	138670
2009-05-19	1.2500	1.3000	1.2400	1.2500	154464
2009-05-20	1.5000	1.7500	1.5000	1.7500	17000
2009-05-21	1.4000	2.0000	1.4000	2.0000	300650
2009-05-22	2.0000	2.2000	2.0000	2.2000	38350
2009-05-26	2.0000	2.0000	2.0000	2.0000	230
2009-05-28	2.4500	2.4800	2.4500	2.4800	10000
2009-05-29	2.2500	2.2500	2.2500	2.2500	5500
2009-06-01	2.3000	2.3000	2.2000	2.2000	43460
2009-06-02	2.0000	2.1500	2.0000	2.0500	260465
2009-06-03	2.3000	2.3000	2.0100	2.0100	83940
2009-06-04	2.0300	2.0800	2.0000	2.0000	68912
2009-06-05	2.0100	2.1000	1.9900	2.0000	71230
2009-06-08	2.1000	2.1000	1.9500	1.9500	14346
2009-06-09	2.0000	2.0500	1.9400	2.0500	289212
2009-06-10	2.0500	2.9000	2.0200	2.1000	443368
2009-06-11	2.7500	2.7500	2.3000	2.3000	12302
2009-06-12	2.2900	2.3500	2.2900	2.3500	159473
2009-06-15	2.3600	2.3900	2.3600	2.3800	42329
2009-06-16	2.3800	2.3800	2.3800	2.3800	250
2009-06-17	2.5000	2.5000	2.3600	2.3600	13272
2009-06-18	2.8900	2.8900	2.6000	2.6000	600
2009-06-23	2.5500	2.5500	2.5500	2.5500	1000
2009-06-24	2.5500	2.8500	2.4000	2.8500	1254
2009-06-25	2.7900	2.8500	2.7900	2.8500	500
2009-06-26	2.4000	2.4000	2.4000	2.4000	25250
2009-06-30	2.4500	2.4500	2.4500	2.4500	205
2009-07-01	2.6000	2.6000	2.6000	2.6000	1000
2009-07-08	2.5000	2.5500	2.4500	2.4500	10458
2009-07-09	2.4000	2.4000	2.4000	2.4000	1432
2009-07-13	2.7500	2.7500	2.7500	2.7500	1000
2009-07-17	2.7500	2.8800	2.7500	2.8000	5247
2009-07-23	2.8000	2.8000	2.8000	2.8000	2000
2009-07-24	2.8000	2.8000	2.8000	2.8000	750
2009-07-27	2.3500	2.8000	2.3500	2.8000	11340
2009-07-29	2.3500	2.5000	2.3500	2.4000	6615
2009-07-30	2.8500	2.8500	2.5000	2.8000	73314
2009-07-31	2.8900	3.2500	2.6300	3.0000	27841
2009-08-03	3.5000	3.5000	3.0500	3.1000	5040
2009-08-04	3.4500	3.5000	3.4500	3.4500	5000
2009-08-05	3.5500	4.1500	3.5500	4.1500	26935
