date	open	high	low	close	volume
2017-11-30	9.1700	9.1700	7.9625	7.9800	18902
2017-12-01	7.9000	7.9000	6.8800	6.8800	4907
2017-12-04	7.0356	7.5700	6.8800	7.3241	3869
2017-12-05	7.3200	7.3200	6.8000	6.9000	11744
2017-12-06	6.9300	7.3200	6.9300	7.2490	8718
2017-12-07	7.2800	7.2800	7.1165	7.1500	2760
2017-12-08	7.1500	7.1500	6.5000	6.5000	4144
2017-12-11	6.9900	6.9900	6.5001	6.5001	944
2017-12-12	6.5100	6.5400	6.5000	6.5000	403
2017-12-13	6.7500	6.7500	5.7800	6.5000	1242
2017-12-14	5.8101	5.8101	5.8101	5.8101	2796
2017-12-15	5.7375	5.7375	5.7375	5.7375	531
2017-12-18	5.7500	5.7888	5.7500	5.7888	667
2017-12-20	5.7500	5.7500	5.7500	5.7500	1039
2017-12-21	5.9243	5.9243	5.7884	5.7884	348
2018-01-02	5.0100	5.0100	5.0100	5.0100	437
2018-01-03	5.3100	5.7500	5.3000	5.7399	6335
2018-01-04	6.0000	6.0000	5.7600	5.8000	4060
2018-01-05	5.9500	6.0000	5.9500	6.0000	488
2018-01-08	6.0000	6.0000	5.7501	6.0000	5718
2018-01-09	5.8500	6.0000	5.8500	6.0000	2437
2018-01-10	6.0000	6.0000	5.8100	5.8600	16503
2018-01-11	5.8700	6.4900	5.7501	6.4500	1916
2018-01-12	7.0000	7.0000	6.9073	6.9709	2071
2018-01-16	6.3700	6.3700	6.0260	6.0260	342
2018-01-17	5.7600	5.8000	5.5000	5.5000	1774
2018-01-18	5.5200	6.5000	5.5200	6.1001	2559
2018-01-19	5.7725	5.7725	5.6000	5.6180	1125
2018-01-22	6.0800	6.0800	6.0800	6.0800	181
2018-01-23	6.0700	6.0700	6.0000	6.0100	2174
2018-01-24	6.0000	6.0000	6.0000	6.0000	420
2018-01-26	5.6911	5.6911	5.6911	5.6911	106
2018-02-01	5.6501	5.6501	5.5000	5.6369	1200
2018-02-05	5.5000	5.5000	5.0000	5.0297	1782
2018-02-06	4.9500	5.4500	4.9500	5.4500	573
2018-02-08	4.4200	4.4200	4.4200	4.4200	407
2018-02-09	5.4000	5.4000	5.0000	5.0000	1223
2018-02-13	5.4001	5.4001	5.4000	5.4000	353
2018-02-15	4.5500	5.0000	4.3600	5.0000	1253
2018-02-20	4.7100	4.7101	4.7100	4.7101	321
2018-02-22	4.7000	4.7000	4.0000	4.0000	2234
2018-03-01	4.2000	4.2000	4.2000	4.2000	1065
2018-03-02	5.0000	5.0000	4.2000	4.2000	3653
2018-03-05	4.0877	4.6000	4.0000	4.6000	1645
2018-03-06	4.7400	4.8000	4.4400	4.8000	2055
2018-03-07	4.3200	4.3500	4.2713	4.3500	503
2018-03-14	4.0000	4.0000	4.0000	4.0000	362
2018-03-16	3.9900	4.0000	3.9700	4.0000	2353
2018-03-20	4.0000	4.0000	4.0000	4.0000	1004
2018-03-21	4.2000	4.2001	4.2000	4.2000	825
2018-03-22	3.0800	3.5000	3.0800	3.5000	310
2018-03-26	3.1800	3.1800	3.0000	3.0000	642
2018-03-27	4.0000	4.0000	3.6600	3.9800	1655
2018-03-28	4.1850	4.1900	4.0316	4.0600	1077
