date	open	high	low	close	volume
1989-11-22	21.0000	21.8820	21.0000	21.0000	144385.7143
1989-11-24	29.7500	30.6320	29.7500	29.7500	36907.1429
1989-11-27	30.6320	31.5000	30.6320	30.6320	47421.3571
1989-11-28	26.2500	26.6840	26.2500	26.2500	15278.5714
1989-11-29	28.8820	29.3160	28.8820	28.8820	10835.7143
1989-11-30	27.5660	28.0000	27.5660	27.5660	9400.0000
1989-12-01	25.3820	25.8160	25.3820	25.3820	2271.3571
1989-12-04	26.6840	27.5660	26.6840	26.6840	3564.2143
1989-12-05	26.6840	27.5660	26.6840	26.6840	6957.1429
1989-12-06	27.1320	28.0000	27.1320	27.1320	6328.5714
1989-12-07	26.2500	28.0000	26.2500	26.2500	6592.7857
1989-12-08	26.2500	28.0000	26.2500	26.2500	1671.3571
1989-12-11	26.2500	27.1320	26.2500	26.2500	3071.3571
1989-12-12	24.9340	25.3820	24.9340	24.9340	4442.7857
1989-12-13	24.9340	25.3820	24.9340	24.9340	1478.5714
1989-12-14	24.5000	24.9340	24.5000	24.5000	1621.3571
1989-12-15	24.5000	25.3820	24.5000	24.5000	1528.5714
1989-12-18	24.5000	25.3820	24.5000	24.5000	3800.0000
1989-12-19	24.5000	25.3820	24.5000	24.5000	2864.2143
1989-12-20	24.5000	25.3820	24.5000	24.5000	1500.0000
1989-12-21	24.5000	25.8160	24.5000	24.5000	4728.5714
1989-12-22	24.5000	25.8160	24.5000	24.5000	785.7143
1989-12-26	25.8160	27.5660	25.8160	25.8160	985.7143
1989-12-27	27.5660	28.0000	27.5660	27.5660	1964.2143
1989-12-28	27.5660	28.4340	27.5660	27.5660	5035.7143
1989-12-29	28.8820	29.7500	28.8820	28.8820	5785.7143
1990-01-02	28.4340	29.3160	28.4340	28.4340	3578.5714
1990-01-03	27.1320	28.0000	27.1320	27.1320	1921.3571
1990-01-04	27.1320	28.0000	27.1320	27.1320	4235.7143
1990-01-05	27.1320	28.0000	27.1320	27.1320	1892.7857
1990-01-08	26.6840	27.1320	26.6840	26.6840	2514.2143
1990-01-09	26.6840	27.5660	26.6840	26.6840	3364.2143
1990-01-10	26.6840	27.1320	26.6840	26.6840	571.3571
1990-01-11	26.6840	27.5660	26.6840	26.6840	642.7857
1990-01-12	26.2500	27.1320	26.2500	26.2500	1235.7143
1990-01-15	25.8160	26.2500	25.8160	25.8160	178.5714
1990-01-16	25.8160	26.6840	25.8160	25.8160	2800.0000
1990-01-17	25.8160	26.6840	25.8160	25.8160	528.5714
1990-01-18	27.1320	27.5660	27.1320	27.1320	3871.3571
1990-01-19	27.1320	27.5660	27.1320	27.1320	3571.3571
1990-01-22	27.1320	28.0000	27.1320	27.1320	3071.3571
1990-01-23	26.2500	26.6840	26.2500	26.2500	3135.7143
1990-01-24	26.2500	26.6840	26.2500	26.2500	985.7143
1990-01-25	26.2500	26.6840	26.2500	26.2500	71.3571
1990-01-26	26.2500	26.6840	26.2500	26.2500	1057.1429
1990-01-29	25.8160	26.2500	25.8160	25.8160	535.7143
1990-01-30	25.8160	26.2500	25.8160	25.8160	1807.1429
1990-01-31	25.8160	26.2500	25.8160	25.8160	1328.5714
1990-02-01	25.8160	26.2500	25.8160	25.8160	357.1429
1990-02-02	25.8160	26.2500	25.8160	25.8160	542.7857
1990-02-05	25.8160	26.2500	25.8160	25.8160	1085.7143
1990-02-06	24.9340	25.3820	24.9340	24.9340	642.7857
1990-02-07	25.3820	26.2500	25.3820	25.3820	835.7143
1990-02-08	25.8160	26.2500	25.8160	25.8160	714.2143
1990-02-09	26.2500	27.1320	26.2500	26.2500	2835.7143
1990-02-12	27.1320	27.5660	27.1320	27.1320	5928.5714
1990-02-13	27.1320	27.5660	27.1320	27.1320	364.2143
1990-02-14	27.1320	27.5660	27.1320	27.1320	1321.3571
1990-02-15	27.1320	27.5660	27.1320	27.1320	1035.7143
1990-02-16	27.1320	28.0000	27.1320	27.1320	1607.1429
1990-02-20	27.1320	28.0000	27.1320	27.1320	1500.0000
1990-02-21	27.1320	28.0000	27.1320	27.1320	3092.7857
1990-02-22	27.1320	28.4340	27.1320	27.1320	3821.3571
1990-02-23	27.1320	28.0000	27.1320	27.1320	2907.1429
1990-02-26	27.1320	27.5660	27.1320	27.1320	5421.3571
1990-02-27	27.1320	27.5660	27.1320	27.1320	1428.5714
1990-02-28	27.1320	27.5660	27.1320	27.1320	2307.1429
1990-03-01	27.1320	27.5660	27.1320	27.1320	1357.1429
1990-03-02	27.1320	27.5660	27.1320	27.1320	1185.7143
1990-03-05	27.1320	27.5660	27.1320	27.1320	678.5714
