date	open	high	low	close	volume
2018-10-17	9.5500	9.5900	9.5500	9.5500	152200
2018-10-18	9.5500	9.5500	9.5500	9.5500	375400
2018-10-19	9.5900	9.5900	9.5868	9.5868	6800
2018-10-22	9.5500	9.5800	9.5500	9.5800	58600
2018-10-24	9.6000	9.6000	9.6000	9.6000	7900
2018-10-25	9.5900	9.7000	9.5889	9.7000	17905
2018-10-26	9.7500	9.7500	9.5995	9.6200	10664
2018-10-31	9.6400	9.6400	9.6100	9.6200	27200
2018-11-01	9.6200	9.6299	9.6200	9.6299	7325
2018-11-02	9.6199	9.6199	9.6199	9.6199	575
2018-11-05	9.6400	9.6500	9.6400	9.6500	37701
2018-11-06	9.6400	9.6400	9.6100	9.6400	600
2018-11-07	9.6261	9.6400	9.6200	9.6375	285703
2018-11-09	9.6399	9.6399	9.6165	9.6290	9477
2018-11-12	9.6300	10.1650	9.3001	9.6400	172463
2018-11-13	9.6500	9.7200	9.6400	9.7000	16101
2018-11-14	9.7100	9.7100	9.7100	9.7100	101
2018-11-15	9.7100	9.7400	9.7100	9.7100	14025
2018-11-16	9.6000	9.9400	9.6000	9.7500	17500
2018-11-20	9.6100	9.7400	9.6100	9.6250	125970
2018-11-26	9.7500	9.7500	9.7100	9.7300	14530
2018-12-12	9.6600	9.7600	9.6600	9.7100	10270
2018-12-17	9.7100	9.7300	9.6955	9.7235	13370
2018-12-18	9.8000	9.8000	9.7300	9.7300	4605
2018-12-19	9.7500	9.7500	9.7500	9.7500	595
2018-12-20	9.7000	9.8000	9.7000	9.8000	13785
2019-01-03	9.7000	9.7900	9.7000	9.7900	6757
2019-01-04	9.8500	9.8600	9.7600	9.8300	39180
2019-01-08	9.8300	9.8300	9.8300	9.8300	10000
2019-01-09	9.8500	10.7300	9.8005	9.8300	1395
2019-01-15	9.8200	9.8200	9.8200	9.8200	101
2019-01-16	9.8300	9.8300	9.8300	9.8300	825
2019-01-18	9.8000	9.8500	9.8000	9.8500	52206
2019-01-23	9.8300	9.8400	9.8300	9.8400	1007
2019-01-24	9.8400	9.8400	9.8400	9.8400	2149
2019-02-01	9.8000	9.8500	9.8000	9.8500	284000
2019-02-04	9.8500	9.8500	9.8500	9.8500	52600
2019-02-06	9.8900	9.9000	9.8900	9.9000	103967
2019-02-07	9.9000	9.9000	9.9000	9.9000	2019
2019-02-13	9.9400	9.9400	9.9400	9.9400	170
2019-02-14	9.9000	9.9000	9.8672	9.9000	4125
2019-02-19	9.9399	9.9400	9.9000	9.9400	14700
2019-02-21	9.9400	10.0100	9.9264	10.0100	150760
2019-02-22	9.9800	10.0300	9.9800	10.0300	10200
2019-02-25	10.0224	10.0400	10.0224	10.0400	4093
2019-02-28	10.0300	10.0300	10.0300	10.0300	1301
2019-03-01	10.0200	10.0400	10.0200	10.0400	1955
2019-03-12	9.9900	9.9900	9.9900	9.9900	109367
2019-03-18	9.9725	9.9725	9.9725	9.9725	25000
2019-03-19	9.9501	10.0100	9.9501	10.0100	1000
2019-03-20	9.9800	10.0100	9.9700	9.9800	16203
2019-03-21	10.0000	10.0000	10.0000	10.0000	100
2019-03-26	9.9900	10.0100	9.9900	10.0100	38225
2019-03-28	10.0500	10.1500	10.0400	10.1400	20650
2019-03-29	10.0800	10.0800	10.0800	10.0800	400
2019-04-01	10.0100	10.0577	10.0100	10.0500	5900
2019-04-03	10.0300	10.0300	10.0300	10.0300	19477
2019-04-12	9.9800	9.9900	9.9800	9.9900	10100
2019-04-15	9.9800	9.9800	9.9700	9.9765	5002
2019-04-16	10.0336	10.0336	10.0336	10.0336	100
2019-04-17	9.9600	10.0400	9.9600	10.0400	950
2019-04-24	10.0300	10.0300	10.0300	10.0300	1000
2019-05-01	9.9900	10.0100	9.9800	9.9800	18270
2019-05-06	9.9900	10.0200	9.9900	10.0200	200
2019-05-07	9.9800	10.0000	9.9800	10.0000	1600
2019-05-09	10.0000	10.0000	10.0000	10.0000	1000
2019-05-14	10.0150	10.0200	10.0150	10.0200	2003
2019-05-15	10.0493	10.0493	10.0493	10.0493	300
2019-05-17	10.0000	10.0100	10.0000	10.0100	3000
2019-05-23	10.0000	10.0160	10.0000	10.0160	12800
2019-05-28	10.0200	10.0200	10.0000	10.0200	68063
2019-06-06	10.0300	10.0300	9.9850	10.0300	15255
2019-06-07	10.0300	10.0300	10.0300	10.0300	15610
2019-06-17	10.0400	10.0400	10.0400	10.0400	100
2019-06-18	10.0500	10.0500	10.0100	10.0100	7125
2019-06-20	10.0300	10.0500	10.0000	10.0000	400
2019-06-24	10.0300	10.0300	10.0300	10.0300	5100
2019-06-26	10.1300	10.1300	10.1300	10.1300	2000
2019-06-27	9.9009	9.9009	9.8590	9.8590	3800
2019-07-01	9.9100	9.9100	9.9000	9.9000	969
2019-07-08	10.0000	10.0000	10.0000	10.0000	490
2019-07-10	10.0500	10.0968	10.0500	10.0500	11400
2019-07-11	10.0500	10.0500	10.0500	10.0500	9502
2019-07-15	10.0800	10.0800	10.0800	10.0800	23350
2019-07-22	10.0600	10.0600	10.0400	10.0500	9706
2019-07-23	10.0500	10.0600	10.0500	10.0600	2206
2019-07-30	10.0600	10.0600	10.0600	10.0600	1350
2019-08-13	10.1000	10.1000	10.1000	10.1000	700
2019-08-15	10.1000	10.1001	10.1000	10.1000	4100
2019-08-16	10.0800	10.0900	10.0800	10.0900	2200
2019-08-20	10.1100	10.1100	10.1100	10.1100	7700
2019-08-28	10.1000	10.1000	10.0800	10.0800	200
2019-08-29	10.1000	10.1000	10.1000	10.1000	10000
2019-08-30	10.1100	10.1100	10.0000	10.1000	251500
2019-09-05	10.1600	10.1600	10.1095	10.1536	50925
2019-09-06	10.1200	10.1500	10.1100	10.1500	14850
2019-09-09	10.1500	10.1500	10.1500	10.1500	1300
2019-09-10	10.1300	10.1600	10.1300	10.1600	215633
2019-09-11	10.1700	10.1900	10.1700	10.1900	5063
2019-09-12	10.1900	10.1900	10.1798	10.1900	4182
2019-09-16	10.1900	10.2000	10.1300	10.1300	1002
2019-09-18	10.2000	10.2000	10.1200	10.1800	68079
2019-09-19	10.1310	10.1310	10.1310	10.1310	332
2019-09-20	10.1300	10.1300	10.1300	10.1300	51000
2019-09-23	10.1200	10.1300	10.1100	10.1300	2000
2019-09-27	10.1500	10.1500	10.1500	10.1500	15930
2019-09-30	10.1500	10.1500	10.1500	10.1500	1600
2019-10-03	10.1800	10.1800	10.1800	10.1800	100
2019-10-10	10.2000	10.2910	10.2000	10.2000	7421
2019-10-15	10.2400	10.2400	10.1500	10.1600	6201
2019-10-22	10.1700	10.2253	10.1553	10.2000	3081
2019-10-29	10.1800	10.1900	10.1800	10.1800	401
2019-10-30	10.2600	10.2600	10.2600	10.2600	100
2019-10-31	10.2000	10.2218	10.2000	10.2000	7200
2019-11-04	10.1500	10.1694	10.1500	10.1694	1700
2019-11-08	10.1900	10.2072	10.1900	10.2000	3100
2019-11-11	10.2000	10.2100	10.2000	10.2100	700
2019-11-13	10.1600	10.1600	10.1600	10.1600	750
2019-12-02	10.2200	10.2200	10.2200	10.2200	700
2019-12-03	10.2150	10.2200	10.2150	10.2200	500
2019-12-04	10.2200	10.2200	10.2200	10.2200	11313
2019-12-05	10.2300	10.2300	10.2300	10.2300	12981
2019-12-10	10.2300	10.2300	10.2300	10.2300	7000
2019-12-11	10.2300	10.2300	10.2300	10.2300	7119
2019-12-12	10.2350	10.6234	10.2350	10.2700	142389
2019-12-13	10.2900	10.3000	10.2500	10.2500	106009
2019-12-16	10.3200	10.3200	10.2500	10.2500	27643
2019-12-17	10.2500	10.2600	10.1250	10.2500	181432
2019-12-19	10.2500	10.2500	10.2500	10.2500	3000
2019-12-23	10.2500	10.2500	10.2500	10.2500	10000
2019-12-31	10.2700	10.2700	10.2700	10.2700	1354
2020-01-03	10.2500	10.2500	10.2500	10.2500	5200
2020-01-06	10.2500	10.2500	10.2500	10.2500	52100
2020-01-08	10.2700	10.3100	10.2700	10.2900	1264246
2020-01-09	10.2800	10.2900	10.2800	10.2800	190701
2020-01-10	10.3000	10.3000	10.3000	10.3000	440
2020-01-13	10.3000	10.3000	10.2900	10.2900	126047
2020-01-14	10.2900	10.2900	10.2500	10.2500	2822
2020-01-30	10.2900	10.2900	10.2900	10.2900	1599
2020-01-31	10.3100	10.3200	10.3100	10.3199	8600
2020-02-04	10.3000	10.3000	10.3000	10.3000	44900
2020-02-06	10.3000	10.3005	10.3000	10.3000	10112
2020-02-07	10.3100	10.3176	10.3100	10.3100	10904
2020-02-10	10.3000	10.3100	10.3000	10.3000	146666
2020-02-13	10.2700	10.3100	10.2700	10.3000	25121
2020-02-14	10.3100	10.3100	10.3100	10.3100	124
2020-02-18	10.5000	10.5000	10.3100	10.3100	276467
2020-02-19	10.3100	10.3300	10.3100	10.3300	285001
