date	open	high	low	close	volume
2017-11-03	45.0000	51.0000	36.3300	37.9800	158936.0000
2017-11-06	36.0000	36.9000	32.5800	32.9400	82332.0000
2017-11-07	33.4200	35.8500	33.0000	33.2400	56978.0000
2017-11-08	33.5400	34.5000	32.7000	32.8500	72103.6667
2017-11-09	33.0000	33.8685	32.8200	33.1500	69957.6667
2017-11-10	33.7200	36.3000	33.4341	35.2500	76612.0000
2017-11-13	36.0000	37.9500	35.1300	37.9500	52363.6667
2017-11-14	37.6200	39.4500	35.1600	37.5600	46995.0000
2017-11-15	37.5000	41.2200	37.2600	40.8600	63349.0000
2017-11-16	42.0000	42.0000	39.7500	41.9700	57829.6667
2017-11-17	42.0000	42.0000	39.1680	41.2500	41831.0000
2017-11-20	40.8000	40.8000	38.1900	38.5200	43303.0000
2017-11-21	35.4000	39.7068	34.8300	39.1800	54325.0000
2017-11-22	39.5100	40.1400	36.1206	39.7200	45815.6667
2017-11-24	40.2000	40.2000	38.5500	39.9300	10960.6667
2017-11-27	39.2103	40.3500	38.5671	39.4497	16606.6667
2017-11-28	39.1800	40.5000	38.8950	38.9400	17641.6667
2017-11-29	38.9400	39.4500	37.0140	37.2300	11564.0000
2017-11-30	37.8600	38.9400	36.8400	37.0800	12443.0000
2017-12-01	35.4000	38.2215	34.5900	34.9200	40006.0000
2017-12-04	34.8000	35.1000	33.3300	34.5300	26565.0000
2017-12-05	36.0600	38.0616	34.2600	34.8300	50668.0000
2017-12-06	34.5000	34.5000	33.5403	33.7500	9066.6667
2017-12-07	33.7497	34.3500	33.0000	33.0000	56167.0000
2017-12-08	33.3600	34.6500	33.1800	33.8100	25811.0000
2017-12-11	34.2900	35.1900	33.9900	34.3800	11807.6667
2017-12-12	34.3800	34.5027	33.3900	33.3900	31576.0000
2017-12-13	33.3273	34.7100	33.3273	33.5100	11218.0000
2017-12-14	34.4400	35.4300	33.6300	33.6600	11106.0000
2017-12-15	34.7400	34.7400	33.4800	33.5100	4191.6667
2017-12-18	33.9000	34.3170	33.1530	33.3300	11638.0000
2017-12-19	33.3408	33.3408	33.0000	33.0000	18387.0000
2017-12-20	33.0000	33.4800	33.0000	33.0000	18518.0000
2017-12-21	33.0300	33.3000	33.0000	33.0000	5366.0000
2017-12-22	33.0900	33.2517	33.0000	33.0000	19947.6667
2017-12-26	33.4500	33.7500	32.4000	32.4000	17462.0000
2017-12-27	32.7000	34.0800	32.4600	33.9000	18058.0000
2017-12-28	33.9000	33.9183	33.0000	33.1800	3616.0000
2017-12-29	33.0300	33.5406	33.0300	33.1500	588.0000
2018-01-02	33.0000	34.2990	32.7000	33.7800	44963.0000
2018-01-03	33.9000	37.5933	33.8100	34.1400	155384.0000
2018-01-04	35.2800	36.6000	34.3740	34.9989	67107.6667
2018-01-05	34.7400	35.5110	34.6500	34.9200	32777.0000
2018-01-08	34.6200	35.1000	33.9000	33.9600	23278.6667
2018-01-09	34.4400	35.2500	34.0500	34.2000	21761.6667
2018-01-10	34.3437	34.3437	32.5500	32.5500	19503.0000
2018-01-11	32.4900	33.0000	32.4000	32.4000	36925.0000
2018-01-12	32.4300	32.9700	32.4000	32.4000	13511.6667
2018-01-16	32.4000	33.0498	32.4000	32.5800	13477.0000
2018-01-17	32.5800	32.5800	31.5000	31.6200	46895.0000
2018-01-18	31.5000	32.2590	31.5000	31.6800	9873.0000
2018-01-19	31.6800	32.2704	31.6800	32.1900	6432.0000
2018-01-22	32.1900	32.7300	31.8900	31.8900	4836.0000
2018-01-23	31.8000	31.8000	30.9600	31.0800	43851.0000
2018-01-24	31.2000	31.5000	31.0200	31.1697	22023.0000
