date	open	high	low	close	volume
2014-06-19	14.5000	14.8800	14.0900	14.1100	1583035
2014-06-20	14.0600	14.5400	14.0500	14.3100	74497
2014-06-23	14.3600	15.8800	14.3600	15.1500	99632
2014-06-24	15.2000	16.0000	15.2000	15.8100	50104
2014-06-25	15.6700	15.9299	15.3500	15.4500	30844
2014-06-26	15.4500	15.9500	15.2301	15.7300	40161
2014-06-27	15.6300	16.0000	15.5900	15.9600	12039
2014-06-30	15.8500	16.0000	15.5100	15.9700	20168
2014-07-01	16.0000	18.0000	15.9838	17.7400	45487
2014-07-02	17.8600	19.4900	17.8600	19.4400	48284
2014-07-03	19.4900	20.5000	19.4622	20.4400	19547
2014-07-07	20.6300	21.6000	18.6100	19.0000	67698
2014-07-08	19.1000	19.8400	17.4000	17.7000	28999
2014-07-09	17.7000	18.9700	17.1200	17.9200	29755
2014-07-10	16.7100	17.1999	16.0000	16.5000	64600
2014-07-11	16.4500	18.0100	16.4500	17.7500	24435
2014-07-14	18.2400	18.5100	15.8800	16.5100	109246
2014-07-15	16.5500	16.7100	16.0300	16.5000	31517
2014-07-16	16.4700	16.6100	16.0900	16.3900	26298
2014-07-17	16.2900	16.6500	16.2000	16.2400	31205
2014-07-18	16.3800	16.3800	15.8500	16.2000	14825
2014-07-21	16.0600	16.1100	15.2000	15.2000	22520
2014-07-22	15.2000	16.4400	15.1610	16.2500	6678
2014-07-23	16.1700	16.1700	15.3320	15.9100	33706
2014-07-24	15.9400	16.4400	15.5100	15.7900	64212
2014-07-25	15.6100	15.7800	15.1600	15.6900	55383
2014-07-28	15.5800	15.7999	15.2000	15.3700	9541
2014-07-29	15.2600	15.9000	15.1601	15.6500	5805
2014-07-30	15.5300	15.5400	15.1500	15.2000	8089
2014-07-31	15.0600	15.0600	14.3700	14.4600	31501
2014-08-01	14.5300	14.5300	12.9703	13.2300	25471
2014-08-04	13.2600	13.7500	12.8000	13.3900	28569
2014-08-05	13.3500	13.3800	12.4600	13.0200	24041
2014-08-06	12.3500	13.0000	12.1300	12.3600	16936
2014-08-07	12.6000	12.6000	11.3700	12.0300	17213
2014-08-08	11.5600	12.3000	11.5600	11.7000	12789
2014-08-11	11.7500	12.2800	11.6300	11.8600	19589
2014-08-12	11.9000	12.1800	11.6800	11.9700	7691
2014-08-13	12.2100	12.5900	11.8200	12.0900	4917
