date	open	high	low	close	volume
2014-09-18	19.9000	21.8700	14.2000	14.7300	6760553
2014-09-19	14.2400	17.2800	14.1220	16.3700	816754
2014-09-22	15.8600	16.7899	15.5100	16.0500	259937
2014-09-23	16.0000	16.0000	15.2300	15.7600	248767
2014-09-24	15.6000	16.9500	15.2700	16.3500	161738
2014-09-25	16.1000	16.4900	15.6610	15.7500	256434
2014-09-26	16.0000	16.4400	15.8900	16.1300	89587
2014-09-29	15.7900	16.2400	15.6500	15.8800	124638
2014-09-30	16.0100	17.2500	15.9500	17.1900	67280
2014-10-01	17.5000	17.8349	16.3159	16.7400	97044
2014-10-02	16.9800	16.9800	16.2600	16.6100	58942
2014-10-03	16.2200	16.9900	15.9000	16.6700	89397
2014-10-06	16.7700	16.9660	16.0400	16.3800	114347
2014-10-07	16.7400	16.7400	15.8200	16.2100	71759
2014-10-08	16.1500	16.2000	15.6900	16.1300	80682
2014-10-09	15.9700	16.2000	15.7850	16.0800	144803
2014-10-10	16.1900	16.1900	15.0800	15.4600	159049
2014-10-13	15.5000	15.5000	12.0000	13.0000	459428
2014-10-14	13.2000	14.2900	12.2000	12.4800	210323
2014-10-15	12.6100	12.6200	11.0500	11.8200	199147
2014-10-16	11.6500	13.1700	11.0037	12.5100	147750
2014-10-17	13.0800	13.2499	11.0500	12.4900	207222
2014-10-20	12.3800	12.8600	11.8000	12.7700	74342
2014-10-21	12.6300	13.0900	12.0000	13.0200	183749
2014-10-22	13.0000	13.1900	12.3250	13.0700	63386
2014-10-23	13.1850	13.4800	12.5400	13.0000	96026
2014-10-24	12.8700	13.0200	12.6700	12.9600	96880
2014-10-27	12.8900	12.9400	12.1600	12.3300	30575
2014-10-28	12.2800	12.8600	12.2100	12.2900	47575
2014-10-29	12.3500	12.8900	12.2400	12.7200	238010
2014-10-30	12.4700	12.8799	12.2000	12.6400	36802
2014-10-31	12.6701	13.4500	12.6701	12.8300	46425
2014-11-03	13.1300	13.1500	12.6800	12.8800	22862
2014-11-04	13.0000	13.0000	12.4200	12.7900	10604
2014-11-05	12.9600	12.9782	12.1900	12.3400	60890
2014-11-06	12.1900	12.3200	11.2480	11.8300	107917
2014-11-07	11.9900	12.1400	11.0500	11.4400	95568
2014-11-10	11.4600	11.9100	11.2500	11.4500	14545
2014-11-11	11.5300	11.6268	11.0400	11.4800	63084
2014-11-12	11.5200	11.9400	11.4500	11.7700	47217
2014-11-13	11.8100	12.4300	11.5300	12.1400	54578
2014-11-14	12.4400	12.9700	11.7625	12.8600	94039
2014-11-17	12.8900	12.8900	12.0600	12.5500	62550
2014-11-18	12.8000	12.9100	12.2800	12.7900	34823
2014-11-19	12.2500	13.4900	11.6900	12.9700	72774
2014-11-20	12.3400	14.0000	12.2200	13.9000	95327
2014-11-21	13.2900	14.9100	13.2800	14.8000	84989
2014-11-24	15.4800	15.4800	13.5100	14.9300	108902
2014-11-25	15.1600	15.7900	14.5400	15.0700	92462
2014-11-26	15.0900	15.2700	15.0100	15.2000	42517
2014-11-28	15.0700	15.6200	14.8100	15.1700	49547
2014-12-01	15.2000	15.2000	14.1200	14.6500	32484
2014-12-02	14.7700	15.2000	14.4850	15.1700	125884
2014-12-03	15.1700	15.9900	15.1700	15.7500	75640
2014-12-04	15.9650	16.4500	15.4400	16.0700	117767
2014-12-05	16.4200	18.5800	16.2200	18.3300	131355
2014-12-08	18.3500	19.7400	17.8000	18.3000	98879
2014-12-09	17.8700	18.7500	17.5200	18.1800	46422
2014-12-10	18.0000	18.1700	17.4100	17.7800	53689
2014-12-11	17.5877	18.0400	16.6000	18.0000	51396
2014-12-12	18.0000	19.1700	17.3401	18.7800	62078
2014-12-15	18.8800	19.1900	16.7500	16.9200	121742
2014-12-16	17.8600	18.5195	16.0801	17.7400	107421
2014-12-17	17.9500	18.9900	17.1900	18.0700	49982
2014-12-18	18.0000	19.5000	17.8100	18.7200	186395
2014-12-19	19.0000	21.0000	18.2133	20.2500	167369
2014-12-22	20.3500	20.6100	19.0250	19.9600	58817
2014-12-23	20.0000	20.0000	18.2330	19.8200	144803
2014-12-24	19.8000	20.1000	18.3500	19.6800	58506
2014-12-26	19.5300	19.6900	18.7600	18.9000	8044
2014-12-29	19.2000	20.2300	18.7200	19.6000	96159
2014-12-30	19.6100	20.5000	18.8200	20.4500	61792
2014-12-31	20.3300	23.0200	19.6900	21.6700	198977
2015-01-02	21.7300	21.9100	20.0800	20.4600	69439
2015-01-05	20.1600	20.1600	19.3200	19.6500	62722
2015-01-06	19.8600	20.1000	18.7200	18.7900	57802
2015-01-07	19.8500	19.8500	18.0500	18.2400	176158
2015-01-08	18.4500	21.6900	18.3900	19.5800	116191
2015-01-09	19.6600	20.4450	18.5700	19.8000	98975
2015-01-12	19.7400	20.7680	18.0800	19.7400	130170
2015-01-13	20.0400	20.4000	18.3100	19.8100	110431
2015-01-14	19.5100	20.0000	18.5000	19.5000	132539
2015-01-15	19.4500	20.8000	18.2850	20.3200	101320
2015-01-16	20.0800	20.7453	19.6801	20.3600	67192
2015-01-20	20.5300	21.2100	19.9800	20.7700	44416
2015-01-21	20.3050	21.2400	20.2700	20.6900	138312
2015-01-22	20.6400	21.5000	20.1301	20.5500	34719
2015-01-23	20.0400	21.4900	19.9200	21.0100	79046
2015-01-26	21.1200	21.4795	20.4400	20.7200	80909
2015-01-27	20.3900	20.8300	19.0000	20.6000	53310
2015-01-28	20.6400	21.2800	20.0600	20.5400	66970
2015-01-29	20.6200	21.0000	19.3000	20.5200	146899
2015-01-30	20.5700	20.7000	19.9700	20.0800	17526
2015-02-02	20.3000	20.5000	18.5500	18.9800	82529
2015-02-03	18.7700	19.3500	17.4100	17.6800	78459
2015-02-04	17.8900	18.1200	15.8000	15.8400	81015
2015-02-05	15.8400	17.7200	15.8000	17.4000	75158
2015-02-06	17.6100	18.4899	17.0000	17.4100	50092
2015-02-09	17.4300	18.8400	16.3100	17.7000	52364
2015-02-10	18.0100	18.3900	17.6300	18.0400	33407
2015-02-11	18.5000	20.4863	18.1300	18.2500	163699
2015-02-12	18.1300	19.5000	18.1300	19.1800	514462
2015-02-13	19.2200	19.7500	18.1000	18.3200	60369
2015-02-17	18.4100	18.9600	17.4600	17.5700	77510
2015-02-18	17.8100	17.9200	17.0600	17.1300	62014
2015-02-19	16.8356	18.2600	16.7500	17.2500	110070
2015-02-20	17.3100	19.3363	17.3100	18.9700	92749
2015-02-23	18.3301	20.1500	18.3301	20.1100	57568
2015-02-24	20.1400	21.0000	18.8000	20.9600	66227
2015-02-25	20.8800	20.8800	19.3900	19.9800	39339
2015-02-26	20.5400	20.5400	19.3200	19.7700	80572
2015-02-27	19.9500	19.9500	18.5100	18.8300	60908
2015-03-02	18.6200	19.4642	18.0900	18.5100	99598
2015-03-03	19.4637	19.4637	17.7400	18.2000	52305
2015-03-04	19.2780	20.4000	17.8300	19.4900	108617
2015-03-05	19.2800	21.4940	19.1900	21.3700	71637
2015-03-06	21.1200	23.2600	20.7200	22.8600	162284
2015-03-09	22.8000	23.9900	22.4100	23.4000	85606
2015-03-10	23.2400	27.1800	22.8300	24.9900	394213
2015-03-11	25.1600	26.7299	24.2100	24.9300	82961
2015-03-12	24.8800	26.7850	24.2300	24.2400	85087
2015-03-13	24.3500	25.0000	23.8000	24.7300	61065
2015-03-16	24.4501	27.6000	23.7500	24.0200	127095
2015-03-17	24.0300	24.5600	22.9900	24.2300	92222
2015-03-18	24.2000	24.3800	22.2047	23.6300	189767
2015-03-19	23.6000	25.3600	22.8300	24.4400	640476
2015-03-20	24.4000	25.2800	24.1535	24.2500	340330
2015-03-23	24.3700	25.2300	23.6350	24.7000	233713
2015-03-24	24.6500	24.6500	23.9600	24.2200	140621
2015-03-25	24.3100	24.8000	22.5700	23.4400	280841
2015-03-26	22.5600	23.5500	21.4300	23.1600	91523
2015-03-27	23.0000	23.9800	22.5905	23.3000	111574
2015-03-30	23.8900	24.9900	22.9800	24.3500	213832
2015-03-31	24.4100	24.4100	21.7001	21.8800	139167
2015-04-01	21.9900	22.9700	20.5650	20.9600	209251
2015-04-02	21.0100	21.3100	20.0000	20.5100	123517
2015-04-06	20.5700	20.6900	19.7000	19.8200	80485
2015-04-07	19.7900	20.9500	19.6700	20.5200	124980
2015-04-08	20.5200	22.3000	20.5100	21.4500	273372
2015-04-09	21.5850	22.4500	20.8800	21.2500	142696
2015-04-10	21.1600	21.6800	20.2000	20.4700	48541
2015-04-13	20.5600	21.0000	19.8300	19.9800	85300
2015-04-14	20.2500	20.8400	19.7500	19.8300	85771
2015-04-15	19.9600	19.9600	19.2000	19.4240	75721
2015-04-16	19.2000	20.2900	19.0900	20.0100	44319
2015-04-17	20.0000	20.1600	19.4000	19.9700	76270
2015-04-20	19.9500	19.9500	19.0200	19.2100	63930
2015-04-21	19.2600	19.2600	17.9700	18.1500	99726
2015-04-22	18.2500	19.0600	18.0000	18.7900	48960
2015-04-23	18.7300	19.7900	18.6800	19.5000	78960
2015-04-24	19.5000	20.4000	19.0440	19.4600	113940
2015-04-27	19.5600	19.6750	18.0000	18.6800	162130
2015-04-28	18.7700	20.0000	18.4700	18.8000	61811
2015-04-29	18.8500	19.6500	18.6300	19.2500	54938
2015-04-30	19.5000	19.5000	18.3105	18.9700	85101
2015-05-01	19.1500	19.6550	18.8000	19.1100	52595
2015-05-04	19.0700	19.6400	18.7701	19.4800	38031
2015-05-05	19.3600	19.3600	18.6800	19.1000	137902
2015-05-06	19.1400	19.5000	19.0100	19.2100	37755
2015-05-07	19.0500	19.4000	18.8600	19.2000	39862
2015-05-08	19.4000	20.3400	19.2500	20.2900	83071
2015-05-11	20.2800	21.3900	20.1500	20.8600	70875
2015-05-12	20.8900	20.8900	19.5200	19.6100	34953
2015-05-13	19.3800	19.9800	19.2600	19.4000	41448
2015-05-14	19.4500	20.5000	19.3900	19.6400	51140
2015-05-15	19.6100	20.0600	19.5700	19.7900	94706
2015-05-18	19.6800	20.2000	19.6400	19.8600	48732
2015-05-19	19.7200	19.9500	19.3700	19.6000	58544
2015-05-20	20.7900	20.7900	19.7000	20.0500	197163
2015-05-21	20.2900	20.4180	18.7200	19.6900	227083
2015-05-22	20.0100	20.0100	18.9400	19.5500	36252
2015-05-26	19.4700	19.7500	18.3200	18.8100	67545
2015-05-27	18.8600	18.8600	18.3000	18.8200	46231
2015-05-28	18.7000	19.2000	18.3700	18.6300	109499
2015-05-29	18.6000	18.9500	18.1550	18.2400	29288
2015-06-01	18.3300	19.6100	18.0400	18.3900	80593
2015-06-02	18.3800	19.0700	18.0200	18.2400	51800
2015-06-03	18.1200	19.1500	18.0100	18.1100	22984
2015-06-04	18.0900	19.1300	18.0100	18.0500	55480
2015-06-05	18.0000	18.7300	17.7300	18.5000	38932
2015-06-08	18.5100	19.4700	18.0500	18.1300	61667
2015-06-09	18.1600	18.8600	17.8200	18.1400	189598
2015-06-10	18.3700	18.5800	18.0000	18.4900	59776
2015-06-11	18.5000	18.5400	17.6200	17.9600	66190
2015-06-12	17.9000	18.1000	17.0200	17.1600	52986
2015-06-15	17.0100	17.2200	16.8000	16.8600	32636
2015-06-16	16.8000	16.8000	15.8500	16.5700	74719
2015-06-17	16.5500	17.4990	16.5400	17.2800	135029
2015-06-18	17.2500	17.9000	17.1000	17.8000	37632
2015-06-19	17.8600	17.8600	17.2300	17.3100	16538
2015-06-22	17.3500	17.6800	16.9000	17.3800	41643
2015-06-23	17.4900	17.8000	16.5600	16.8700	47686
2015-06-24	16.8300	16.9200	16.2000	16.3000	45480
2015-06-25	16.2900	16.4100	15.7400	15.7400	46074
2015-06-26	16.0000	16.8100	15.7700	16.6400	113951
2015-06-29	16.6000	16.6000	16.0800	16.2900	83843
2015-06-30	16.3400	17.2100	16.1152	16.6700	54096
2015-07-01	16.8100	17.3300	16.0500	16.3800	65985
