date	open	high	low	close	volume
2010-10-07	9.9800	10.7300	9.9500	10.2500	3849058
2010-10-08	10.2500	10.5700	10.1000	10.1300	1135296
2010-10-11	10.1900	12.0000	9.8500	11.1300	712459
2010-10-12	11.0500	12.7500	10.9600	12.0500	776943
2010-10-13	12.2500	12.8000	11.8600	12.7100	1413052
2010-10-14	12.9000	14.7900	12.7500	13.9400	1895166
2010-10-15	14.4400	14.8900	14.1100	14.2100	1649230
2010-10-18	14.5600	14.5600	13.3000	13.4000	814809
2010-10-19	12.8800	13.2000	11.6100	11.7100	1288120
2010-10-20	12.2000	12.9000	11.6900	12.0000	591814
2010-10-21	12.3800	12.3800	11.5500	11.9100	583760
2010-10-22	12.7000	13.5300	12.1000	13.4000	783594
2010-10-25	14.0900	14.2000	13.6000	13.8400	910902
2010-10-26	14.0000	14.0000	13.1600	13.2500	543185
2010-10-27	13.3300	13.9000	13.1600	13.5000	370073
2010-10-28	13.7100	13.7900	13.1200	13.3200	239068
2010-10-29	13.4000	13.4000	12.1300	12.7600	491489
2010-11-01	12.8200	13.1900	12.1000	12.1200	343885
2010-11-02	12.2000	13.0400	11.8700	12.9000	343546
2010-11-03	12.9900	13.4700	12.9887	13.3900	631192
2010-11-04	13.6500	14.2500	13.4800	14.2400	985756
2010-11-05	14.4400	14.8500	13.6000	13.8100	536393
2010-11-08	14.0000	14.3790	13.2700	14.3190	293932
2010-11-09	14.7800	15.0000	13.8680	14.3900	631142
2010-11-10	14.2000	14.5600	13.8500	14.2400	152189
2010-11-11	14.0000	14.6900	14.0000	14.6100	285310
2010-11-12	14.5000	15.4300	13.7000	13.9600	932194
2010-11-15	14.2100	14.5000	13.8000	14.1300	239728
2010-11-16	13.9000	14.2000	13.2500	13.3900	496361
2010-11-17	12.9900	12.9900	10.8400	11.1900	1699614
2010-11-18	11.7200	12.1500	11.3200	11.4900	575262
2010-11-19	11.6000	11.7100	11.2200	11.5200	379877
2010-11-22	11.6000	11.8900	11.2100	11.6800	385588
2010-11-23	11.5500	11.5756	11.3500	11.5000	101594
2010-11-24	11.8000	12.1000	11.6200	12.0500	293075
2010-11-26	12.2500	12.3100	11.2900	11.5699	265445
2010-11-29	11.5000	11.6000	10.8100	11.1000	258327
2010-11-30	10.9300	11.1200	10.2200	10.5100	401495
2010-12-01	10.6200	11.6100	10.6000	11.3600	531894
