date	open	high	low	close	volume
2021-06-17	3.3000	3.3800	2.7000	3.0000	2507517
2021-06-18	2.9700	3.1400	2.8900	3.0400	358458
2021-06-21	3.1300	3.1300	2.8400	2.9200	220036
2021-06-22	2.8700	2.9200	2.7200	2.8900	176401
2021-06-23	2.9700	2.9700	2.7900	2.8500	136744
2021-06-24	2.9500	3.0500	2.7200	2.7500	1146755
2021-06-25	2.9200	4.0800	2.7600	3.4300	4693650
2021-06-28	3.3300	4.4500	3.3100	3.9700	4139551
2021-06-29	3.8233	4.7000	3.8000	4.1000	2779179
2021-06-30	4.1800	4.2600	3.4000	3.5000	1244486
2021-07-01	3.5000	3.5700	2.9500	3.1600	1024950
2021-07-02	3.0800	3.4000	2.9600	3.3100	871185
2021-07-06	3.1600	3.7600	3.1200	3.5900	1280818
2021-07-07	3.4900	4.4900	3.4735	4.0500	4195823
2021-07-08	3.7610	4.3100	3.7500	3.9400	1284013
2021-07-09	3.7900	4.0700	3.4200	3.5600	736440
2021-07-12	3.6200	4.0600	3.5600	3.7800	1511787
2021-07-13	4.0700	4.9400	3.7500	3.9500	8778749
2021-07-14	3.9100	4.0000	3.4200	3.4800	1341947
2021-07-15	3.5900	3.6900	3.3600	3.6200	650095
2021-07-16	3.5400	3.6895	3.2000	3.2700	467862
2021-07-19	3.2200	3.3250	3.0600	3.1800	263690
2021-07-20	3.1000	3.2350	2.9400	3.0400	382606
2021-07-21	3.0500	3.2400	2.8500	2.9600	745919
2021-07-22	2.9700	3.0299	2.8500	2.9000	321215
2021-07-23	2.8300	2.9390	2.7000	2.7600	612685
2021-07-26	2.7500	2.8200	2.5900	2.6000	381560
2021-07-27	2.6500	2.8900	2.3500	2.7700	642294
2021-07-28	2.6900	2.8299	2.5930	2.7300	156742
2021-07-29	2.7100	2.9000	2.7100	2.8100	270038
2021-07-30	2.7500	2.8400	2.6600	2.7380	113360
2021-08-02	2.8000	2.8723	2.7000	2.8400	105769
2021-08-03	2.8000	2.9250	2.7000	2.7200	111554
2021-08-04	2.7400	2.7500	2.6500	2.6700	215689
2021-08-05	2.7200	2.8300	2.6000	2.6900	287458
2021-08-06	2.7400	3.0100	2.6310	2.8300	532094
2021-08-09	2.8800	2.9600	2.7100	2.7300	356439
2021-08-10	2.7100	3.0100	2.7100	2.7800	324643
2021-08-11	2.7800	2.9200	2.7138	2.8200	268323
2021-08-12	2.7500	2.9500	2.7400	2.9200	443910
2021-08-13	2.8900	2.9500	2.7700	2.7800	263758
2021-08-16	2.8000	3.0900	2.7400	2.9800	1098160
2021-08-17	2.9400	2.9400	2.6454	2.8300	445106
2021-08-18	2.8800	3.1000	2.7900	2.9800	476473
2021-08-19	2.9800	3.2900	2.9015	3.0600	912398
2021-08-20	3.0500	3.1800	2.9500	3.0700	382149
2021-08-23	3.0900	3.1199	2.9000	3.0000	339384
2021-08-24	2.9800	3.0400	2.8000	2.8800	417713
2021-08-25	2.8500	2.9100	2.7400	2.7800	355855
2021-08-26	2.8647	2.8647	2.6800	2.7400	211246
2021-08-27	2.7800	2.8500	2.6700	2.7900	312923
2021-08-30	2.7900	3.0500	2.7100	2.9300	788832
2021-08-31	2.8800	2.9400	2.7800	2.8800	364348
2021-09-01	2.9400	2.9900	2.8600	2.8700	258574
2021-09-02	2.8400	3.0400	2.8000	2.9100	195725
2021-09-03	2.9200	2.9500	2.8000	2.8500	278992
2021-09-07	2.9000	3.0000	2.8600	2.9300	180833
2021-09-08	2.9300	2.9300	2.7500	2.8100	336208
2021-09-09	2.7900	2.8500	2.7311	2.8100	125039
2021-09-10	2.8000	2.8000	2.6701	2.6900	203624
2021-09-13	2.7300	2.7800	2.6000	2.7000	125463
2021-09-14	2.7700	2.7700	2.6400	2.7000	145212
2021-09-15	2.6600	2.7800	2.6100	2.6400	131541
2021-09-16	2.6700	2.7200	2.3000	2.3300	646376
2021-09-17	2.3100	2.4200	2.2500	2.2500	371932
2021-09-20	2.1600	2.1600	1.9300	1.9400	659982
2021-09-21	1.9706	2.0599	1.8500	1.8500	277373
2021-09-22	1.8800	2.2100	1.8800	2.0200	773427
2021-09-23	2.0000	2.0950	1.9500	2.0200	193028
2021-09-24	2.0200	2.0200	1.9300	1.9300	108549
2021-09-27	1.9100	1.9700	1.8600	1.9100	169077
2021-09-28	1.9100	1.9301	1.7100	1.7500	454370
2021-09-29	1.7900	6.7300	1.7300	3.4200	50415619
2021-09-30	3.4800	4.6500	3.0600	4.0000	64315311
2021-10-01	3.9100	4.2400	2.9100	3.2700	16579871
2021-10-04	3.0900	3.6000	3.0700	3.2500	4183949
2021-10-05	3.1400	3.6500	3.1200	3.3300	3840323
2021-10-06	3.2700	5.9000	3.2300	4.9800	96096391
2021-10-07	4.7000	6.3500	4.4505	4.7600	80573549
2021-10-08	4.8400	5.4200	4.3600	4.5900	25829467
