date	open	high	low	close	volume
2020-12-09	0.0052	0.0060	0.0050	0.0053	19582315
2020-12-10	0.0064	0.0064	0.0052	0.0056	17754510
2020-12-11	0.0050	0.0058	0.0050	0.0053	13017679
2020-12-14	0.0055	0.0055	0.0051	0.0055	17935477
2020-12-15	0.0055	0.0055	0.0051	0.0054	10428460
2020-12-17	0.0051	0.0054	0.0049	0.0049	15018144
2020-12-18	0.0045	0.0052	0.0045	0.0049	12776016
2020-12-21	0.0049	0.0053	0.0045	0.0050	9721435
2020-12-22	0.0048	0.0052	0.0048	0.0049	11542438
2020-12-23	0.0049	0.0053	0.0048	0.0050	6951482
2020-12-24	0.0050	0.0054	0.0050	0.0054	7433475
2020-12-28	0.0052	0.0084	0.0052	0.0079	30041897
2020-12-29	0.0075	0.0080	0.0066	0.0073	9820506
2020-12-30	0.0070	0.0078	0.0063	0.0065	9955081
2020-12-31	0.0062	0.0070	0.0060	0.0067	13778313
2021-01-04	0.0100	0.0100	0.0068	0.0075	14255204
2021-01-05	0.0078	0.0097	0.0075	0.0087	14398861
2021-01-06	0.0090	0.0106	0.0084	0.0106	30259767
2021-01-07	0.0106	0.0220	0.0106	0.0200	69185342
2021-01-08	0.0205	0.0269	0.0131	0.0186	84466979
2021-01-11	0.0265	0.0265	0.0153	0.0181	36357877
2021-01-12	0.0199	0.0199	0.0153	0.0162	18786885
2021-01-13	0.0166	0.0166	0.0120	0.0132	47893157
2021-01-14	0.0150	0.0150	0.0120	0.0136	9909915
2021-01-15	0.0135	0.0149	0.0135	0.0145	11265195
2021-01-19	0.0145	0.0169	0.0123	0.0163	15383013
2021-01-20	0.0165	0.0175	0.0155	0.0168	13319974
2021-01-21	0.0180	0.0180	0.0160	0.0171	11030801
2021-01-22	0.0172	0.0179	0.0166	0.0174	7993229
2021-01-25	0.0173	0.0183	0.0173	0.0179	10091605
2021-01-26	0.0229	0.0229	0.0185	0.0200	28479149
2021-01-27	0.0198	0.0205	0.0180	0.0191	17908606
2021-01-28	0.0194	0.0194	0.0160	0.0170	9474666
2021-01-29	0.0180	0.0209	0.0173	0.0180	18060589
2021-02-01	0.0188	0.0200	0.0172	0.0181	11726371
2021-02-02	0.0198	0.0198	0.0175	0.0182	10091149
2021-02-03	0.0190	0.0193	0.0176	0.0190	8359644
2021-02-04	0.0190	0.0195	0.0177	0.0180	16400146
2021-02-05	0.0184	0.0185	0.0165	0.0175	19084219
2021-02-08	0.0174	0.0193	0.0150	0.0161	29967726
2021-02-09	0.0174	0.0220	0.0166	0.0173	17784673
2021-02-10	0.0185	0.0190	0.0170	0.0185	13811001
2021-02-11	0.0182	0.0195	0.0179	0.0190	15255348
2021-02-12	0.0180	0.0191	0.0180	0.0189	10705057
2021-02-16	0.0190	0.0260	0.0189	0.0245	72929253
2021-02-17	0.0249	0.0260	0.0202	0.0228	28720413
2021-02-18	0.0229	0.0230	0.0200	0.0200	17739832
2021-02-19	0.0207	0.0235	0.0207	0.0224	12848810
2021-02-22	0.0224	0.0370	0.0222	0.0336	125153435
2021-02-23	0.0250	0.0342	0.0241	0.0316	30858548
2021-02-24	0.0300	0.0340	0.0280	0.0290	15701474
2021-02-25	0.0289	0.0330	0.0270	0.0277	14993259
2021-02-26	0.0255	0.0300	0.0200	0.0280	24395259
2021-03-01	0.0246	0.0299	0.0246	0.0249	8592312
2021-03-02	0.0256	0.0256	0.0223	0.0225	10412959
2021-03-03	0.0250	0.0250	0.0189	0.0190	26824885
2021-03-04	0.0189	0.0205	0.0180	0.0193	14951078
2021-03-05	0.0188	0.0221	0.0162	0.0221	9729435
2021-03-08	0.0221	0.0228	0.0190	0.0200	4741924
2021-03-09	0.0219	0.0219	0.0198	0.0199	4355802
2021-03-10	0.0190	0.0210	0.0190	0.0200	3547467
2021-03-11	0.0210	0.0210	0.0195	0.0200	5363640
2021-03-12	0.0200	0.0212	0.0193	0.0210	2489890
2021-03-15	0.0210	0.0220	0.0193	0.0202	5577812
2021-03-16	0.0223	0.0223	0.0190	0.0194	3947383
2021-03-17	0.0195	0.0199	0.0185	0.0192	3993103
2021-03-18	0.0195	0.0196	0.0190	0.0195	3592476
2021-03-19	0.0190	0.0200	0.0190	0.0200	2367018
2021-03-22	0.0200	0.0220	0.0192	0.0204	4315471
2021-03-23	0.0200	0.0210	0.0191	0.0195	2991389
2021-03-24	0.0200	0.0200	0.0190	0.0191	3128941
2021-03-25	0.0194	0.0195	0.0165	0.0183	6489137
2021-03-26	0.0180	0.0195	0.0180	0.0188	3567159
2021-03-29	0.0189	0.0194	0.0170	0.0174	7698153
2021-03-30	0.0199	0.0199	0.0166	0.0173	2299159
2021-03-31	0.0173	0.0180	0.0170	0.0171	2306096
2021-04-01	0.0171	0.0210	0.0171	0.0197	10483854
2021-04-05	0.0199	0.0205	0.0185	0.0198	4562604
2021-04-06	0.0192	0.0201	0.0190	0.0198	6230858
2021-04-07	0.0194	0.0198	0.0188	0.0197	3684305
2021-04-08	0.0200	0.0200	0.0178	0.0181	4189199
2021-04-09	0.0181	0.0189	0.0174	0.0179	1787063
2021-04-12	0.0185	0.0185	0.0164	0.0172	8415154
2021-04-13	0.0168	0.0172	0.0160	0.0164	11180692
2021-04-14	0.0163	0.0172	0.0160	0.0166	3437038
2021-04-15	0.0160	0.0177	0.0160	0.0165	3166256
2021-04-16	0.0169	0.0175	0.0160	0.0164	2245575
2021-04-19	0.0165	0.0165	0.0150	0.0153	3664583
2021-04-20	0.0153	0.0158	0.0140	0.0144	5570031
2021-04-21	0.0149	0.0157	0.0146	0.0152	2346942
2021-04-22	0.0152	0.0200	0.0150	0.0190	10495600
2021-04-23	0.0199	0.0199	0.0170	0.0179	6192175
2021-04-26	0.0199	0.0199	0.0168	0.0183	3558601
2021-04-27	0.0173	0.0193	0.0173	0.0180	1399455
2021-04-28	0.0180	0.0180	0.0167	0.0169	2023064
2021-04-29	0.0167	0.0173	0.0165	0.0170	4255930
2021-04-30	0.0165	0.0207	0.0165	0.0177	8348678
2021-05-03	0.0175	0.0182	0.0167	0.0175	2074839
2021-05-04	0.0175	0.0175	0.0166	0.0175	2343446
2021-05-05	0.0175	0.0175	0.0162	0.0169	3412896
2021-05-06	0.0169	0.0169	0.0148	0.0158	9395175
2021-05-07	0.0149	0.0160	0.0149	0.0152	4097369
2021-05-10	0.0150	0.0153	0.0140	0.0146	7555993
2021-05-11	0.0143	0.0146	0.0127	0.0133	10281309
2021-05-12	0.0140	0.0140	0.0114	0.0129	10960839
2021-05-13	0.0146	0.0146	0.0123	0.0126	2644708
2021-05-14	0.0123	0.0148	0.0122	0.0137	5105558
2021-05-17	0.0137	0.0145	0.0137	0.0140	2298822
2021-05-18	0.0143	0.0143	0.0133	0.0135	2421455
2021-05-19	0.0130	0.0135	0.0124	0.0125	5240404
2021-05-20	0.0130	0.0140	0.0123	0.0130	3005407
2021-05-21	0.0137	0.0137	0.0120	0.0125	5442282
2021-05-24	0.0130	0.0135	0.0121	0.0130	1537033
2021-05-25	0.0124	0.0141	0.0123	0.0125	3720018
2021-05-26	0.0122	0.0135	0.0120	0.0125	2564267
2021-05-27	0.0127	0.0135	0.0122	0.0132	2288678
2021-05-28	0.0135	0.0138	0.0120	0.0127	4519890
2021-06-01	0.0125	0.0140	0.0117	0.0129	5905478
2021-06-02	0.0125	0.0130	0.0120	0.0126	1941444
2021-06-03	0.0121	0.0133	0.0115	0.0122	6469279
2021-06-04	0.0121	0.0135	0.0118	0.0130	3314763
2021-06-07	0.0126	0.0137	0.0126	0.0129	1617061
2021-06-08	0.0130	0.0132	0.0123	0.0132	2665690
2021-06-09	0.0123	0.0135	0.0123	0.0126	1664228
2021-06-10	0.0124	0.0135	0.0123	0.0130	2549918
2021-06-11	0.0137	0.0139	0.0124	0.0131	1643336
2021-06-14	0.0125	0.0138	0.0123	0.0125	3260481
2021-06-15	0.0122	0.0129	0.0113	0.0113	12449085
