date	open	high	low	close	volume
2015-05-15	149.8000	154.0000	141.2000	146.0000	79129.5500
2015-05-18	145.0000	160.8000	142.0000	149.0000	12199.3500
2015-05-19	154.0000	156.8000	146.0000	156.0000	5007.1000
2015-05-20	152.8000	158.0000	151.2000	155.8000	5809.3500
2015-05-21	153.8000	158.0000	151.8000	157.8000	5213.8000
2015-05-22	158.0000	160.6000	155.4000	158.4000	8331.4500
2015-05-26	163.6000	165.0000	153.0000	159.8000	6392.1500
2015-05-27	162.2000	164.0000	156.6000	164.0000	3928.3000
2015-05-28	164.0000	170.0000	161.6000	163.4000	3389.5000
2015-05-29	163.8000	172.2000	162.0000	172.2000	6251.5000
2015-06-01	169.8000	169.8000	155.2000	164.8000	4592.1500
2015-06-02	165.0000	165.0000	156.0000	160.2000	3716.3500
2015-06-03	160.4000	165.8000	157.2000	165.8000	2904.8000
2015-06-04	162.0000	165.0000	161.6800	164.0000	957.6000
2015-06-05	163.0000	164.0000	157.4000	161.0000	2986.0500
2015-06-08	159.0000	166.0000	157.0000	161.8000	3508.9000
2015-06-09	165.6000	165.6000	160.0000	163.8000	7404.7000
2015-06-10	166.0000	169.0000	163.2000	167.0000	4572.0500
2015-06-11	168.0000	175.8000	167.2000	173.8000	5438.6000
2015-06-12	167.0000	176.0000	167.0000	174.6000	1726.8000
2015-06-15	169.6000	175.7000	167.0000	168.8000	4280.6000
2015-06-16	173.0000	173.0000	167.0000	168.4000	3223.1500
2015-06-17	173.0000	173.0000	156.0000	156.8000	3644.8500
2015-06-18	159.0000	160.8000	156.0000	157.2000	5743.9000
2015-06-19	159.0000	162.0000	156.6000	160.2000	1803.9500
2015-06-22	162.6000	165.4000	151.0000	151.6000	3741.6500
2015-06-23	150.8000	152.9980	130.0000	134.2000	11998.6000
2015-06-24	130.0000	133.0000	124.0000	124.0000	5342.3000
2015-06-25	124.6000	127.8000	120.2000	127.0000	4504.3000
2015-06-26	125.8000	143.8000	125.8000	139.6000	46874.3000
2015-06-29	140.0000	144.0000	130.2000	130.2000	1785.0000
2015-06-30	138.0000	138.0000	124.0000	127.4000	1994.8000
2015-07-01	133.4000	134.0000	125.2000	131.8000	1611.9000
2015-07-02	125.2000	131.4000	125.2000	127.0000	1261.6500
2015-07-06	128.8000	137.4000	127.4000	134.4000	1668.1500
2015-07-07	134.4000	135.2000	128.2400	129.8000	1239.7500
2015-07-08	128.0000	130.0000	127.2000	128.2000	1670.5500
2015-07-09	130.0000	130.0000	125.2000	125.4000	1504.4500
2015-07-10	126.6000	127.4000	124.4000	127.0000	1022.9500
2015-07-13	127.4000	129.5560	124.8000	125.6000	754.0000
2015-07-14	124.4000	127.9980	122.0000	124.8000	3202.5500
2015-07-15	124.8000	128.0000	112.0000	114.0000	1845.4500
2015-07-16	116.0000	116.2000	107.4000	107.6000	2366.9000
