date	open	high	low	close	volume
2018-10-18	5.0000	5.6900	4.9700	5.0000	1642659
2018-10-19	5.0900	5.0900	5.0000	5.0000	215926
2018-10-22	5.0000	5.1300	5.0000	5.0000	68354
2018-10-23	5.0000	5.0390	5.0000	5.0000	50844
2018-10-24	5.0100	5.0600	5.0000	5.0400	54682
2018-10-25	5.2500	5.2500	5.0000	5.0000	35668
2018-10-26	5.0000	5.0750	4.8000	5.0000	77437
2018-10-29	5.0000	5.2500	4.9950	5.0200	194041
2018-10-30	5.0800	5.3900	5.0600	5.3600	151749
2018-10-31	5.3000	6.0000	5.0800	5.1000	137492
2018-11-01	5.3500	5.3500	5.0000	5.1600	107969
2018-11-02	5.2000	5.2668	5.0000	5.0600	92757
2018-11-05	5.0800	5.2500	5.0000	5.0900	37228
2018-11-06	5.0500	5.0500	5.0000	5.0000	12498
2018-11-07	5.0200	5.1100	4.8087	5.1100	49601
2018-11-08	5.0100	5.1899	5.0000	5.0100	33503
2018-11-09	5.0000	5.0300	5.0000	5.0100	30033
2018-11-12	5.0100	5.1900	4.7200	4.7400	24692
2018-11-13	4.8100	4.8980	4.0300	4.0900	86730
2018-11-14	4.0200	4.3300	3.4100	3.7100	62730
2018-11-15	3.7000	3.8500	3.0505	3.2400	89375
2018-11-16	3.1800	3.4000	2.7900	3.1500	24596
2018-11-19	3.1100	3.1858	2.8257	2.9000	50742
2018-11-20	2.8500	3.0200	2.5500	2.5600	84973
2018-11-21	2.6000	2.8792	2.6000	2.7400	48398
2018-11-23	2.7800	3.0700	2.7638	3.0700	7399
2018-11-26	3.0800	3.2399	2.9519	3.0700	13401
2018-11-27	3.0100	3.1699	2.8500	3.0000	63582
2018-11-28	3.0300	3.0700	2.8800	2.9200	61827
2018-11-29	2.9200	2.9500	2.8500	2.8900	46985
2018-11-30	2.8500	3.1100	2.8500	2.8500	78196
2018-12-03	2.8500	3.1900	2.7600	3.0600	77374
2018-12-04	3.0800	3.2800	2.8000	3.2800	57622
2018-12-06	3.2800	3.9650	3.2001	3.8800	72000
2018-12-07	3.8800	4.0900	3.7000	4.0900	26314
2018-12-10	4.0500	4.0500	3.6700	3.6700	31656
2018-12-11	3.7400	3.9000	3.7400	3.8600	9990
2018-12-12	3.8600	3.9965	3.8600	3.9400	7011
2018-12-13	3.9400	3.9400	3.5101	3.6500	25316
2018-12-14	3.6600	4.3487	3.6600	4.1200	43287
2018-12-17	4.1200	4.9000	3.7200	3.7500	37517
2018-12-18	3.7300	4.3400	3.7300	4.1100	33507
2018-12-19	4.0800	4.0800	3.4600	3.4600	144276
2018-12-20	3.4900	3.7000	3.3200	3.4800	44133
2018-12-21	3.5000	3.6200	3.0100	3.0100	95649
2018-12-24	2.8800	3.2700	2.6435	3.2000	14451
2018-12-26	3.2100	3.4400	3.2100	3.4000	25416
2018-12-27	3.2000	3.2854	3.1000	3.1000	38692
2018-12-28	3.1400	3.2499	3.0100	3.0500	71291
2018-12-31	3.2600	3.2600	3.0102	3.0900	85465
2019-01-02	3.0600	3.2700	3.0300	3.1350	11184
2019-01-03	3.1300	3.2600	3.0300	3.1200	13816
2019-01-04	3.0900	3.2400	3.0900	3.2300	16369
2019-01-07	3.2500	3.9700	3.2500	3.5100	38038
2019-01-08	3.7000	3.8500	3.1700	3.6000	10655
2019-01-09	3.5900	3.8822	3.5900	3.7300	12831
2019-01-10	3.6700	3.9900	3.6200	3.6200	46947
2019-01-11	3.6500	3.8300	3.6500	3.7500	3568
2019-01-14	3.7500	3.7788	3.4200	3.4900	7014
2019-01-15	3.5900	3.6700	3.5900	3.6700	451
2019-01-16	3.7000	3.7500	3.3000	3.7500	1511
2019-01-17	3.7500	3.9000	3.5000	3.9000	11490
2019-01-18	3.9700	3.9700	3.5300	3.7800	6596
2019-01-22	3.8045	3.8045	3.5200	3.6500	6817
2019-01-23	3.5800	3.6700	3.4000	3.4047	56568
2019-01-24	3.5500	3.7999	3.4800	3.4800	11130
2019-01-25	3.5700	3.8000	3.5700	3.8000	123965
2019-01-28	3.8100	3.8100	3.5000	3.8000	43843
2019-01-29	3.8000	3.8000	3.4800	3.7000	15222
2019-01-30	3.5200	3.7299	3.5000	3.5500	30796
2019-01-31	3.6500	3.6500	3.3000	3.3000	17470
2019-02-01	3.2900	3.4999	3.2000	3.2000	20524
2019-02-04	3.2100	3.3000	3.0500	3.2000	16867
2019-02-05	3.2100	3.4900	3.1400	3.1900	20704
2019-02-06	3.2000	3.3321	3.0300	3.0300	16982
2019-02-07	3.0300	3.1700	3.0300	3.1229	7326
2019-02-08	3.0584	3.1700	3.0500	3.1700	13787
2019-02-11	3.0600	3.1000	3.0150	3.0500	3562
2019-02-12	3.0900	3.1350	3.0000	3.0000	4730
2019-02-13	3.0144	3.0600	2.9000	2.9900	14165
2019-02-14	2.9700	3.0800	2.9500	3.0000	4883
2019-02-15	3.0400	3.1800	3.0000	3.0000	6012
2019-02-19	3.0600	3.1500	3.0001	3.1500	2067
