date	open	high	low	close	volume
1999-12-03	2970117.1875	5702625.0000	2732507.8125	5227406.2500	0.3245
1999-12-06	5702625.0000	5702625.0000	2494898.4375	3385933.5938	0.6437
1999-12-07	3326531.2500	3801750.0000	3326531.2500	3742347.6562	0.1534
1999-12-08	4039359.3750	4514578.1250	3801750.0000	4276968.7500	0.1982
1999-12-09	4395773.4375	4484876.9531	4158164.0625	4217566.4062	0.0488
1999-12-10	4336371.0938	4336371.0938	3564140.6250	3772048.8281	0.1330
1999-12-13	3801750.0000	3801750.0000	3148324.2188	3148324.2188	0.0669
1999-12-14	3267128.9062	3682945.3125	2970117.1875	3504738.2812	0.0646
1999-12-15	3504738.2812	3682945.3125	3385933.5938	3682945.3125	0.0659
1999-12-16	3445335.9375	3682945.3125	2970117.1875	3029519.5312	0.1006
1999-12-17	3088921.8750	3088921.8750	2494898.4375	2613703.1250	0.0789
1999-12-20	2851312.5000	3564140.6250	2673105.4688	3385933.5938	0.0572
1999-12-21	3385933.5938	3385933.5938	2970117.1875	3148324.2188	0.0330
1999-12-22	2791910.1562	3148324.2188	2435496.0937	2851312.5000	0.0528
1999-12-23	2851312.5000	3088921.8750	2554300.7812	2851312.5000	0.0703
1999-12-27	2970117.1875	3326531.2500	2910714.8438	3326531.2500	0.0497
1999-12-28	2970117.1875	3207726.5625	2910714.8438	3088921.8750	0.0444
1999-12-29	3029519.5312	3148324.2188	2910714.8438	3088921.8750	0.0526
1999-12-30	3029519.5312	3445335.9375	2910714.8438	3445335.9375	0.1469
1999-12-31	3326531.2500	3445335.9375	3267128.9062	3267128.9062	0.0539
2000-01-03	3385933.5938	3623542.9688	3207726.5625	3385933.5938	0.1275
2000-01-04	3445335.9375	3564140.6250	3445335.9375	3475037.1094	0.1199
2000-01-05	3504738.2812	3564140.6250	3445335.9375	3475037.1094	0.0730
2000-01-06	3504738.2812	3564140.6250	3445335.9375	3564140.6250	0.0617
2000-01-07	3682945.3125	3682945.3125	3534439.4531	3623542.9688	0.0663
2000-01-10	3623542.9688	4039359.3750	3564140.6250	3623542.9688	0.0989
2000-01-11	3623542.9688	3742347.6562	3445335.9375	3593841.7969	0.0579
2000-01-12	3593841.7969	3593841.7969	3356232.4219	3356232.4219	0.0448
2000-01-13	3356232.4219	3504738.2812	3148324.2188	3148324.2188	0.0366
2000-01-14	3207726.5625	3207726.5625	3088921.8750	3148324.2188	0.0128
2000-01-18	3118623.0469	3207726.5625	2940416.0156	3088921.8750	0.0375
2000-01-19	2970117.1875	2970117.1875	2910714.8438	2940416.0156	0.0080
2000-01-20	2970117.1875	3088921.8750	2881013.6719	2940416.0156	0.0309
2000-01-21	2940416.0156	2940416.0156	2910714.8438	2925589.1906	0.0095
2000-01-24	2925589.1906	2925589.1906	2910714.8438	2910714.8438	0.0114
2000-01-25	2925589.1906	2925589.1906	2851312.5000	2925589.1906	0.0111
2000-01-26	2925589.1906	2925589.1906	2687979.8156	2732507.8125	0.0244
2000-01-27	2791910.1562	2851312.5000	2687979.8156	2732507.8125	0.0353
2000-01-28	2762208.9844	2851312.5000	2732507.8125	2851312.5000	0.0189
2000-01-31	2851312.5000	3148324.2188	2851312.5000	3029519.5312	0.0865
2000-02-01	2910714.8438	2970117.1875	2910714.8438	2910714.8438	0.0349
2000-02-02	2940416.0156	2940416.0156	2791910.1562	2791910.1562	0.0316
2000-02-03	3029519.5312	3029519.5312	2791910.1562	2851312.5000	0.0884
2000-02-04	2791910.1562	2881013.6719	2524599.6094	2613703.1250	0.0606
2000-02-07	2554300.7812	2673105.4688	2138484.3750	2376093.7500	0.0873
2000-02-08	2138484.3750	2435496.0937	1960277.3438	1960277.3438	0.0810
2000-02-09	2138484.3750	2197886.7188	1960277.3438	2019679.6875	0.2182
2000-02-10	2019679.6875	2019679.6875	1900875.0000	1900875.0000	0.0440
2000-02-11	1900875.0000	1930576.1719	1900875.0000	1930576.1719	0.0448
2000-02-14	1841472.6562	2019679.6875	1782070.3125	1900875.0000	0.0621
2000-02-15	1960277.3438	2019679.6875	1782070.3125	1900875.0000	0.1267
2000-02-16	1960277.3438	1960277.3438	1841472.6562	1841472.6562	0.0459
2000-02-17	1896122.8125	1900875.0000	1663265.6250	1663265.6250	0.0347
2000-02-18	1871173.8281	1871173.8281	1425656.2500	1782070.3125	0.0650
2000-02-22	1782070.3125	1900875.0000	1752369.1406	1900875.0000	0.0476
2000-02-23	1900875.0000	2019679.6875	1663265.6250	1752369.1406	0.0659
2000-02-24	1752369.1406	1900875.0000	1247449.2188	1455357.4219	0.1281
2000-02-25	1782070.3125	1960277.3438	1425656.2500	1603863.2812	0.1911
2000-02-28	1603863.2812	1603863.2812	1544460.9375	1544460.9375	0.0229
2000-02-29	1663265.6250	1663265.6250	1455357.4219	1663265.6250	0.0663
2000-03-01	1782070.3125	1930576.1719	1603863.2812	1841472.6562	0.1967
2000-03-02	1989978.5156	1989978.5156	1811771.4844	1900875.0000	0.1848
2000-03-03	1930576.1719	1930576.1719	1801079.0625	1871173.8281	0.1664
2000-03-06	1811771.4844	1930576.1719	1722667.9688	1930576.1719	0.0429
2000-03-07	2019679.6875	2435496.0937	1900875.0000	2079082.0312	0.1944
2000-03-08	2197886.7188	2376093.7500	2138484.3750	2197886.7188	0.1458
2000-03-09	2197886.7188	2257289.0625	1900875.0000	2019679.6875	0.2946
2000-03-10	2093956.3781	2197886.7188	1900875.0000	1900875.0000	0.1355
2000-03-13	1900875.0000	2197886.7188	1841472.6562	1930576.1719	0.1654
2000-03-14	1930576.1719	2257289.0625	1871173.8281	1900875.0000	0.0410
