date	open	high	low	close	volume
2010-10-20	2.3239	2.6127	2.1944	2.4899	49119384
2010-10-21	2.4484	2.5712	2.4202	2.4501	13501590
2010-10-22	2.4899	2.7389	2.4567	2.7389	7387320
2010-10-25	2.8136	2.9713	2.6659	2.9331	7283592
2010-10-26	2.9215	3.0443	2.9132	2.9879	5916030
2010-10-27	2.9696	2.9829	2.7140	2.9049	4273980
2010-10-28	2.8800	2.9746	2.7688	2.9381	2075526
2010-10-29	2.9381	2.9597	2.8800	2.9547	1065840
2010-11-01	2.9049	2.9381	2.7389	2.7638	1625364
2010-11-02	2.7804	2.8020	2.4318	2.4980	3444984
2010-11-03	2.4982	2.5347	2.4451	2.4932	1842894
2010-11-04	2.5032	2.5696	2.4567	2.4716	2612682
2010-11-05	2.4716	2.6034	2.4716	2.5812	540588
2010-11-08	2.6144	2.8053	2.6144	2.6625	2320956
2010-11-09	2.8219	2.8219	2.6824	2.7273	956412
2010-11-10	2.7389	2.8202	2.7389	2.8020	888288
2010-11-11	2.8169	2.9696	2.7721	2.9547	914442
2010-11-12	2.9746	2.9746	2.7538	2.8435	1287744
2010-11-15	2.8401	2.8808	2.6974	2.7173	465714
2010-11-16	2.6891	2.7488	2.5729	2.5729	399210
2010-11-17	2.5447	2.6775	2.4899	2.6360	1626594
2010-11-18	2.6692	2.7754	2.6526	2.6808	690072
2010-11-19	2.6974	2.7140	2.5729	2.5878	713358
2010-11-22	2.6061	2.7356	2.6026	2.6426	315348
2010-11-23	2.6609	2.7040	2.6326	2.6625	739188
2010-11-24	2.6393	2.8800	2.6393	2.8634	1059534
2010-11-26	2.8053	2.8584	2.7721	2.7970	442476
2010-11-29	2.8368	2.8584	2.5895	2.6559	1164690
2010-11-30	2.6144	2.6858	2.6144	2.6609	178002
2010-12-01	2.7223	2.7771	2.7140	2.7389	559656
2010-12-02	2.7771	2.8169	2.7439	2.7754	619740
2010-12-03	2.7389	2.7887	2.7107	2.7488	356472
2010-12-06	2.7472	2.7654	2.6609	2.6692	197502
2010-12-07	2.6974	2.6974	2.5231	2.5248	2492892
2010-12-08	2.5231	2.6044	2.4301	2.5480	2102106
2010-12-09	2.5895	2.5895	2.4949	2.5065	2270580
2010-12-10	2.4899	2.5214	2.4069	2.4069	1487184
2010-12-13	2.4202	2.4235	2.3272	2.4169	1071066
2010-12-14	2.4343	2.4982	2.3704	2.4401	329190
2010-12-15	2.4716	2.5098	2.3986	2.4202	561174
2010-12-16	2.4301	2.4882	2.3571	2.4700	440664
2010-12-17	2.4351	2.4351	2.3405	2.3886	1555362
2010-12-20	2.3936	2.4866	2.3671	2.3720	1014414
2010-12-21	2.4268	2.5961	2.4169	2.5795	933768
2010-12-22	2.5347	2.5978	2.5314	2.5895	415464
2010-12-23	2.5895	2.5895	2.5231	2.5779	105954
2010-12-27	2.5895	2.6494	2.5364	2.6144	490224
2010-12-28	2.6492	2.6492	2.5978	2.6227	419658
2010-12-29	2.6443	2.6476	2.5314	2.6144	1366728
2010-12-30	2.6209	2.6443	2.5530	2.6443	949056
2010-12-31	2.6310	2.6808	2.5928	2.6725	514374
2011-01-03	2.6974	2.6974	2.5497	2.6260	268128
2011-01-04	2.5862	2.6376	2.5712	2.6277	475368
2011-01-05	2.6293	2.6692	2.6061	2.6393	919176
2011-01-06	2.6675	2.6741	2.6127	2.6708	595956
2011-01-07	2.6775	2.6891	2.6443	2.6609	579672
2011-01-10	2.6957	2.6957	2.5699	2.5961	281532
2011-01-11	2.5729	2.6127	2.5264	2.5978	272892
2011-01-12	2.5812	2.6717	2.5795	2.6492	530088
2011-01-13	2.6559	2.6609	2.6310	2.6559	179628
2011-01-14	2.6476	2.6542	2.5779	2.6542	137472
2011-01-18	2.6393	2.6559	2.5845	2.6559	263922
2011-01-19	2.6443	2.6808	2.6044	2.6791	931110
2011-01-20	2.6393	2.6725	2.5447	2.5928	1080132
2011-01-21	2.5646	2.5729	2.4733	2.4833	1821312
2011-01-24	2.4899	2.5745	2.4683	2.5297	2286930
2011-01-25	2.5164	2.5231	2.0234	2.1645	5478786
2011-01-26	2.1513	2.1828	1.9737	2.0500	7951404
2011-01-27	2.0450	2.2907	2.0185	2.2492	1646304
2011-01-28	2.2326	2.2326	2.0965	2.1679	2434908
2011-01-31	2.2110	2.2392	2.1280	2.1579	843852
2011-02-01	2.1878	2.2127	2.1247	2.1562	684804
2011-02-02	2.1579	2.1695	2.1347	2.1579	332076
2011-02-03	2.1579	2.1944	2.1231	2.1612	704232
2011-02-04	2.2011	2.2011	2.1413	2.1596	185586
2011-02-07	2.1413	2.1828	2.1413	2.1562	223584
2011-02-08	2.1762	2.1762	2.1413	2.1513	374658
2011-02-09	2.1513	2.1579	2.1347	2.1363	333582
2011-02-10	2.1579	2.1579	2.0932	2.1280	776976
2011-02-11	2.1480	2.1480	2.0832	2.0832	603450
2011-02-14	2.0666	2.1247	2.0417	2.0898	1640832
2011-02-15	2.0749	2.0832	2.0434	2.0666	158526
2011-02-16	2.1131	2.1131	1.9886	1.9986	893802
2011-02-17	1.9836	2.0002	1.8774	1.9089	2109102
2011-02-18	1.8990	1.9835	1.8990	1.9753	840858
2011-02-22	1.9919	1.9919	1.9023	1.9122	265344
2011-02-23	1.9454	1.9820	1.8259	1.8541	1900614
2011-02-24	1.8525	1.8691	1.7297	1.7479	1981914
2011-02-25	1.7462	1.7629	1.6931	1.7413	1097622
2011-02-28	1.7811	1.9255	1.7247	1.7396	977652
2011-03-01	1.7413	1.7877	1.6765	1.7164	1272780
2011-03-02	1.7097	1.7247	1.6350	1.6599	1715286
2011-03-03	1.6848	1.6931	1.6433	1.6848	1300530
2011-03-04	1.6749	1.6931	1.6682	1.6815	91080
2011-03-07	1.6964	1.7346	1.6882	1.7180	665970
