date	open	high	low	close	volume
2019-07-31	50.0200	50.0200	50.0100	50.0100	500100
2019-08-01	49.9951	49.9951	49.9800	49.9900	440
2019-08-07	50.0400	50.0400	50.0300	50.0300	601
2019-08-08	50.0400	50.0400	50.0400	50.0400	1
2019-08-09	50.0198	50.0200	50.0198	50.0200	1001
2019-08-15	50.0800	50.0800	50.0700	50.0700	1002
2019-08-20	50.0600	50.0600	50.0500	50.0550	2000
2019-08-21	50.0600	50.0600	50.0600	50.0600	3
2019-08-26	50.0800	50.0800	50.0750	50.0750	1200
2019-09-03	50.0100	50.0100	50.0100	50.0100	10
2019-09-04	50.0050	50.0050	50.0050	50.0050	10
2019-09-09	50.0400	50.0400	50.0350	50.0350	168
2019-09-10	50.0300	50.0400	50.0300	50.0400	210
2019-09-11	50.1900	50.1900	50.0000	50.0150	1161
2019-09-12	50.0300	50.0300	50.0300	50.0300	4
2019-09-13	50.0250	50.0250	50.0250	50.0250	2
2019-09-16	50.0250	50.0250	50.0250	50.0250	9
2019-09-17	50.0350	50.0350	50.0350	50.0350	43
2019-09-19	50.0150	50.0150	50.0150	50.0150	29
2019-09-20	50.0400	50.0550	50.0400	50.0550	233
2019-09-23	50.0850	50.0850	50.0850	50.0850	49
2019-09-24	50.0850	50.0850	50.0850	50.0850	68
2019-09-30	50.1200	50.1200	50.1200	50.1200	22
2019-10-03	50.0700	50.0700	50.0700	50.0700	19
2019-10-04	50.0650	50.0650	50.0650	50.0650	25
2019-10-07	50.0750	50.0750	50.0750	50.0750	53
2019-10-09	50.1300	50.1300	50.0800	50.0800	461
2019-10-10	50.0900	50.0900	50.0900	50.0900	25
2019-10-11	50.0750	50.0750	50.0750	50.0750	1
2019-10-14	50.0750	50.0750	50.0750	50.0750	1
2019-10-15	50.1000	50.1000	50.1000	50.1000	11
2019-10-16	50.1000	50.1000	50.1000	50.1000	3
2019-10-17	50.1100	50.1100	50.1100	50.1100	27
2019-10-18	50.1050	50.1050	50.1050	50.1050	25
2019-10-21	50.1350	50.1350	50.1350	50.1350	3
2019-10-22	50.1200	50.1200	50.1200	50.1200	2
2019-10-23	50.1300	50.1300	50.1300	50.1300	24
2019-10-28	50.1250	50.1250	50.1250	50.1250	9
2019-10-29	50.1450	50.1450	50.1450	50.1450	35
2019-10-30	50.1450	50.1450	50.1450	50.1450	2
2019-10-31	50.1600	50.1600	50.1600	50.1600	3
2019-11-04	50.0850	50.0850	50.0850	50.0850	14
2019-11-05	50.0900	50.1000	50.0900	50.1000	144652
2019-11-06	50.0900	50.0900	50.0900	50.0900	9
2019-11-07	50.1000	50.1000	50.0950	50.0950	572549
2019-11-08	50.0750	50.0750	50.0750	50.0750	9
2019-11-13	50.0600	50.0750	50.0600	50.0750	300
2019-11-15	50.0900	50.1000	50.0900	50.1000	550000
2019-11-18	50.1100	50.1200	50.1100	50.1200	201
2019-11-19	50.1200	50.1200	50.1200	50.1200	300
2019-11-20	50.1000	50.1000	50.1000	50.1000	230
2019-11-21	50.1237	50.1237	50.1100	50.1100	306
2019-11-22	50.1234	50.1299	50.1100	50.1100	2727
2019-11-25	50.1200	50.1200	50.1200	50.1200	38
2019-11-26	50.1250	50.1250	50.1250	50.1250	1
2019-11-27	50.1500	50.1500	50.0654	50.1300	27321
2019-11-29	50.1200	50.1300	50.1135	50.1135	1402
2019-12-02	50.0600	50.0600	50.0600	50.0600	210
2019-12-03	50.0800	50.0899	50.0750	50.0750	2449
2019-12-04	50.0900	50.0900	50.0700	50.0800	380632
2019-12-05	50.0750	50.0750	50.0750	50.0750	10
2019-12-06	50.0750	50.0750	50.0750	50.0750	42
2019-12-09	50.1050	50.1050	50.1050	50.1050	11
2019-12-10	50.1043	50.1043	50.1000	50.1000	404
2019-12-11	50.0900	50.1069	50.0900	50.1000	2045
2019-12-12	50.1028	50.1100	50.1028	50.1100	2000
2019-12-13	50.1200	50.1600	50.1200	50.1300	9297
2019-12-16	50.1300	50.1300	50.1300	50.1300	16
2019-12-17	50.1300	50.1300	50.1300	50.1300	7
2019-12-18	50.1400	50.1800	50.1300	50.1300	1498
2019-12-19	50.1498	50.1500	50.1400	50.1400	622173
2019-12-20	50.1400	50.1504	50.1400	50.1504	7747
2019-12-23	50.1671	50.1671	50.1600	50.1600	1000
2019-12-26	50.2200	50.2200	50.2180	50.2180	1108
2019-12-27	50.2300	50.2620	50.1100	50.1100	9024
2019-12-30	50.0750	52.3200	50.0400	50.1137	69301
2019-12-31	50.1393	50.1393	50.0848	50.0848	1762
2020-01-02	50.1000	50.1200	50.0900	50.0900	4866
2020-01-03	50.1100	50.1100	50.0900	50.0900	698
2020-01-06	50.1400	50.1500	50.1150	50.1150	1687
2020-01-07	50.1400	50.1400	50.1250	50.1250	1884
2020-01-08	50.1400	50.1400	50.1400	50.1400	575
2020-01-09	50.1500	50.1700	50.1450	50.1500	4100
2020-01-10	50.1490	50.1500	50.1400	50.1400	741
2020-01-13	50.1700	50.1700	50.1550	50.1550	534
2020-01-14	50.1700	50.1800	50.1509	50.1650	1169
2020-01-15	50.1852	50.1900	50.1750	50.1750	3259
2020-01-16	50.2000	50.2000	50.1800	50.1800	1148
2020-01-17	50.1742	50.1850	50.1700	50.1850	1543
2020-01-21	50.1800	50.1950	50.1800	50.1950	519
2020-01-22	50.2000	50.2000	50.1850	50.1900	8151
2020-01-23	50.2268	50.2281	50.2099	50.2099	1668
2020-01-24	50.2900	50.2900	50.2205	50.2250	3799
2020-01-27	50.2255	50.2300	50.2255	50.2300	243
2020-01-28	50.2400	50.2500	50.2350	50.2400	4540
2020-01-29	50.2474	50.2474	50.2400	50.2400	600
2020-01-30	50.2500	50.2500	50.2300	50.2374	2637
2020-01-31	50.2426	50.2500	50.2400	50.2500	814
2020-02-03	50.1598	50.1600	50.1500	50.1500	556
2020-02-04	50.1520	50.1699	50.1520	50.1600	1485
2020-02-05	50.1700	50.1700	50.1100	50.1100	34340
2020-02-06	50.1607	50.1631	50.1600	50.1600	5500
2020-02-07	50.1700	50.1700	50.1650	50.1650	3300
2020-02-10	50.1800	50.1800	50.1750	50.1750	304
2020-02-11	50.1850	50.2300	50.1850	50.1900	7300
2020-02-12	50.2000	50.2050	50.2000	50.2000	15618
2020-02-13	50.1900	50.2000	50.1801	50.1900	5900
2020-02-14	50.1873	50.1992	50.1823	50.1950	2447
2020-02-18	50.1900	50.1900	50.1900	50.1900	1087
2020-02-20	50.1800	50.2300	50.1800	50.2000	1205
2020-02-21	50.2100	50.2100	50.2100	50.2100	34
2020-02-24	50.2470	50.2500	50.2350	50.2350	893
2020-02-25	50.2550	50.2550	50.2550	50.2550	4
2020-02-26	50.4900	50.4900	50.0400	50.2326	12447
2020-02-27	50.2400	50.2400	50.2400	50.2400	529
2020-02-28	50.2361	50.2950	50.2361	50.2910	4436
2020-03-02	50.4000	50.4000	50.1600	50.1600	737
2020-03-03	50.1300	50.1557	50.1300	50.1557	195
