date	open	high	low	close	volume
2017-03-23	5.9780	5.9780	5.9780	5.9780	500.0000
2017-03-24	5.9920	5.9920	5.9320	5.9320	1338.7500
2017-03-27	5.9164	5.9584	5.3640	5.3644	7325.0000
2017-03-28	5.7028	5.7028	5.7028	5.7028	62.5000
2017-03-29	5.7056	5.7720	5.7056	5.7720	484.7500
2017-03-31	5.7664	5.7664	5.7664	5.7664	75.0000
2017-04-03	5.6160	5.6160	5.6160	5.6160	75.0000
2017-04-04	5.3644	5.5908	5.3504	5.5880	1187.5000
2017-04-05	5.6520	5.6676	5.6128	5.6128	700.0000
2017-04-06	5.8132	6.6260	5.8132	6.6260	430.0000
2017-04-07	6.6268	6.7664	6.5012	6.5760	1062.5000
2017-04-10	6.7688	7.6560	6.7688	7.6000	3489.7500
2017-04-11	7.6264	8.3316	7.5112	8.2960	4450.7500
2017-04-12	8.0356	8.2576	7.7948	7.7948	1856.2500
2017-04-13	7.3756	7.3756	6.9428	6.9428	4150.0000
2017-04-17	7.0000	7.0000	6.4880	6.4880	226.2500
2017-04-18	6.1412	6.1504	6.1120	6.1120	1197.2500
2017-04-19	6.4160	6.8144	6.3880	6.7968	1213.7500
2017-04-20	6.7760	6.7760	6.5064	6.5816	1013.7500
2017-04-21	6.6396	6.6396	6.6396	6.6396	262.5000
2017-04-24	6.7280	6.7280	6.5560	6.5560	792.2500
2017-04-25	6.4360	6.4360	5.9920	5.9920	475.0000
2017-04-26	6.1640	6.1640	5.6960	5.8080	379.2500
2017-04-27	5.6400	5.6400	5.6400	5.6400	125.0000
2017-04-28	5.6284	5.6284	5.6284	5.6284	120.5000
2017-05-01	5.6684	5.6684	5.6352	5.6380	505.5000
2017-05-02	4.5712	5.1400	4.5712	5.1400	1075.0000
2017-05-03	5.1220	5.4688	5.1220	5.3880	435.0000
2017-05-04	5.2472	5.2472	5.2472	5.2472	81.2500
2017-05-05	5.2080	5.2080	5.2080	5.2080	50.0000
2017-05-09	4.7884	4.7928	4.7884	4.7928	99.0000
2017-05-10	4.6100	4.6388	4.4796	4.5528	3075.0000
2017-05-11	4.3820	4.5116	4.3820	4.5116	537.5000
2017-05-12	4.6840	4.7596	4.6840	4.7128	2186.7500
2017-05-15	4.7848	4.7848	4.4416	4.4416	1701.2500
2017-05-16	4.4248	4.5980	4.4248	4.5980	1125.0000
2017-05-17	4.5856	4.5856	4.5856	4.5856	37.5000
2017-05-18	4.5180	4.5180	4.5180	4.5180	75.0000
2017-05-19	5.2104	5.2104	5.0776	5.0776	306.2500
2017-05-23	5.3048	5.3104	5.1528	5.2496	3418.7500
2017-05-24	5.3020	5.3192	5.3020	5.3144	557.0000
2017-05-25	5.2924	5.2924	5.2924	5.2924	190.0000
2017-05-26	5.2180	5.2180	5.2180	5.2180	218.7500
2017-05-31	4.7972	4.7972	4.6924	4.7204	1207.5000
2017-06-02	4.7280	4.7280	4.7280	4.7280	50.0000
2017-06-05	5.0924	5.0924	5.0924	5.0924	125.0000
2017-06-06	4.9488	4.9488	4.9356	4.9356	175.0000
2017-06-08	4.9692	4.9700	4.9692	4.9700	750.0000
2017-06-15	4.9876	4.9876	4.9876	4.9876	50.0000
2017-06-16	4.9992	5.0000	4.9512	4.9996	1739.7500
2017-06-21	4.8240	4.8240	4.8240	4.8240	257.5000
2017-06-22	4.5760	4.5760	4.5760	4.5760	84.0000
2017-06-26	4.8624	4.8624	4.6988	4.7064	612.0000
2017-06-27	4.7496	4.7496	4.4456	4.4456	2025.0000
2017-07-05	3.6620	3.6620	3.6620	3.6620	500.0000
2017-07-06	3.7532	3.7532	3.7532	3.7532	188.2500
2017-07-07	3.8932	3.8932	3.8932	3.8932	263.0000
2017-07-10	3.7996	3.8400	3.7996	3.8400	550.0000
2017-07-11	3.7560	3.8320	3.7328	3.7924	1788.7500
2017-07-12	3.6024	3.6840	3.5600	3.5600	1381.2500
2017-07-18	4.1592	4.1592	4.1592	4.1592	50.0000
2017-07-20	4.1032	4.1032	4.0572	4.0572	288.5000
2017-07-21	3.9480	3.9480	3.9320	3.9320	81.2500
2017-07-24	3.9804	4.1040	3.9804	4.1040	456.2500
2017-07-25	4.3096	4.4840	4.3096	4.4620	3089.2500
2017-07-26	4.5224	4.5224	4.5064	4.5064	250.0000
2017-07-27	4.7004	4.7760	4.7004	4.7280	1203.0000
2017-07-28	4.8464	5.0000	4.8464	5.0000	1893.7500
2017-07-31	5.0564	5.0564	4.9008	4.9008	3507.5000
2017-08-01	4.9164	4.9164	4.8564	4.8564	528.0000
2017-08-02	4.7312	4.7312	4.7312	4.7312	61.2500
2017-08-03	4.7104	4.7104	4.4920	4.4920	4177.5000
2017-08-04	4.4580	4.4600	4.2920	4.4600	1736.2500
2017-08-08	4.4700	4.4700	4.4384	4.4384	400.0000
2017-08-09	4.3200	4.3200	4.3200	4.3200	1030.7500
2017-08-11	4.3372	4.3372	4.3372	4.3372	25.0000
2017-08-14	4.5224	4.5224	4.4580	4.4932	1025.0000
2017-08-15	4.6000	4.6240	4.6000	4.6240	526.7500
2017-08-16	4.5944	4.6000	4.4592	4.5500	1629.5000
2017-08-17	4.5320	4.5320	4.5052	4.5052	70.0000
2017-08-18	4.4636	4.4800	4.4400	4.4572	291.0000
2017-08-21	4.5500	4.5588	4.4640	4.4640	769.2500
2017-08-23	4.4720	4.4720	4.2520	4.2820	720.7500
2017-08-24	4.2296	4.2296	4.2248	4.2248	475.0000
2017-08-25	4.2888	4.2888	4.2668	4.2668	750.0000
2017-08-28	4.2372	4.2372	4.2372	4.2372	59.5000
2017-08-29	4.1944	4.1944	3.9652	4.0028	4190.0000
2017-08-30	4.0528	4.1200	4.0528	4.0680	700.0000
2017-08-31	4.1860	4.1860	4.1220	4.1220	73.7500
2017-09-01	4.7100	4.7100	4.5680	4.6360	3881.2500
2017-09-05	4.7164	4.8280	4.6172	4.6684	1337.5000
2017-09-06	4.6200	4.6200	4.5956	4.5956	175.0000
