date	open	high	low	close	volume
2011-05-04	292.5000	360.0000	270.0000	270.1500	6052898.0000
2011-05-05	272.5500	280.9500	232.5000	253.0500	1907488.0667
2011-05-06	258.4500	261.1500	241.6500	252.0000	512396.4667
2011-05-09	259.8000	263.2500	238.2000	240.4500	580906.2667
2011-05-10	235.2000	235.5000	217.6500	221.2500	1038958.0667
2011-05-11	218.2500	218.2500	195.6000	202.3500	1357145.6667
2011-05-12	200.8500	209.7000	188.2500	189.0000	934120.2667
2011-05-13	193.5000	200.2500	180.0000	197.4000	914646.8000
2011-05-16	198.7500	203.5500	184.5000	189.0000	552856.0667
2011-05-17	189.0000	194.5500	185.4000	190.9500	270785.2000
2011-05-18	197.7000	208.3500	196.8000	205.5000	624171.4667
2011-05-19	210.0000	222.0000	205.0500	206.2500	1148653.6000
2011-05-20	208.2000	208.2000	194.2500	195.0000	415174.8000
2011-05-23	187.2000	190.2000	184.5000	186.0000	310821.6667
2011-05-24	189.9000	195.6780	183.0000	183.9000	283675.4667
2011-05-25	184.0500	190.2000	183.0000	185.2500	262452.5333
2011-05-26	187.3500	190.3500	183.9000	190.3500	193371.6667
2011-05-27	194.5500	197.2500	192.0000	195.0000	279313.0667
2011-05-31	198.9000	200.2500	189.3000	192.7500	320084.6000
2011-06-01	192.7500	193.8000	184.6500	186.0000	241237.2000
2011-06-02	188.8500	197.7000	186.1500	195.1350	199144.0000
2011-06-03	191.2500	198.3000	189.0000	190.3500	269855.2000
2011-06-06	193.5000	193.9500	181.8000	185.1000	222572.2000
2011-06-07	186.0000	190.5000	181.5000	182.5500	194280.4000
2011-06-08	181.9500	184.0500	156.0000	157.6500	716402.2000
2011-06-09	156.3000	159.0000	136.5000	137.5500	783643.6000
2011-06-10	137.2500	145.0500	132.0000	140.2500	472519.6667
2011-06-13	138.7500	143.5500	118.6500	120.0000	702400.8000
2011-06-14	125.5500	132.9000	123.3000	124.0500	626538.0667
2011-06-15	122.1000	123.6000	111.7500	112.8000	518369.8667
2011-06-16	117.7500	120.6000	101.5500	101.7000	748542.8667
2011-06-17	107.4000	108.7500	98.2500	105.4500	592429.2667
2011-06-20	107.5500	121.0500	104.2500	114.0000	704352.6000
2011-06-21	118.3500	118.3500	106.5000	108.1500	926105.4000
2011-06-22	107.8500	113.1000	102.9000	103.2000	621690.6667
2011-06-23	101.2500	103.2000	96.4500	97.9500	819339.0000
2011-06-24	99.9000	100.0500	91.9500	93.4500	555302.6667
2011-06-27	94.3500	106.3500	92.2500	105.0000	812444.0000
2011-06-28	108.6000	119.2500	103.6500	114.0000	1057777.0667
2011-06-29	115.5000	129.0000	114.7500	128.5500	1078157.8000
2011-06-30	133.6500	139.5000	130.5000	132.7500	1104806.6000
2011-07-01	130.3500	139.3500	123.6000	138.7500	545419.0000
2011-07-05	144.7500	152.8500	140.2500	149.1000	574384.8667
2011-07-06	153.0000	165.0000	151.3500	160.5000	623021.4667
2011-07-07	173.7000	179.8500	167.1000	169.9500	864793.6000
2011-07-08	163.3500	169.5000	157.5000	163.6500	513115.8667
2011-07-11	156.4500	159.7500	147.0000	147.6000	565913.6667
2011-07-12	147.4500	149.2500	138.4500	142.8000	470078.4000
2011-07-13	151.6500	157.5000	150.0000	153.7500	477562.4667
2011-07-14	162.4500	162.4500	146.2500	150.3000	453305.0667
2011-07-15	156.7500	157.5000	148.5000	153.9000	311590.6000
2011-07-18	148.6500	165.6000	146.7000	164.2500	367610.0667
2011-07-19	169.8000	169.8000	155.2500	159.4500	460195.0667
2011-07-20	155.7000	161.7000	154.0500	160.0500	242962.8667
2011-07-21	161.8500	162.0000	151.6500	153.4500	272797.4667
2011-07-22	153.0000	156.7500	151.5000	152.4000	147396.8667
2011-07-25	147.0000	151.9500	146.2500	150.3000	213626.2667
2011-07-26	153.7500	158.4000	150.3000	152.8500	248493.6667
2011-07-27	154.6500	158.8500	151.6500	157.2000	280647.2000
2011-07-28	159.0000	164.2500	156.3000	161.7000	256604.2667
2011-07-29	155.1000	166.5000	150.0000	162.4500	250727.2000
2011-08-01	167.2500	168.9000	152.7000	157.3500	211695.6000
2011-08-02	154.0500	160.5000	153.1500	153.7500	154945.6000
2011-08-03	153.7500	158.4000	130.3500	142.9500	316250.0000
2011-08-04	137.7000	138.4500	117.9000	120.7500	360977.4667
2011-08-05	123.7500	126.0000	109.8000	114.3000	352106.8000
2011-08-08	104.8500	106.1940	99.1500	101.2500	497943.6667
2011-08-09	110.1000	113.7000	102.7500	109.9500	453455.2667
2011-08-10	106.8000	112.5000	102.9000	108.6000	231423.6667
2011-08-11	110.4000	121.5000	109.3500	116.7000	430541.2000
2011-08-12	112.2000	123.9000	109.2000	120.6000	483507.4000
2011-08-15	125.2500	127.5000	120.1500	121.5000	205563.0000
2011-08-16	118.8000	119.2500	111.1500	113.5500	217247.6667
2011-08-17	115.2000	119.7000	108.0000	110.8500	196666.6667
2011-08-18	106.2000	112.2000	101.2500	106.2000	208859.6667
2011-08-19	105.0000	110.1000	103.5000	104.5500	130637.2000
2011-08-22	108.3000	108.6000	99.9000	102.0000	169823.0000
2011-08-23	103.5000	109.5000	100.5000	109.5000	296244.6667
2011-08-24	121.2000	121.8000	107.4000	110.7000	495420.8667
2011-08-25	111.3000	113.2500	105.7500	108.0000	143979.6000
2011-08-26	106.6500	110.1000	103.9500	107.7000	119445.0000
2011-08-29	111.1500	111.3000	107.5500	110.1000	149398.6667
2011-08-30	109.0500	116.1000	108.0000	114.6000	207575.6000
2011-08-31	116.1000	117.3000	109.5000	110.1000	160431.4000
2011-09-01	110.1000	114.0000	108.0000	108.1500	105438.6667
2011-09-02	106.0500	107.8500	104.8500	107.2500	76908.6000
2011-09-06	102.7500	106.0500	101.2500	105.4500	113943.6000
2011-09-07	104.7000	109.2000	103.5000	104.7000	168256.0667
2011-09-08	103.9500	111.3000	103.6500	108.1500	249066.6000
2011-09-09	105.9000	109.6500	103.6500	103.6500	155779.8667
2011-09-12	101.2500	103.5000	100.6500	101.8500	106217.2000
2011-09-13	102.1500	104.2500	100.9500	103.0500	106164.4000
2011-09-14	103.9500	104.5500	99.4500	101.2500	146753.0667
2011-09-15	101.1000	101.5500	97.3500	99.9000	187716.2667
2011-09-16	98.7000	100.6500	98.1000	100.0500	106182.6667
2011-09-19	97.5000	97.9500	89.2500	90.3000	287395.6000
2011-09-20	90.0000	90.7500	82.6500	82.6500	339616.4667
2011-09-21	83.4000	86.2500	82.2000	82.8000	161223.0667
2011-09-22	79.2000	80.2500	74.4000	75.3000	321016.4667
2011-09-23	75.0000	82.5000	74.8500	79.0500	155434.0000
2011-09-26	81.9000	84.3000	76.3500	80.2500	123365.0667
2011-09-27	87.0000	92.7000	82.8000	83.8500	285906.0000
2011-09-28	84.0000	88.2000	80.4000	86.8500	238661.8667
2011-09-29	91.6500	94.0500	82.8000	87.7500	324867.8000
2011-09-30	85.2000	85.5000	76.5000	76.5000	341092.4667
2011-10-03	76.5000	78.0000	71.2500	71.8500	356641.2667
2011-10-04	69.1500	74.5500	67.5000	74.5500	303342.4000
2011-10-05	73.8000	76.9500	72.0000	75.3000	188712.2000
2011-10-06	77.2500	83.7000	75.9000	82.3500	323606.2667
2011-10-07	86.4000	87.3000	78.0000	82.3500	223649.6000
2011-10-10	83.5500	84.9000	79.8000	82.5000	202170.2667
2011-10-11	81.9000	89.4000	80.4000	85.2000	300406.0667
2011-10-12	87.7500	89.7000	84.9000	87.1500	238886.8667
2011-10-13	87.9000	90.7500	84.3000	87.0000	230462.6667
2011-10-14	90.0000	90.1500	82.9500	86.2500	160251.2667
2011-10-17	84.3000	87.1050	83.4000	85.5000	103987.8667
2011-10-18	83.7000	85.3500	81.3000	84.7500	93481.4667
2011-10-19	84.7500	88.9500	82.2000	84.9000	156622.4000
2011-10-20	85.3500	86.5500	82.6500	85.9500	89082.4667
2011-10-21	87.0000	88.2000	85.3500	86.1000	84108.8667
2011-10-24	87.0000	93.7500	85.6500	92.4000	340872.0667
