date	open	high	low	close	volume
2019-04-05	22.8000	23.4000	20.7000	22.0800	50768.6667
2019-04-08	21.9600	22.1400	20.4000	21.3000	11012.3333
2019-04-09	22.1400	22.1400	19.8000	19.8000	10814.3333
2019-04-10	19.8000	24.0000	19.8000	21.2400	18355.0000
2019-04-11	22.6800	22.6800	20.4000	21.2400	3473.8333
2019-04-12	21.6000	22.0980	19.8006	20.8794	3918.6667
2019-04-15	21.6000	21.6000	19.8000	20.6400	2625.3333
2019-04-16	20.4000	21.6000	15.3000	17.4540	18198.1667
2019-04-17	16.1406	17.8602	15.3600	15.3600	5130.6667
2019-04-18	15.4200	16.6200	13.5000	15.5400	7392.1667
2019-04-22	15.5400	15.5400	12.0000	13.5000	5222.8333
2019-04-23	14.9400	14.9400	12.8280	14.7000	2293.0000
2019-04-24	14.5794	14.9940	13.2000	13.5000	3943.0000
2019-04-25	14.5800	14.5800	12.0000	12.3600	13279.8333
2019-04-26	13.4400	13.4400	13.4400	13.4400	16.6667
2019-04-29	12.6024	13.5600	12.6000	12.6600	3775.8333
2019-04-30	12.7200	13.2000	11.5800	13.2000	10071.3333
2019-05-01	14.2800	16.1994	12.7200	14.0394	9189.6667
2019-05-02	14.1000	14.1000	12.6600	12.7278	1968.1667
2019-05-03	12.7800	12.8994	8.1600	9.6600	24432.8333
2019-05-06	9.9000	11.5200	9.4800	11.5200	12084.1667
2019-05-07	11.4000	12.1200	10.6158	11.1600	9208.3333
2019-05-08	11.3400	11.4000	10.0200	10.5600	3786.3333
2019-05-09	10.4400	11.4000	9.8304	10.3800	9353.0000
2019-05-10	10.0800	10.4586	8.5200	9.4800	14406.8333
2019-05-13	9.8340	9.8340	8.1000	8.7000	9273.0000
2019-05-14	8.9934	9.1800	8.7258	8.9634	2804.5000
2019-05-15	8.9400	9.3600	8.7000	8.8200	1739.3333
2019-05-16	8.4600	8.8800	8.4600	8.8800	498.8333
2019-05-17	9.1140	9.1140	8.5200	8.5200	415.3333
2019-05-20	8.5200	9.0000	8.4000	8.8800	1266.1667
