date	open	high	low	close	volume
2010-08-13	4.0500	4.3500	3.6000	3.9800	277657
2010-08-16	3.9900	3.9900	3.7600	3.8000	20033
2010-08-17	4.0000	4.0000	3.8500	3.8500	2880
2010-08-18	3.8500	3.9500	3.7800	3.7900	30660
2010-08-19	3.7600	3.7600	3.6600	3.7200	6625
2010-08-20	3.8900	3.8900	3.3200	3.3200	88614
2010-08-23	4.0600	4.0600	3.3000	3.3400	8711
2010-08-24	3.4400	3.6600	3.3100	3.4400	9751
2010-08-25	3.6000	3.6000	3.2500	3.3000	24273
2010-08-26	3.6000	3.6000	3.3000	3.3100	2056
2010-08-27	3.2700	3.5000	3.2700	3.4600	17672
2010-08-30	3.4800	3.4900	3.3500	3.3500	7880
2010-08-31	3.3000	3.7850	3.3000	3.6400	4600
2010-09-02	3.4000	3.6700	3.2500	3.5000	17125
2010-09-03	3.5600	3.7800	3.5100	3.5100	14925
2010-09-07	3.5500	3.7200	3.4900	3.5000	18300
2010-09-08	3.4600	3.8000	3.4600	3.6600	2700
2010-09-09	3.7800	3.8000	3.6000	3.6000	16864
2010-09-10	3.5500	3.8400	3.5500	3.5500	6513
2010-09-13	3.5000	3.6000	3.5000	3.5900	11900
2010-09-14	3.5000	3.6300	3.4500	3.6300	14112
2010-09-15	3.7800	3.7900	3.6500	3.6500	4000
2010-09-16	3.6600	3.6600	3.6600	3.6600	1300
2010-09-17	3.5000	3.6500	3.5000	3.6500	6000
2010-09-20	3.5500	3.7899	3.5500	3.6700	2053
2010-09-21	3.8000	3.8000	3.5000	3.5200	7106
2010-09-22	3.7800	3.7800	3.4000	3.4600	3500
2010-09-23	3.6000	3.6000	3.6000	3.6000	350
2010-09-24	3.6000	3.6000	3.6000	3.6000	100
2010-09-27	3.5499	3.7799	3.3000	3.5400	12195
2010-09-28	3.4700	3.4700	3.4500	3.4500	296
2010-09-29	3.5000	3.5000	3.5000	3.5000	8400
2010-09-30	3.4900	3.7100	3.3300	3.7100	2700
2010-10-04	3.7300	3.7400	3.4100	3.6000	13500
2010-10-05	3.7900	3.7900	3.6100	3.6500	6118
2010-10-06	3.7000	3.7000	3.5200	3.5201	5545
2010-10-07	3.5400	3.5400	3.4500	3.5201	7900
2010-10-08	3.4000	3.6400	3.4000	3.5400	3250
2010-10-11	3.5000	3.5000	3.5000	3.5000	1000
2010-10-12	3.7000	3.7000	3.5000	3.5899	9384
2010-10-13	3.5600	3.6400	3.4101	3.4101	14676
2010-10-14	3.5900	3.6000	3.4500	3.5700	2868
2010-10-15	3.4900	3.4900	3.4900	3.4900	900
2010-10-18	3.4000	3.4300	3.4000	3.4300	4100
2010-10-19	3.5800	3.5900	3.3000	3.3500	20200
2010-10-20	3.5000	3.5000	3.2550	3.3900	9311
2010-10-21	3.5000	3.5000	3.4900	3.5000	10300
2010-10-25	3.4300	3.4500	3.4300	3.4500	4900
2010-10-26	3.6000	3.6000	3.5000	3.5000	1300
2010-10-27	3.5100	3.6000	3.4500	3.5500	5350
2010-10-28	3.4800	3.5000	3.4800	3.5000	4200
2010-11-01	3.4000	3.6650	3.4000	3.4900	4350
2010-11-03	3.6800	3.6800	3.5900	3.5901	2800
2010-11-04	3.4000	3.6900	3.4000	3.6900	200
2010-11-05	3.4800	3.7000	3.4500	3.6700	9767
2010-11-08	3.6700	3.6700	3.6700	3.6700	144
2010-11-09	3.4501	3.6550	3.4501	3.6550	315
2010-11-10	3.6600	3.6600	3.4800	3.4800	1960
2010-11-11	3.4900	3.4900	3.3400	3.4000	3657
2010-11-12	3.4000	3.7400	3.4000	3.5000	10442
2010-11-15	3.4200	3.6800	3.4000	3.4000	5301
2010-11-16	3.5600	3.6599	3.5600	3.5600	1130
2010-11-17	3.4101	3.6000	3.2500	3.2500	6000
2010-11-18	3.5700	3.5700	3.3300	3.4000	1000
2010-11-19	3.5300	3.5300	3.5300	3.5300	150
2010-11-23	3.4000	3.4000	3.4000	3.4000	100
2010-11-24	3.4700	3.4700	3.3500	3.4000	1136
2010-11-26	3.5800	3.5800	3.5800	3.5800	100
2010-11-29	3.3600	3.6000	3.3600	3.6000	1325
2010-12-01	3.5040	3.5800	3.5040	3.5800	600
2010-12-02	3.5000	3.5999	3.5000	3.5700	1100
2010-12-03	3.4100	3.5800	3.2500	3.5000	6300
2010-12-06	3.5000	3.6000	3.4000	3.4700	6610
2010-12-08	3.5700	3.5700	3.5700	3.5700	100
2010-12-09	3.5000	3.5000	3.3100	3.3100	2190
2010-12-10	3.5700	3.5700	3.3100	3.3500	1450
2010-12-13	3.4000	3.5700	3.3800	3.4000	11901
2010-12-14	3.5000	3.5450	3.4000	3.5300	1150
2010-12-15	3.5000	3.5000	3.5000	3.5000	500
2010-12-16	3.5300	3.5300	3.3100	3.5300	6789
2010-12-17	3.4200	3.4200	3.4200	3.4200	262
2010-12-20	3.5000	3.5000	3.3300	3.3700	4200
2010-12-21	3.3600	3.3800	3.3600	3.3800	800
2010-12-23	3.3500	3.3500	3.3500	3.3500	600
2010-12-27	3.2600	3.3800	3.2600	3.3800	2100
2010-12-28	3.4500	3.4500	3.2900	3.3900	4111
2010-12-29	3.5400	3.5400	3.3000	3.3000	1405
2010-12-30	3.3000	3.3000	3.2600	3.2600	3970
2010-12-31	3.3000	3.5500	3.3000	3.5500	11099
2011-01-03	3.3500	3.5020	3.2500	3.3200	20941
2011-01-04	3.3400	3.3401	3.2900	3.2900	8541
2011-01-05	3.2300	3.2300	3.2300	3.2300	100
2011-01-06	3.4200	3.4200	3.2200	3.3800	14500
2011-01-07	3.3500	3.3500	3.2200	3.2200	3050
2011-01-10	3.2500	3.2900	3.1500	3.1600	6890
2011-01-11	3.0200	3.3000	3.0200	3.1500	7035
2011-01-12	3.2600	3.2600	3.0000	3.1099	15180
2011-01-13	3.1600	3.1600	2.9440	3.0500	12365
2011-01-14	3.0500	3.2000	3.0000	3.0800	148644
2011-01-18	3.1200	3.1500	3.0000	3.1500	28833
2011-01-19	3.2100	3.4300	3.1850	3.3050	8200
2011-01-20	3.3100	3.3100	3.3000	3.3001	1700
2011-01-21	3.2900	3.3100	3.2600	3.2600	4600
2011-01-24	3.3000	3.3999	3.2600	3.3999	4000
2011-01-25	3.3066	3.3066	3.3066	3.3066	250
2011-01-26	3.3300	3.3700	3.3300	3.3700	600
2011-01-27	3.3900	3.5000	3.3900	3.4100	8344
2011-01-28	3.4500	3.5000	3.4500	3.4500	14250
2011-01-31	3.4100	3.4300	3.4100	3.4300	1200
