date	open	high	low	close	volume
2006-06-30	1.8000	2.0000	1.8000	2.0000	3504.5000
2006-07-06	2.1000	2.1000	2.1000	2.1000	2051.0000
2006-07-07	2.2000	2.2000	2.1000	2.2000	2032.5000
2006-07-11	2.2000	2.2000	2.2000	2.2000	439.0000
2006-07-12	2.2000	2.2000	2.2000	2.2000	3948.5000
2006-07-13	2.5000	2.5000	2.5000	2.5000	1403.0000
2006-07-20	2.2000	2.2000	2.2000	2.2000	130.5000
2006-07-21	2.5000	2.8000	2.1000	2.7000	9736.5000
2006-07-24	2.5000	2.5000	2.5000	2.5000	2280.5000
2006-07-25	2.5000	2.5000	2.5000	2.5000	394.5000
2006-07-27	3.0000	3.5000	3.0000	3.0000	7644.5000
2006-07-28	3.0000	4.0000	3.0000	4.0000	5946.0000
2006-07-31	3.9000	4.6000	3.9000	4.6000	1387.5000
2006-08-01	4.6000	4.9000	4.6000	4.6000	1638.5000
2006-08-02	4.2000	5.2000	4.2000	5.2000	1323.0000
2006-08-03	5.2000	6.6000	5.2000	6.6000	300.0000
2006-08-08	5.0000	8.0000	5.0000	8.0000	313.0000
2006-08-09	5.0000	8.0000	5.0000	8.0000	150.0000
2006-08-11	8.0000	8.0000	8.0000	8.0000	100.0000
2006-08-14	6.0000	6.0000	6.0000	6.0000	89.0000
2006-08-15	6.0000	12.0000	6.0000	12.0000	1339.5000
2006-08-18	28.7500	28.7500	9.9000	9.9000	950.0000
2006-08-23	8.7500	8.7500	7.5000	7.7500	1947.0000
2006-08-24	7.5500	7.5500	7.5000	7.5000	3839.6000
2006-08-25	7.5000	7.5000	6.2500	6.2500	512.6000
2006-08-28	6.2500	6.2500	6.2500	6.2500	24.0000
2006-08-29	6.2500	6.2500	5.5000	5.5000	1100.0000
2006-08-30	5.7500	5.7500	5.7500	5.7500	4288.2000
2006-08-31	5.7500	5.7500	5.5000	5.5000	800.0000
2006-09-01	5.2500	5.2500	4.5000	5.0000	1487.0000
2006-09-05	4.7500	4.7500	4.7500	4.7500	500.0000
2006-09-06	4.7500	5.2500	4.7500	5.2500	187.8000
2006-09-07	5.1000	5.1000	5.1000	5.1000	47.2000
2006-09-08	5.1000	5.1000	5.1000	5.1000	80.0000
2006-09-11	5.5000	5.5000	5.5000	5.5000	314.8000
2006-09-12	6.2500	6.2500	6.0000	6.2500	750.2000
2006-09-13	6.0000	6.2500	6.0000	6.2500	472.0000
2006-09-14	6.2500	6.2500	6.2500	6.2500	720.0000
2006-09-20	6.2500	6.2500	6.0000	6.0000	475.0000
2006-09-21	6.0000	6.0000	6.0000	6.0000	385.0000
2006-09-25	6.0000	6.0000	6.0000	6.0000	87.4000
2006-09-26	6.2500	6.2500	6.2500	6.2500	607.6000
2006-09-28	6.2500	7.0000	6.2500	6.7500	5900.0000
2006-09-29	6.2500	7.5000	6.2500	7.5000	7315.0000
2006-10-03	7.0000	7.0000	6.7500	6.7500	200.0000
2006-10-04	6.2500	6.2500	6.2500	6.2500	453.0000
