date	open	high	low	close	volume
2020-12-09	2.1000	2.1500	1.9700	2.0200	453835
2020-12-10	2.0400	2.2900	1.9200	1.9800	1644174
2020-12-11	2.0000	2.0400	1.9200	1.9800	294487
2020-12-14	2.0000	2.0098	1.9200	1.9300	257077
2020-12-15	1.9200	1.9372	1.8301	1.8600	337905
2020-12-16	1.8500	1.9500	1.8400	1.9200	345124
2020-12-17	1.9300	1.9900	1.8410	1.8800	247619
2020-12-18	1.8800	1.9300	1.8100	1.8200	312010
2020-12-21	1.8600	1.8600	1.8000	1.8500	211175
2020-12-22	1.8300	1.8574	1.8000	1.8200	196968
2020-12-23	1.8300	1.8800	1.8100	1.8200	170085
2020-12-24	1.8100	1.8400	1.7800	1.8000	102109
2020-12-28	1.8300	1.8300	1.7500	1.7600	267425
2020-12-29	1.7800	1.7800	1.6000	1.7200	562061
2020-12-30	1.7200	1.8001	1.6700	1.7900	250780
2020-12-31	1.7600	1.8000	1.7000	1.7000	230708
2021-01-04	1.6900	1.7600	1.6800	1.7300	177243
2021-01-05	1.7300	1.8300	1.7000	1.8200	298090
2021-01-06	1.8200	1.8600	1.7400	1.7600	177329
2021-01-07	1.7900	1.8500	1.7800	1.8400	148342
2021-01-08	1.8500	1.9700	1.8427	1.9300	690485
2021-01-11	1.9300	2.1300	1.8800	2.0700	2119732
2021-01-12	2.0400	2.0500	1.9000	1.9900	441556
2021-01-13	2.0300	2.1500	1.9900	2.0800	722171
2021-01-14	2.0900	2.1400	2.0300	2.0600	331080
2021-01-15	2.0700	2.1000	1.9100	1.9200	329255
2021-01-19	1.9300	2.0300	1.9300	2.0200	215205
2021-01-20	2.0000	2.0599	1.9100	1.9900	237281
2021-01-21	2.0000	2.2600	1.9800	2.2500	1011577
2021-01-22	2.2600	2.2600	2.1300	2.2200	573976
2021-01-25	2.2200	2.3200	2.1300	2.2800	500122
2021-01-26	2.3200	2.7400	2.2500	2.3400	2589319
2021-01-27	2.2600	2.3099	2.0500	2.2100	585494
2021-01-28	2.1800	2.2100	2.0800	2.1500	249520
2021-01-29	2.2200	2.2200	2.1000	2.1500	183434
2021-02-01	2.1300	2.1600	2.1000	2.1500	255967
2021-02-02	2.1700	2.2500	2.1300	2.2200	265453
2021-02-03	2.2300	2.4400	2.2000	2.3500	578197
2021-02-04	2.4400	2.5500	2.3200	2.3500	907039
2021-02-05	2.3800	2.8200	2.2800	2.8000	2704380
2021-02-08	2.7400	3.1900	2.6201	3.1100	3114780
2021-02-09	2.9700	3.0697	2.8800	2.9800	858416
2021-02-10	3.0400	3.1000	2.5600	2.8900	1123691
2021-02-11	2.9400	3.0700	2.8600	2.9100	616655
2021-02-12	2.9000	3.0600	2.7600	3.0200	595288
2021-02-16	3.0100	3.2994	2.8801	3.1900	743651
2021-02-17	3.1900	3.1900	2.9147	3.1100	579943
2021-02-18	3.1100	3.1100	2.8229	2.9600	459881
2021-02-19	2.9420	3.0500	2.8300	2.9700	502361
2021-02-22	2.9200	3.1076	2.7800	2.8000	595181
2021-02-23	2.7000	3.1100	2.3300	3.0800	2891423
2021-02-24	2.9900	3.2000	2.9623	3.1300	655413
2021-02-25	3.0800	3.2900	2.7400	2.7500	1515908
2021-02-26	2.9167	2.9600	2.4600	2.5100	2042322
2021-03-01	2.5300	2.6100	2.3400	2.3900	517489
2021-03-02	2.4100	2.5700	2.3515	2.5200	411235
2021-03-03	2.5700	2.5700	2.3300	2.3500	313839
2021-03-04	2.3000	2.4400	2.0500	2.1600	940552
2021-03-05	2.1300	2.1990	1.8500	2.1300	518523
2021-03-08	2.0700	2.1800	2.0600	2.1200	175590
2021-03-09	2.1800	2.3800	2.1500	2.3300	352806
2021-03-10	2.3300	2.4296	2.2800	2.2800	140986
