date	open	high	low	close	volume
2012-05-18	38.0000	42.0500	45.0000	38.2300	573576400
2012-05-21	33.0000	36.5300	36.6600	34.0300	168192700
2012-05-22	30.9400	32.6100	33.5900	31.0000	101786600
2012-05-23	31.3600	31.3700	32.5000	32.0000	73600000
2012-05-24	31.7700	32.9500	33.2100	33.0300	50237200
2012-05-25	31.1100	32.9000	32.9500	31.9100	37149800
2012-05-29	28.6500	31.4800	31.6900	28.8400	78063400
2012-05-30	27.8600	28.7000	29.5500	28.1900	57267900
2012-05-31	26.8300	28.5500	29.6700	29.6000	111639200
2012-06-01	27.3900	28.8900	29.1500	27.7200	41855500
2012-06-04	26.4400	27.2000	27.6500	26.9000	35230300
2012-06-05	25.7500	26.7000	27.7600	25.8700	42473400
2012-06-06	25.5200	26.0700	27.1700	26.8100	61489200
2012-06-07	26.1500	27.0000	27.3500	26.3100	26159500
2012-06-08	26.4400	26.5500	27.7600	27.1000	38034000
2012-06-11	26.8400	27.1800	28.0700	27.0100	28219600
2012-06-12	26.9600	27.4800	27.7700	27.4000	15816800
2012-06-13	27.1000	27.6600	28.1000	27.2700	17102800
2012-06-14	27.3800	27.6500	28.3200	28.2900	16855000
2012-06-15	28.3500	28.5100	30.1000	30.0100	43563800
2012-06-18	29.4100	29.9600	32.0800	31.4100	42978900
2012-06-19	30.7000	31.5400	32.1800	31.9100	30849000
2012-06-20	31.1500	31.9200	31.9300	31.6000	15553600
2012-06-21	31.5100	31.6700	32.5000	31.8400	21875300
2012-06-22	32.0600	32.4100	33.4500	33.0500	74834000
2012-06-25	31.5500	32.8600	33.0200	32.0600	24352900
2012-06-26	32.5000	32.6900	33.4400	33.1000	24858700
2012-06-27	31.9000	32.4600	32.9000	32.2300	28568000
2012-06-28	30.9000	31.9600	32.1900	31.3600	17713300
2012-06-29	30.7600	31.9200	31.9900	31.1000	19526900
2012-07-02	30.5500	31.2500	31.7300	30.7700	14122000
2012-07-03	30.8000	30.9100	31.4400	31.2000	8763600
2012-07-05	31.0200	31.3200	31.6300	31.4700	10032100
2012-07-06	31.2600	31.4400	31.9000	31.7300	10945600
2012-07-09	31.9900	32.1000	32.8800	32.1700	17785200
2012-07-10	31.1600	32.4300	32.4800	31.4700	14269500
2012-07-11	30.5500	31.4800	31.5600	30.9700	13030300
2012-07-12	30.6000	30.7000	31.4000	30.8100	11300700
2012-07-13	30.5600	31.0400	31.0700	30.7200	8108300
