date	open	high	low	close	volume
2000-01-03	0.7739	0.7982	0.8562	0.8519	535796800
2000-01-04	0.7701	0.8239	0.8420	0.7801	512377600
2000-01-05	0.7839	0.7896	0.8415	0.7915	778321600
2000-01-06	0.7230	0.8077	0.8144	0.7230	767972800
2000-01-07	0.7268	0.7344	0.7687	0.7573	460734400
2000-01-10	0.7211	0.7763	0.7782	0.7440	505064000
2000-01-11	0.6888	0.7302	0.7563	0.7059	441548800
2000-01-12	0.6583	0.7230	0.7268	0.6636	976068800
2000-01-13	0.7040	0.7191	0.7516	0.7364	1032684800
2000-01-14	0.7563	0.7611	0.7782	0.7644	390376000
2000-01-18	0.7644	0.7687	0.8068	0.7911	459177600
2000-01-19	0.7868	0.8039	0.8277	0.8110	597643200
2000-01-20	0.8638	0.8791	0.9247	0.8638	1831132800
2000-01-21	0.8386	0.8695	0.8695	0.8472	495924800
2000-01-24	0.8001	0.8253	0.8581	0.8087	440876800
2000-01-25	0.7792	0.7991	0.8610	0.8543	497145600
2000-01-26	0.8353	0.8372	0.8691	0.8386	367158400
2000-01-27	0.8144	0.8282	0.8600	0.8372	340144000
2000-01-28	0.7658	0.8234	0.8439	0.7735	423348800
2000-01-31	0.7192	0.7687	0.7906	0.7896	701680000
2000-02-01	0.7611	0.7915	0.7991	0.7630	318035200
2000-02-02	0.7383	0.7668	0.7773	0.7520	464195200
2000-02-03	0.7630	0.7635	0.7934	0.7863	475193600
2000-02-04	0.7887	0.7911	0.8372	0.8220	425320000
2000-02-07	0.8063	0.8220	0.8695	0.8681	441067200
2000-02-08	0.8467	0.8676	0.8838	0.8743	408643200
2000-02-09	0.8557	0.8686	0.8914	0.8572	299364800
2000-02-10	0.8372	0.8591	0.8667	0.8638	302982400
2000-02-11	0.8239	0.8648	0.8686	0.8277	212251200
2000-02-14	0.8267	0.8320	0.8819	0.8814	367539200
2000-02-15	0.8767	0.8772	0.9128	0.9057	485744000
2000-02-16	0.8534	0.8962	0.8990	0.8686	378246400
2000-02-17	0.8610	0.8767	0.8791	0.8743	289497600
2000-02-18	0.8439	0.8724	0.8781	0.8467	233441600
2000-02-22	0.8120	0.8381	0.8900	0.8662	422296000
2000-02-23	0.8448	0.8618	0.9057	0.8848	473099200
2000-02-24	0.8505	0.8929	0.9066	0.8768	376432000
2000-02-25	0.8381	0.8738	0.8905	0.8401	249144000
2000-02-28	0.8248	0.8381	0.8753	0.8619	328328000
2000-02-29	0.8567	0.8643	0.8924	0.8724	368961600
2000-03-01	0.9019	0.9024	1.0051	0.9918	1077003200
2000-03-02	0.9185	0.9666	0.9737	0.9285	311259200
2000-03-03	0.9133	0.9504	0.9760	0.9742	323366400
2000-03-06	0.9514	0.9590	0.9828	0.9566	210560000
2000-03-07	0.9219	0.9623	0.9699	0.9352	273011200
2000-03-08	0.9024	0.9352	0.9433	0.9285	271230400
2000-03-09	0.9000	0.9200	0.9514	0.9304	276718400
2000-03-10	0.9209	0.9261	0.9737	0.9571	248606400
2000-03-13	0.9095	0.9295	0.9628	0.9233	303956800
2000-03-14	0.8676	0.9226	0.9457	0.8695	428579200
2000-03-15	0.8686	0.8800	0.9152	0.8848	443609600
2000-03-16	0.8714	0.8929	0.9285	0.9252	378100800
2000-03-17	0.9105	0.9143	0.9514	0.9514	305043200
2000-03-20	0.9314	0.9399	0.9609	0.9361	204489600
2000-03-21	0.9257	0.9328	1.0408	1.0270	524328000
2000-03-22	1.0013	1.0106	1.0988	1.0974	567996800
2000-03-23	1.0655	1.0807	1.1445	1.0755	562564800
2000-03-24	1.0313	1.0841	1.0955	1.0555	446913600
2000-03-27	1.0417	1.0474	1.1017	1.0622	279182400
2000-03-28	1.0436	1.0446	1.0807	1.0589	202966400
2000-03-29	1.0185	1.0608	1.0612	1.0346	239836800
