date	open	high	low	close	volume
2000-01-03	35.0258	36.7067	37.0976	36.4526	53228400
2000-01-04	35.1040	35.5145	36.6286	35.2213	54119000
2000-01-05	34.2049	34.7522	36.3940	35.5926	64059600
2000-01-06	33.8922	35.0844	35.6122	34.4003	54976600
2000-01-07	33.5599	33.9703	35.1040	34.8499	62013600
2000-01-10	34.8303	35.4754	35.5535	35.1040	44963600
2000-01-11	33.9899	34.8695	35.7295	34.2049	46743600
2000-01-12	32.6608	33.9313	34.0485	33.0908	66532400
2000-01-13	31.7421	32.6412	33.9703	33.7163	83144000
2000-01-14	33.0712	33.5208	35.6317	35.1040	73416400
2000-01-18	34.9476	34.9672	36.4331	36.0617	81483600
2000-01-19	33.1494	34.5567	34.8694	33.4622	97568200
2000-01-20	33.1103	33.4817	34.3026	33.1494	56349800
2000-01-21	32.2894	33.4622	33.5403	32.4458	68416200
2000-01-24	31.5271	32.4605	33.0517	31.6640	63597600
2000-01-25	31.1362	31.5858	32.4849	32.1526	59823200
2000-01-26	30.9994	32.0353	32.3676	31.0776	49365000
2000-01-27	30.4130	31.2388	31.6444	30.8821	63654800
2000-01-28	30.4130	30.6867	31.3512	30.7258	58225400
2000-01-31	29.6703	30.5303	30.7062	30.6085	73194200
2000-02-01	30.5499	30.8040	32.2894	32.1917	70196600
2000-02-02	31.4294	32.0353	32.5044	31.5271	49915600
2000-02-03	31.3121	31.9180	32.5826	32.4067	49186000
2000-02-04	32.5679	32.6412	33.7749	33.3253	55365400
2000-02-07	32.6022	33.4035	33.4231	33.3449	40005800
2000-02-08	33.2862	33.2862	34.4003	34.3808	56229000
2000-02-09	32.4849	34.2244	34.2244	32.5240	55090000
2000-02-10	32.0549	32.4897	33.3253	33.1494	54527800
2000-02-11	30.9994	32.7976	32.7976	31.2535	115559000
2000-02-14	30.9799	31.6591	31.8203	31.1558	81028600
2000-02-15	30.6867	31.1949	31.2730	30.8235	71027600
2000-02-16	30.3739	31.0385	31.3317	30.5303	65202600
2000-02-17	30.3788	30.8040	31.1753	31.1558	80343400
2000-02-18	29.6703	31.2731	31.2926	29.7290	79063000
2000-02-22	29.0253	29.7485	30.3739	29.3380	66296200
2000-02-23	28.7907	29.2403	29.9439	29.4748	75847200
2000-02-24	28.7712	29.4748	29.9830	29.6312	69733200
2000-02-25	28.3021	29.6117	29.6166	28.5562	65301400
2000-02-28	27.5594	28.2239	28.8103	28.6344	76131800
2000-02-29	27.7939	28.6930	28.6930	27.9503	58437400
2000-03-01	27.8135	28.0285	29.4260	28.3998	106889800
2000-03-02	28.4976	28.7126	29.8267	29.2012	106932600
2000-03-03	29.3576	29.6312	30.9212	30.0612	101435200
2000-03-06	28.1848	30.0221	30.4521	28.3412	93609400
2000-03-07	28.7517	30.0612	30.4912	29.0448	135061000
2000-03-08	28.4585	29.3380	30.0808	29.8853	94290000
2000-03-09	29.7094	29.8071	31.2731	31.2731	88198800
2000-03-10	31.1167	31.1362	32.0549	31.5858	85589000
2000-03-13	30.4912	30.5303	31.3512	30.6476	61831800
2000-03-14	29.7485	30.8430	31.0385	29.7485	73489200
2000-03-15	29.2989	29.5726	30.2176	29.8267	53208000
2000-03-16	29.1621	30.0026	30.2371	29.8267	77300800
2000-03-17	29.5530	29.7876	31.1167	31.0776	81161600
2000-03-20	30.1785	30.8821	31.1949	30.4521	47773000
2000-03-21	30.1785	30.2567	32.2503	32.1330	81648800
2000-03-22	31.6249	32.1526	33.0322	32.2894	93975800
2000-03-23	33.3449	33.4035	35.2995	34.9867	148224000
2000-03-24	34.2635	35.2213	35.9640	34.9281	112196800
2000-03-27	32.5044	33.7016	33.8531	32.5435	111434000
2000-03-28	32.0158	32.4067	33.5990	32.6217	81114400
2000-03-29	32.8758	32.8953	34.0681	33.5208	64363800
2000-03-30	32.0549	33.2081	33.9703	32.3285	64178400
2000-03-31	32.5631	33.1494	33.8531	33.2276	64281400
2000-04-03	28.1457	29.5335	30.1785	28.4194	260118200
2000-04-04	26.5625	28.6344	28.7712	27.6962	181244400
2000-04-05	26.8557	27.5985	27.6766	27.0121	82887600
2000-04-06	26.6652	27.4812	27.5203	26.8948	66421400
2000-04-07	26.5821	27.2075	27.9503	27.8526	82613600
2000-04-10	26.8948	27.7157	27.7157	26.9144	60685400
2000-04-11	26.1130	26.6212	26.9144	26.2303	71961800
2000-04-12	24.6275	25.6830	25.7221	24.8230	153003800
2000-04-13	24.7057	25.2921	25.7221	24.7839	94316200
2000-04-14	22.9075	24.7448	24.8621	23.1812	151217800
2000-04-17	22.8293	23.2202	23.7675	23.7284	119772200
2000-04-18	23.7284	23.9239	25.6243	25.1943	91794600
2000-04-19	24.4321	25.4680	25.4875	24.6080	53715400
2000-04-20	24.2366	24.5884	24.9793	24.6862	52387400
2000-04-24	20.3275	21.0311	21.2657	20.8357	313645800
2000-04-25	21.1484	21.5002	21.7348	21.6957	159517400
2000-04-26	21.0702	21.8911	22.2430	21.2657	107091200
2000-04-27	21.0702	21.0898	21.8716	21.8325	77669800
2000-04-28	21.3438	22.1257	22.2039	21.8129	78082600
2000-05-01	22.4189	22.7902	23.1421	22.9661	107811000
2000-05-02	21.7348	22.7707	22.9857	21.8520	97716200
2000-05-03	21.5198	22.0084	22.1452	22.0670	55354800
2000-05-04	21.6761	21.9889	22.2820	22.0280	43317200
2000-05-05	21.8520	21.9693	22.4580	22.2430	36402200
2000-05-08	21.7934	22.1843	22.3211	21.8325	36187600
2000-05-09	21.1093	21.9498	22.0280	21.2070	60778400
2000-05-10	20.5620	21.1875	21.2266	20.6988	67740000
2000-05-11	20.5620	20.8357	21.3048	21.2266	58390800
2000-05-12	21.3439	21.4025	21.8130	21.5198	37886000
2000-05-15	21.2657	21.5784	21.7152	21.6957	33899600
